id,x_e_out [-]
14960,-0.0199618017737882
14961,0.0289243367112509
14962,0.0198140938830573
14968,0.0149358000462791
14970,0.0282429498059095
14971,-0.0299064517651153
14974,0.0820530445956124
14981,0.0105648245232136
14994,-0.0860924633011058
14995,-0.0691919443907514
14996,0.002181893761317
14999,0.0207783684289151
15002,0.0131501518661561
15007,0.0616931198184233
15009,-0.0111337192259549
15017,-0.0282054209679149
15021,-0.0657127448566573
15023,0.0747749131345597
15029,0.0331493013631262
15040,0.0246834675689485
15041,0.0365353171619831
15043,0.1043383593650601
15044,-0.0995591685259921
15046,-0.0110348172207344
15047,0.0344728914060745
15049,0.0694726038242952
15052,-0.029904061836075
15054,-0.0642051850423891
15056,-0.1598045169587134
15057,-0.0214834160811699
15058,-0.0007827896614541
15064,0.0330762056215497
15067,0.0484229181556939
15068,-0.0434465879688648
15069,0.0741310052248957
15071,-0.0110865465507888
15072,0.048359620977713
15073,0.0192133926506882
15077,0.0391577039326194
15078,0.0046663112121373
15079,-0.0648007456547862
15083,-0.0166385557397486
15084,0.0803599328371963
15087,0.0455545387010008
15090,0.0081993581425649
15092,-0.0119566225957998
15096,0.0115148953655384
15101,0.0774260520159581
15102,0.033859013470546
15107,-0.0663167015747113
15108,0.0127685253768565
15110,0.0072616132029009
15118,-0.0329651138532114
15119,0.0435994557758682
15121,0.0868255504945288
15123,0.0255990001332762
15128,0.0779683658812555
15131,-0.0260925665989779
15134,-0.0240910152099332
15135,0.0593509011644218
15136,-0.0285707710916936
15140,-0.1107229636942678
15141,-0.0644008780139987
15144,0.0284363756711517
15145,0.0164409874360716
15146,0.0935846164335642
15153,0.006792846980824
15154,0.0443888448151792
15155,-0.0531694397590068
15156,0.0589671921485251
15158,0.007819384711268
15159,0.0229989061367411
15164,0.0404460025202017
15165,-0.0334064753629898
15168,0.0501653835388823
15169,-0.0387631656128425
15170,0.0221804289049859
15171,0.0092275677322104
15172,0.0284564899330443
15173,-0.052446724651064
15174,-0.1158945931176541
15177,0.0130450476654449
15179,-0.0711192929358801
15180,-0.0187135079589984
15182,-0.0266797280382651
15184,-0.0244257808412664
15188,-0.0254953326505049
15190,-0.013245900305867
15193,0.0056517736150851
15196,0.03464181959991
15197,-0.0903954280934131
15203,-0.0342255926916134
15204,-0.1067089611641699
15205,-0.0859424000484656
15208,-0.0086169232538387
15209,0.0090403409234408
15210,-0.0049101972163022
15215,0.0624950389596204
15219,0.0130095393010259
15223,-0.0593197509725188
15224,0.0940057612940908
15225,0.0977804287529776
15228,-0.0201397678058318
15236,-0.0538726183798755
15238,0.0052427883435211
15239,-0.0411131415846369
15240,-0.0428807629429651
15241,0.0006177063554146
15242,-0.1143116937686621
15243,0.1261076189101574
15245,0.0439705165790942
15247,-0.0066361331475775
15250,0.0821748843109115
15251,-0.034499167288583
15255,0.0184017908111387
15256,0.0089294564270544
15262,0.004125689893954
15265,0.0183698759701916
15267,0.0289478687184787
15275,0.0682743526938543
15277,0.0696937677245629
15279,-0.0231717518343039
15280,0.0333093091033682
15281,0.0210863849292164
15282,-0.0243079127006989
15289,0.0183119080425481
15296,-0.0145971958319809
15300,0.0290653582714742
15301,-0.0012189457263876
15302,0.0021213027883034
15305,-0.0107465802647448
15307,-0.0453569611621203
15311,0.0577352153640195
15312,0.0158375431222403
15315,0.0145748477499424
15323,-0.0043082538798244
15325,0.0352368612964989
15330,0.0002664156248244
15338,0.0600011812910514
15340,0.0920153351236916
15345,-0.0071236473593266
15346,0.0589512628734458
15347,-0.0570423886682973
15348,0.0487269997042206
15359,0.0053690357613783
15363,-0.0050379661940706
15367,-0.0074694365009926
15368,-0.0357629570529315
15369,0.0608696366421592
15375,0.0150172893244233
15378,0.0008852393577528
15379,0.0691114237024666
15384,-0.0053905072624923
15386,0.0133112334756782
15388,0.1001635850722771
15390,-0.0777758839541406
15391,0.0725074358236702
15392,0.0060781608300701
15400,0.072221182221235
15404,0.0153545768283615
15407,0.0094231588133138
15408,-0.0005834370094668
15413,-0.0772190301060797
15414,0.0271481096329204
15417,0.045583791518172
15418,-0.023750001509043
15419,0.0129982094989574
15426,-0.0792078813878561
15428,-0.0170678878671212
15431,0.0442010488890673
15434,-0.0654546175323216
15438,-0.0561322718071535
15441,0.0116185483566491
15452,0.0906429137510259
15457,-0.0143487561242317
15459,0.0031862173817212
15460,-0.0069260966217232
15461,0.0094766021467021
15465,-0.0486980932861323
15471,-0.0486220908522087
15473,0.0784380579718395
15484,0.024842966909979
15487,0.0029731945434442
15489,-0.068338205357652
15492,0.0141803349211872
15496,0.0922575884494067
15498,0.0228167719124901
15500,-0.0751908793925036
15507,0.0448280991173441
15508,-0.0142580701031388
15509,0.0745218294388232
15511,-0.0102695942830157
15514,-0.0336331385786614
15518,-0.0055680287376425
15523,0.0332067348571313
15527,0.0873913785969243
15529,-0.0110649773267583
15531,-0.0704011774838952
15532,0.0157499254568649
15535,-0.020813228776716
15537,-0.0067079431423208
15539,0.0315628368487208
15540,-0.0049352256909062
15542,0.0073052882572
15546,0.035009666456103
15550,-0.0565835798228292
15551,-0.023919849307291
15555,0.0620109036996213
15558,-0.0653572969544279
15559,-0.0047545048415291
15561,0.0110638824197873
15562,-0.0281865704948392
15566,-0.054093191019148
15569,0.0251672594581731
15571,0.0254307152054437
15574,0.0589498589906639
15579,-0.1487051649342727
15581,0.0843893549946952
15584,-0.0044451568154262
15587,-0.0185309007981479
15588,-0.0423655441935036
15595,0.0228293416739097
15597,0.0026512380291818
15601,0.0323968999178402
15602,0.0550844589255223
15603,0.0215787461103028
15605,0.0272594370373956
15611,-0.008225501385679
15612,0.0653814971755033
15616,0.0804205571953161
15618,-0.098752429562439
15626,-0.0457293941268193
15628,-0.002848725536052
15631,0.054185305114767
15635,-0.0596401611749149
15638,0.0061302914836753
15640,-0.0023291101703985
15641,-0.0882725520028866
15642,0.0466663246889883
15646,-0.0144654703434718
15647,0.0185077710549208
15648,-0.039817188883733
15650,0.0051904811373025
15653,-0.0639989915092033
15656,0.0009899384465263
15657,0.0220716586251089
15662,0.0154925643626692
15665,0.0126710536944489
15671,0.0129264757944281
15672,0.0171173975974652
15673,-0.0130482041797537
15674,0.0514725759524578
15675,-0.0772136473776398
15676,-0.009399071015068
15678,0.0121906858447771
15679,-0.0031834086570146
15680,0.0204522788475524
15681,-0.0381667488668504
15682,-0.0594510932017827
15685,-0.1214611723131435
15687,0.0823206610296061
15690,-0.0419457053662207
15696,-0.0197220945011844
15697,-0.0270650641587978
15700,-0.0724946441041021
15702,0.0343736477574652
15703,0.0645686022172299
15707,0.0107498533435629
15712,-0.0015153349897
15713,-0.1088037956245506
15721,0.1100684268003486
15723,0.0243784006570549
15726,-0.0259275334191394
15727,-0.0574982260738358
15729,0.0207070663724711
15737,-0.0710736937367869
15739,0.0002149727932012
15740,0.0207485360829098
15748,-0.0205111444749511
15750,0.0397033036580549
15751,0.0315669178819582
15752,0.0052623057628501
15755,-0.029087466634238
15756,-0.0125355403551091
15757,0.0280434240508076
15759,0.0678560979461981
15760,-0.0107787427120982
15761,-0.038538884140687
15762,-0.0571084406480088
15763,-0.0163254259965058
15764,-0.113364195697981
15765,-0.0494469273654692
15767,0.0101475991301294
15770,0.0406114411389867
15771,-0.0180066094788896
15775,-0.0609458343902906
15776,-0.0250772302735457
15777,0.0256808645692937
15779,-0.0016245417574392
15780,0.0140431068184364
15784,0.0030422576360163
15785,-0.0479084068131979
15788,0.0176238537787388
15789,-0.0432241059424577
15792,0.0062200376795942
15793,-0.0133549490430756
15795,-0.0654748270809365
15796,0.0943446442461026
15797,-0.0616496026672673
15798,0.0116045042868436
15799,0.0387384629155224
15801,0.0348841139758928
15806,0.0787350470340044
15807,-0.0036320336968828
15808,0.0120464332181309
15810,-0.119386398472264
15819,-0.0358831299460311
15821,0.0989107575051728
15828,0.069686325556409
15831,-0.0824194516265546
15832,0.0676602174327324
15841,0.0469264604192372
15842,0.0136018938231849
15843,0.0364680750055586
15844,-0.0179427348957927
15847,-0.0638771166727575
15849,0.0173333769940111
15850,-0.0053810806598283
15862,0.0272472213160164
15863,-0.0130224349988501
15864,0.1194901653609137
15866,-0.0124512104877276
15870,-0.0503937222011422
15877,0.0516740275936151
15878,-0.0213345413863609
15880,-0.0028785417161646
15881,-0.0957785271462274
15883,0.0350238276185282
15886,0.0843294002593805
15887,-0.0998351864770656
15888,0.0147012236994045
15890,-0.0090746617204811
15891,0.0481708561759613
15892,-0.1211174755588293
15897,0.0117354168555396
15913,-0.0560948271549532
15914,0.0070924056388016
15916,0.0900332298023804
15919,0.0387943089950521
15921,0.0250715970209527
15923,0.0960980394785994
15926,0.1158165743126753
15931,0.0060154933429707
15937,0.0429971502853691
15939,-0.0313764019809077
15940,-0.0037457192328656
15942,-0.0018073657810857
15943,-0.0937306321338966
15946,-0.0619070012996154
15947,0.0121995877186845
15950,-0.0184627957346681
15951,0.049035186055757
15952,0.0161407052494887
15957,0.0033817840918725
15958,-0.0465320945922738
15963,-0.0435597473922666
15966,-0.0114056403884564
15967,0.0079848380095684
15968,0.0012576559340249
15969,-0.0301906455383099
15971,-0.0131034166718767
15974,0.0542970327448312
15975,-0.0303624679407461
15977,-0.0622168054103673
15979,-0.014070621893911
15980,-0.0482444942576386
15984,-0.0234018877213268
15987,-0.0751542367545866
15988,0.0598384685790543
15989,0.0247909206754146
15990,-0.0251033379343382
15992,0.0527128056295213
15994,0.0470531150170313
15998,-0.0496557278286856
15999,-0.0173735704056502
16002,-0.0336146366156833
16003,-0.0533218157338699
16006,-0.0172006388725641
16007,0.0438131377205006
16008,-0.022404817281636
16012,0.0014052523880679
16013,0.0061268089491286
16017,-0.0022810730177227
16018,0.0188000769277131
16023,0.0290002586265718
16027,0.0493658787598992
16031,0.0628436646002414
16032,-0.0087706869219749
16033,0.0606420344783317
16035,-0.0132284283101893
16037,0.0488566123030014
16040,0.0298238417659403
16045,-0.1288244306216766
16048,-0.1410438938361388
16052,-0.0305018424274976
16053,-0.2046937543126529
16056,0.0631683856483004
16058,-0.0432392710018722
16060,-0.0177265542981893
16061,-0.0579424009035931
16066,-0.0526021747348356
16068,-0.0817524737615541
16069,-0.0248602616633506
16071,-0.0343770401949028
16074,0.0429795277022661
16075,-0.0625050735807257
16079,-0.0463926721981214
16085,-0.0329788642428497
16087,0.0193207515867994
16098,0.0061899441950278
16099,0.0585959654020776
16102,0.0471837041581942
16109,-0.0589209468651947
16111,-0.0055335186509548
16112,0.0202781950942344
16114,-0.0173855200848696
16118,-0.1037345988909025
16119,-0.0374103087213064
16121,0.0753329473356518
16130,0.1089943151678912
16138,0.0016679389868548
16139,-0.0004025298629206
16140,0.0016957649474968
16141,0.0267704092843434
16144,-0.0642378729572605
16146,0.0085318834816078
16147,-0.030869339787318
16149,-0.0711301991299977
16151,0.0417877553926117
16153,0.0067352194564006
16154,0.0457614406721028
16155,0.0077072031844609
16162,-0.0170791695953605
16168,-0.0818729540407069
16170,-0.0142185000490908
16173,-0.0361605309864946
16175,-0.0618873866972018
16176,0.0321111681887911
16179,0.0606437403109074
16181,-0.0714012373985432
16183,0.0653030917824898
16184,-0.0599893478264516
16185,-0.0015570420447079
16190,-0.0314040250164587
16193,0.0510072736557916
16197,0.0180625941509192
16199,0.0282174708692636
16202,0.0055243413646166
16203,-0.0032870601478113
16209,-0.0071256120480511
16214,-0.0682140078811957
16217,-0.0080083783846316
16218,-0.0919186985942719
16220,-0.1753171607958391
16221,0.0089895599942299
16223,0.0184654471550134
16226,-0.0743850359713967
16228,-0.014082482924921
16232,0.0805552819088955
16233,-0.0099059457733493
16235,0.011112616035411
16236,-0.0453044644871929
16237,0.0932378212862081
16239,0.0100696699104353
16243,0.0237393537149126
16244,0.0065046117377613
16245,0.0808950792593311
16247,0.0967068571468088
16248,0.0185175931696316
16252,0.0040390806763912
16255,-0.0499997439994349
16257,0.0642965103743731
16259,0.0253434364611062
16268,-0.0524023329891767
16276,0.0110713835505119
16279,-0.0314940297860411
16280,0.0334173333225516
16286,-0.0187938252749315
16289,-0.0468061838703056
16294,-0.0117381146882193
16295,0.0068862109111992
16296,-0.025057534607355
16298,-0.0111878923142807
16299,0.011254243384191
16301,0.0326455703651462
16303,0.002637444226857
16308,-0.0191186083843585
16314,-0.0423008984693362
16316,-0.0222764097626559
16317,-0.007001644736504
16325,0.024479363902521
16333,-0.0582026087938481
16334,-0.0023193960681392
16335,-0.0420625090850775
16339,0.0104005666949153
16344,-0.0071295285732687
16346,-0.0650217641017686
16349,0.0731072383424988
16356,-0.0181825134235105
16358,0.0406007101993582
16360,0.0288650743273963
16362,0.0155030336659635
16365,-0.0108406911407134
16366,0.0514345811301443
16370,-0.0826177742259762
16372,-0.0554243564522382
16375,0.0377150600388798
16377,0.0201763381597644
16382,0.0062605678907045
16383,0.0385767296674394
16385,-0.0696963442686651
16389,0.0104282859547629
16391,0.0998161823769827
16393,-0.0263035744137409
16400,9.723360406638236e-06
16401,0.0362929466819808
16403,0.0384496791441645
16404,-0.0538719685024923
16409,-0.064754843589903
16410,0.0835676496012133
16411,0.0471859558696811
16414,-0.0343454165900205
16415,0.0038590503130756
16416,-0.0580203314638935
16417,0.0289788667207591
16419,0.038874436056645
16420,-0.0688844552799339
16427,-0.038590241832775
16429,-0.0432417732815604
16430,0.0523605559155632
16433,-0.0197562082878907
16434,0.0020395864029065
16436,0.0630293659612582
16439,-0.0472935376649659
16441,0.0091858023082115
16444,0.0219477466743377
16447,-0.0457250843257515
16448,0.0074958608892851
16451,0.0208845818076338
16452,-0.0519846736763929
16455,-0.0395107926702378
16461,0.0824439993884971
16467,0.09719605879014
16473,-0.0288018221058448
16476,0.0229946304106608
16479,-0.0329914524879544
16480,0.0051288131265567
16485,0.0213867253082928
16486,0.0343760909043783
16489,-0.0004547528958832
16490,-0.0135275823111508
16491,0.0571060436827751
16493,0.0564257504212088
16496,0.0105141954505482
16500,0.0127905273029425
16506,-0.0688879210241178
16508,-0.0441098611810279
16510,0.0167401756890188
16511,0.0175314104548202
16517,0.0223960444649428
16518,-0.044073320512722
16520,-0.0028662434276207
16521,0.0053975212728884
16524,-0.0127832753702545
16530,-0.0146084120660466
16532,0.1031789871973569
16538,0.0339121197251262
16540,-0.0557107550959763
16546,0.0205978198547803
16548,0.0570645647976612
16549,-0.0073818403633549
16551,0.014678777567427
16569,0.012309341948847
16573,-0.0003391429582969
16577,-0.0145960201764996
16579,0.0648485175817708
16580,0.0279671832428146
16581,-0.0098167049171568
16582,0.0096138456630914
16583,0.0172911701851029
16585,-0.0005200262994113
16588,0.0017174940691998
16590,0.0641546306757042
16593,-0.186345644642961
16594,0.044057525006905
16595,-0.0016671058430423
16596,0.0535193374313753
16597,-0.0440457530726757
16598,-0.0015709210698328
16601,-0.0676567543134642
16610,0.0714513998196017
16613,-0.0369520629873997
16618,-0.0060480951617404
16620,-0.046323626330056
16621,0.1310727598504849
16626,0.0392710108964137
16631,-0.0286587507985224
16638,-0.0265334863721966
16640,-0.0599101019460084
16641,0.0065934363439996
16647,0.0527158677279035
16649,0.037621323993983
16650,0.1120535501434512
16652,-0.0335495098492374
16656,-0.030616036821702
16657,0.0278055180331159
16660,0.0190252491707181
16664,-0.0374023199985062
16666,0.0828399956730076
16667,-0.0152955683245311
16668,-0.0723769254697384
16671,0.0238387451861191
16674,0.0504365228411236
16677,0.1019749976089602
16680,0.0422540209678322
16684,0.0615532673505013
16688,-0.0176822440258627
16695,-0.0314551126678078
16696,0.0169549176606838
16699,0.0257854700832339
16700,0.0369916272611979
16705,0.0414875073595942
16706,-0.0399337409761111
16707,0.0093870706404191
16709,-0.0631890174232634
16713,-0.0345862421252228
16716,-0.0425520865728029
16717,0.0416563570924411
16722,0.0084113510573576
16723,0.0182264089124653
16724,0.0037295400616814
16733,0.0797794730779306
16737,0.066991408341312
16738,-0.0690894289214642
16743,0.0514426830024591
16745,-0.0181368382722416
16747,-0.078535770586785
16749,-0.042408475177417
16752,0.0145585190017967
16756,0.0607508425857975
16757,-0.0101256189994442
16760,0.08010456105392
16761,0.0448481045949298
16762,0.0483460672355266
16765,0.0168416843861577
16766,0.0490581266976649
16767,-0.1087400176110252
16769,0.0254235929661148
16771,0.1029336976514286
16777,0.0136861968770976
16780,0.0530580902078604
16781,-0.0841572386263982
16783,0.0053133985607415
16784,0.044777166338525
16785,-0.0265902921705687
16789,-0.1121930519401715
16793,0.0194515270011066
16797,0.0567287063380229
16802,-0.0200047095095108
16809,0.0431902034597118
16810,0.0040980186783521
16811,-0.0714683651930378
16813,0.0029157195692832
16814,0.0004523072745143
16816,0.0042495676386079
16817,0.076701065186317
16818,-0.0340220297427503
16819,0.0115955702878764
16821,-0.0071691835590909
16824,-0.0418500386752787
16827,0.0117324086343756
16834,0.0675327909890303
16838,0.0545663835373529
16840,0.069037874407145
16843,0.028356035497701
16845,0.0250280955521447
16846,0.0584011521060441
16847,-0.0234441982950009
16849,0.0391309241996606
16850,0.0405228819034261
16851,-0.0461693808291951
16853,-0.0008693557061682
16854,0.0680230552438413
16857,0.0759680194912103
16860,0.0924492466649167
16863,0.0254998316211329
16864,-0.0961864728314306
16866,-0.0012844660871935
16867,-0.0228155405404443
16871,0.0002585751563855
16873,-0.0066242211093849
16874,0.0113360071483418
16876,0.0769234523079171
16878,-0.0220311778446845
16879,0.0451050691695939
16882,0.0077662096135599
16883,-0.0751006200314056
16884,-0.0465342273983405
16889,0.0197422901487586
16895,0.012686240574118
16900,0.0408449868061686
16906,-0.0417460386541596
16910,0.0549100694404863
16918,-0.0754413550289533
16923,-0.0417975465431797
16924,-0.0305681607860643
16925,0.0748619027861069
16926,-0.004723455175498
16935,0.0453065604868308
16940,0.0507616988272623
16944,0.0046584681784673
16954,-0.005085515649383
16957,-0.001066737129259
16962,-0.0539771333587668
16963,0.0649682793543181
16964,-0.0056517682560386
16968,0.0716100425127857
16970,0.0002629975647983
16973,0.0171359605700101
16975,0.0059063908864433
16976,0.0248323789484427
16978,0.1212808181281664
16981,0.0271947093403387
16986,0.0374709817436792
16987,0.0634874374168024
16990,0.0649738128985046
16991,0.0181875322991162
16997,0.0038855081708631
16998,-0.0265298718882545
16999,0.0114781549755378
17002,0.0353843768270586
17004,-0.0487797083866094
17005,-0.0459171082560604
17009,-0.0013179756335736
17010,0.0220331173249107
17013,-0.0198396188202519
17014,-0.0074199027713196
17017,-0.0120693073933927
17018,0.0755353610128271
17019,0.0601059026602895
17025,0.017915167973089
17029,-0.001261950140598
17031,0.0237070869929919
17032,-0.0038631952187786
17033,-0.0202111224102659
17034,0.094473521367613
17039,0.012985810151823
17042,-0.0306225705951236
17043,-0.0371836081838713
17047,-0.0437598727004196
17054,-0.0647177154689594
17058,0.0499506691072048
17059,0.0099424298023753
17061,-0.0131516318700607
17063,0.0688763152290929
17065,0.0731823021602647
17070,0.0443616628305846
17071,0.0192597989312068
17075,-0.000774001950582
17076,-0.0116424674458533
17080,-0.0401661752198372
17082,0.0160465932299115
17083,0.027458201975907
17089,0.0475766481239573
17095,0.0465109115255203
17098,-0.0090739498915508
17099,0.0021525009221047
17103,0.0100622645447554
17104,-0.0414746744108361
17106,0.0194931146059154
17108,0.0851140402764284
17114,0.0218529192726638
17116,0.0154726479553283
17117,0.0169961370749334
17120,-0.0662181906360782
17121,0.0240066366285869
17122,0.1091123782215005
17127,0.0075988555436511
17130,-0.060987874154254
17131,0.0467351896538402
17137,0.0625050117947985
17145,-0.0513996490110021
17154,0.0280954276218512
17155,-0.07307637340062
17158,-0.0125176317688733
17163,-0.0503975226659036
17170,0.0166405998280236
17171,-0.1904811693337391
17172,-0.0675243322037401
17174,-0.1940809747675237
17176,0.0276536354973516
17180,-0.0009639347305327
17189,0.0116950783084762
17190,0.0447361881849623
17191,0.0259439744406347
17197,0.0395826493084447
17203,0.0158641418536835
17204,0.0558757168633755
17213,0.0177527618468445
17215,0.026206803485836
17218,0.0056953851835929
17219,0.0532596440089374
17220,0.1040098308552659
17224,-0.025446754784299
17228,0.0755970952609568
17229,0.0249380407034938
17230,-0.0341057257687736
17231,-0.0561442015954651
17232,0.0431044682050814
17235,0.0145297317279097
17236,0.0337769824113684
17237,-0.0367785690773225
17245,-0.0063952694946171
17251,-0.0723467968268929
17254,0.0122533616712912
17256,-0.0410460205417743
17257,-0.1118472471611866
17260,0.0281380072817737
17264,-0.0367262905905925
17283,0.0064008365583346
17285,-0.0108933321098707
17295,-0.0832366793171923
17300,0.0078368159126486
17301,0.0246133523929975
17313,-0.0290818169484547
17324,-0.2265177901889467
17325,-0.0118601620969736
17326,-0.0572283946133302
17330,-0.0043569700448657
17332,0.0022711230369358
17337,-0.0760420125428374
17341,0.0257991912506198
17343,0.0623634860117766
17344,-0.0017952867304756
17346,-0.015581192134842
17347,-0.0343600124829847
17348,0.0545526642216989
17353,-0.0006417857922338
17355,-0.1001267225783021
17358,0.0372342811110022
17365,0.0425913696171993
17366,0.0271164322312938
17367,0.0095653905898638
17368,-0.0036656386484756
17369,0.0814551179589698
17380,-0.0259298283637627
17381,-0.0029283509947148
17385,-0.0167686371005072
17388,-0.0551860177269134
17391,-0.1232719271062847
17392,0.0265781041107747
17396,0.0790387793891456
17398,-0.0457405717861204
17399,-0.0425459106960467
17402,-0.0158299870543828
17407,-0.0718082551102173
17409,-0.0205890566245477
17410,-0.1584979942424967
17414,0.0268841185780923
17420,-0.0459821604333562
17422,0.0340045622472331
17423,0.047982083030289
17425,-0.0017056772315522
17427,-0.1347981049572982
17428,-0.0247911243307199
17433,-0.0401395802255162
17440,0.075316388298995
17442,-0.0661063609551173
17444,-0.0241850659190228
17447,-0.0064315723484437
17448,0.0871978899902855
17450,0.0231716454914399
17451,0.0401105955329627
17454,0.0036877731361918
17456,-0.0966003878907204
17460,0.0573605288016989
17465,0.0277069863680354
17468,-0.0328851410735415
17470,0.0401828702582468
17472,0.0429459578230572
17475,0.0083750141338916
17476,-0.0047371114433525
17477,-0.0228597468544412
17478,0.0557311181666897
17487,-0.0158275457285161
17492,0.0773393664534388
17493,-0.1347689483966935
17496,0.0124988610107899
17502,0.0260293309030954
17504,-0.1180313860674038
17510,0.042669393220485
17517,0.045104912443693
17522,-0.0138561446583827
17523,0.0091811328797496
17524,0.0270457190917456
17526,0.0451618928759108
17529,0.1090130240761345
17532,0.0168107747839598
17545,0.0256004694589661
17546,-0.0496846806173046
17548,-0.0234649159062519
17559,-0.0223291723418739
17561,0.0730462921579047
17562,0.0364359285997584
17563,-0.0294075035623603
17564,-0.0284187078980215
17566,-0.1174365616002782
17567,0.0438131098507657
17570,-0.0165983926743464
17573,0.0009215065904172
17575,0.071200940238259
17577,0.1027949628450895
17579,-0.0385702328295002
17580,0.069477362361547
17585,-0.0506545528479339
17586,-0.0245093147140629
17588,0.0783599581126946
17589,0.0203508701106251
17590,-0.0024696623804225
17596,0.0706233179827091
17597,-0.0010029324986008
17598,-0.0613623595573811
17599,-0.0348088331121572
17602,0.0898817385725886
17603,-0.0227748720265839
17605,0.0352886648682859
17610,-0.1696210611870545
17613,0.002291778642938
17616,0.0038274988142929
17622,0.0515429253129635
17630,0.0123470985380914
17632,0.0932553600787728
17634,-0.0178746656000594
17639,0.0339013794946388
17641,-0.0162258960322382
17645,0.046750537050018
17646,0.0475904411326382
17648,-0.0593908602979126
17649,-0.1011297568555429
17656,-0.0326792365241559
17659,0.0230178409853671
17660,-0.0067420891341022
17662,-0.005474979681931
17664,-0.0355672832423313
17666,-0.0013098966421564
17669,0.0052893428186957
17672,0.0125031856835765
17675,0.0341372838335612
17678,-0.0048407340261529
17679,0.0519440582402386
17684,-0.0990437424240803
17685,0.0412020136036423
17690,0.0993186453357598
17695,0.0166281824157606
17697,0.0104341658806393
17700,0.0679022747991757
17702,-0.0220260761549316
17703,-0.0039325911066329
17709,0.0617777437507138
17710,0.0179099669266311
17724,0.0068539633659913
17730,0.0183843811373091
17733,-0.0771363427750539
17738,-0.0003098605236196
17739,0.0030379602890199
17745,-0.0307631946827673
17747,-0.0823970588975015
17756,0.0204796028641748
17760,-0.0721868954728089
17764,0.0018370694722237
17766,0.0434927833938371
17771,-0.0133669544105652
17773,0.0492940044210568
17778,-0.0608237527262111
17784,0.0103872994198721
17793,0.0709176153971941
17796,0.058759673285837
17797,0.0458183150763013
17800,-0.0749091248163951
17804,0.0340723702187646
17805,0.0448822097544997
17811,-0.0895128435889709
17817,-0.0977118256742141
17826,-0.0198722617891178
17830,-0.0037384000902096
17834,-0.0171757683689244
17846,0.0693713339022908
17848,-0.0758065075935886
17851,-0.0024738664537402
17857,-0.0072428837657819
17860,-0.0187641943124417
17861,-0.0216122439420546
17863,-0.0214986240680246
17867,-0.0382042183618603
17869,-0.0369948391750915
17870,0.011345283379202
17871,0.0175899315820739
17874,0.0077061690412509
17880,-0.0537957801470754
17882,-0.0680553618470753
17884,0.0151683271212962
17886,0.0742210041755506
17887,0.0142521002856259
17890,-0.0114699628117156
17893,-0.0817175350737173
17897,-0.0661738813661859
17900,0.0218600290257847
17904,-0.0052172938221317
17906,-0.0577146858308849
17908,0.0485010466283237
17910,0.0132744093090665
17912,0.0598307072803461
17919,0.0526090909024272
17922,0.0040046914057144
17924,0.0155249990773133
17928,-0.0847595796986127
17934,0.0643613912550796
17940,-0.0233896387980172
17941,-0.0662177326662479
17947,-0.0397595358396079
17949,-0.0268036428144232
17954,0.0241359534348042
17956,-0.0110731542329143
17957,-0.0075797464537616
17958,-0.0030388944473902
17961,0.0061306659568275
17962,0.0233943218402876
17969,-0.0575043764872395
17972,0.0604284699258667
17974,0.0111584942310548
17979,0.0028230773499243
17980,0.0237437380249057
17981,-0.0125362059006725
17987,-0.0164303993126894
17993,0.0275688689673111
18000,0.104162782993106
18002,1.4622218899668082e-05
18003,0.0084244456201013
18005,0.0078011030390307
18007,0.0758300582471765
18014,0.0088573804138923
18016,0.0509526831965296
18017,-0.0170473977373367
18019,-0.018096550737729
18021,-0.0369714442933915
18023,-0.0160193562967082
18027,0.0626812349250719
18028,-6.511452787491545e-05
18029,-0.0500899212517461
18030,-0.0096792516024497
18031,0.0451662730444626
18034,-0.0078236878496756
18050,-0.0090678995545074
18056,-0.0398208820935709
18057,-0.0917629700437228
18064,-0.0130768884422644
18065,0.0196056512697318
18066,0.0281258704097335
18067,-0.0126286721552126
18069,0.0175887991415784
18073,0.0498573689938414
18074,0.0353090736407015
18075,0.0279498337629912
18084,-0.0748393688020033
18093,-0.086017344553942
18094,-0.033401948491934
18097,-0.114040418076767
18101,-0.0212828697568872
18104,0.0420303759700154
18105,0.0068249564836328
18108,0.0626007625991952
18114,-0.0893274418330217
18117,0.0661265403989815
18120,0.0575884325235059
18121,-0.0558736755530858
18128,-0.0497366074866727
18134,0.0478520543052236
18135,0.0165311936277008
18136,0.013872749073862
18139,0.0099354030875325
18141,0.0401307696282841
18143,0.0359953675016235
18144,0.0658950826887395
18145,0.0412945899304768
18146,-0.0169816518834983
18149,0.0620564911381826
18152,-0.0181284904261601
18153,0.0303471192839499
18157,0.1064178744484521
18160,-0.0670184954536877
18161,0.0733241159616066
18166,0.0018792952132612
18170,-0.0651106924897493
18181,0.0775245032593501
18188,-0.1696643675193726
18192,-0.0150118940456878
18195,0.0519497432956872
18197,0.0191505819210994
18200,-0.0305029331472716
18201,0.0278867559885801
18206,0.0513512395690082
18207,-0.0137471017434979
18208,0.0150751602873112
18217,0.0525507511143626
18221,0.022937200637734
18222,-0.0138843542040653
18223,0.0107865647488289
18227,0.0756663595738903
18228,0.0626826394439231
18232,-0.0121705729440857
18233,-0.1174848614336317
18235,0.0223362922225611
18237,0.0573104941379908
18242,-0.1287687717524206
18244,0.1054604536680159
18245,0.0479462450689004
18247,0.0911730692989869
18250,0.0512636707191866
18251,-0.0271604826204656
18259,0.0577485185829364
