id,x_e_out [-]
16048,-0.11748408
16052,-0.04213339
16053,-0.15427214
16056,0.11477626
16058,-0.0324815
16060,0.08013656
16061,-0.0652076
16066,0.049588133
16068,-0.06629681
16069,-0.060130365
16071,-0.052330274
16074,0.061165404
16075,-0.0394214
16079,-0.08777247
16085,-0.021427419
16087,-0.02575178
16098,-0.014975859
16099,0.08131582
16102,0.024585303
16109,-0.14062063
16111,-0.055102203
16112,0.041444413
16114,0.053433906
16118,-0.1277504
16119,-0.12777342
16121,0.08823496
16130,0.10816435
16138,-0.036666177
16139,-0.017009217
16140,-0.002260134
16141,0.043558594
16144,-0.06696386
16146,0.03920314
16147,-0.044757016
16149,-0.066358626
16151,0.06443242
16153,0.016810393
16154,0.07650878
16155,-0.022737173
16162,0.02403592
16168,-0.024778096
16170,0.029088065
16173,0.07827304
16175,-0.039075796
16176,0.021483436
16179,0.097957164
16181,-0.09912904
16183,0.053209826
16184,-0.090601705
16185,0.013490658
16190,-0.03496656
16193,0.04385541
16197,0.026531776
16199,0.01358421
16202,0.057440273
16203,-0.06510396
16209,-0.05119329
16214,-0.1299744
16217,-0.06031298
16218,-0.05975398
16220,-0.16959025
16221,-0.056163695
16223,0.023093384
16226,-0.051730853
16228,-0.054032344
16232,0.10608392
16233,0.088010274
16235,0.07718903
16236,-0.048973355
16237,0.11986929
16239,0.0843068
16243,0.021743212
16244,0.04407529
16245,0.067687005
16247,0.074444324
16248,0.013927526
16252,0.030382628
16255,-0.018236184
16257,0.14581041
16259,-0.012797599
16268,-0.06884027
16276,0.0027507765
16279,0.023563506
16280,-0.03183191
16286,0.013995653
16289,-0.042912427
16294,-0.018198403
16295,-0.05201323
16296,0.039891426
16298,0.0724677
16299,0.042600248
16301,-0.0001512324
16303,0.028126981
16308,-0.02971217
16314,-0.1352839
16316,-0.056305885
16317,-0.008532162
16325,0.03520986
16333,-0.060247663
16334,0.07162162
16335,-0.065099314
16339,-0.012244439
16344,0.018066457
16346,-0.096481495
16349,0.07232312
16356,-0.079877526
16358,0.03752165
16360,0.04980169
16362,0.00024078942
16365,-0.07667763
16366,0.04092079
16370,0.0034734108
16372,-0.080915205
16375,0.052663002
16377,0.040879495
16382,0.0825856
16383,0.049014825
16385,-0.12683345
16389,-0.010765687
16391,0.13864623
16393,-0.04913913
16400,0.012412425
16401,0.034288146
16403,0.012790776
16404,-0.08245393
16409,-0.07865202
16410,0.08302717
16411,-0.008428125
16414,0.02851519
16415,0.010471235
16416,-0.065092996
16417,0.0755617
16419,0.063458756
16420,-0.09648964
16427,-0.08659498
16429,-0.050515193
16430,0.10300446
16433,-0.014136219
16434,0.061180286
16436,0.058554903
16439,-0.05579503
16441,0.08350487
16444,0.07861495
16447,-0.054760333
16448,0.12834886
16451,0.046423595
16452,-0.028726084
16455,-0.061791677
16461,0.0970051
16467,0.12844032
16473,-0.055651493
16476,0.021975346
16479,-0.048574854
16480,-0.029141258
16485,-0.006743046
16486,0.05866236
16489,0.017597683
16490,0.008272701
16491,0.056307856
16493,0.036981985
16496,0.0022860654
16500,0.02167297
16506,-0.096613586
16508,-0.060475312
16510,-0.0050528864
16511,-0.0087399725
16517,0.018012587
16518,-0.07416494
16520,-0.028420351
16521,-0.016355548
16524,0.0020462228
16530,-0.03140759
16532,0.10749103
16538,0.01880643
16540,-0.03867857
16546,0.010597111
16548,0.041289706
16549,0.03585406
16551,0.06551242
16569,0.08320131
16573,-0.037150078
16577,-0.059263803
16579,0.09714336
16580,0.040345654
16581,-0.02014105
16582,0.087422885
16583,0.023428578
16585,-0.0042430516
16588,-0.026737098
16590,0.1073479
16593,-0.14985435
16594,0.058613993
16595,-0.035515416
16596,0.03189414
16597,0.0076433606
16598,0.02116317
16601,-0.050364636
16610,0.101225324
16613,-0.050412007
16618,0.01919604
16620,-0.071464375
16621,0.13250172
16626,0.061863396
16631,-0.027620168
16638,-0.0897762
16640,-0.03138482
16641,-0.04761942
16647,0.048227496
16649,0.048280194
16650,0.111694776
16652,-0.12423879
16656,-0.062391486
16657,-0.0029356943
16660,0.036912728
16664,0.012867768
16666,0.07030511
16667,-0.019473646
16668,-0.10215781
16671,0.048205502
16674,0.041720107
16677,0.08329907
16680,0.10760901
16684,0.101224214
16688,0.032871768
16695,0.018090516
16696,0.0031905696
16699,0.079890214
16700,0.028797371
16705,0.04283414
16706,-0.07039517
16707,0.07120915
16709,-0.03712162
16713,-0.12567046
16716,-0.056651905
16717,0.04605875
16722,0.011467161
16723,0.08030882
16724,0.06951336
16733,0.06739981
16737,0.07410134
16738,-0.072892725
16743,0.044847306
16745,-0.045806717
16747,-0.010504991
16749,-0.08494616
16752,-0.072192326
16756,0.01954663
16757,-0.020955473
16760,0.030304866
16761,0.055740155
16762,0.04451433
16765,0.03524811
16766,0.04488259
16767,-0.098409176
16769,0.06841825
16771,0.106802434
16777,0.020809285
16780,0.09550176
16781,-0.09610979
16783,0.024238078
16784,0.06266026
16785,0.06278745
16789,-0.041535653
16793,0.018253163
16797,0.028875342
16802,0.0011785959
16809,0.078294665
16810,-0.0024898557
16811,-0.046944357
16813,0.017702613
16814,0.04365785
16816,-0.0035392842
16817,0.111420766
16818,-0.0647199
16819,0.084326126
16821,0.057226
16824,-0.051037524
16827,0.00510224
16834,0.040734626
16838,-0.009924485
16840,0.07632359
16843,0.033623345
16845,0.03438689
16846,0.057236824
16847,-0.03047786
16849,0.08212448
16850,0.03145116
16851,-0.1082427
16853,0.025392162
16854,0.03432743
16857,0.076168634
16860,0.1380322
16863,0.04820143
16864,-0.09975853
16866,0.06441647
16867,-0.010198034
16871,-0.043515977
16873,0.02519614
16874,0.040071096
16876,0.05413634
16878,-0.028201152
16879,0.0643081
16882,0.057291068
16883,-0.10992919
16884,-0.030206682
16889,-0.017266594
16895,0.011398821
16900,0.06946468
16906,-0.08565478
16910,0.07925747
16918,-0.061816745
16923,-0.050830513
16924,-0.05952719
16925,0.028139276
16926,0.026515353
16935,-0.0045405636
16940,0.082404025
16944,0.09764802
16954,0.00213732
16957,0.0038320157
16962,-0.06420711
16963,0.108909056
16964,0.025675803
16968,0.1184647
16970,-0.0006595441
16973,0.066037625
16975,-0.012374819
16976,0.077492066
16978,0.14461862
16981,0.014589965
16986,0.04172208
16987,0.045882016
16990,0.06676968
16991,0.021084098
16997,0.07020588
16998,-0.0192352
16999,-0.037796065
17002,0.08700185
17004,-0.103502326
17005,-0.06421881
17009,0.018797964
17010,-0.052202877
17013,-0.08911927
17014,-0.020142382
17017,0.004006952
17018,0.041648477
17019,0.07384789
17025,0.0071848547
17029,0.059672732
17031,0.06432759
17032,0.039393615
17033,-0.0576451
17034,0.15216357
17039,0.106463216
17042,-0.050486963
17043,-0.07174158
17047,-0.04776414
17054,-0.049130987
17058,0.010296247
17059,0.021051995
17061,0.056249823
17063,0.054969184
17065,0.05828216
17070,0.05011553
17071,-0.041724093
17075,-0.10681547
17076,-0.047768924
17080,-0.06277373
17082,0.017596483
17083,0.010709047
17089,0.011364499
17095,0.08045189
17098,0.04333278
17099,0.07032473
17103,-0.007853672
17104,-0.020679789
17106,-0.0106078675
17108,0.054066833
17114,0.06672527
17116,-0.0023941225
17117,0.052727215
17120,-0.083331905
17121,0.06814045
17122,0.18697998
17127,0.013364713
17130,-0.083466984
17131,0.03251873
17137,0.027710356
17145,-0.059702482
17154,-0.009113838
17155,-0.037779156
17158,0.038098734
17163,-0.0015489955
17170,0.070942566
17171,-0.11659337
17172,-0.09133007
17174,-0.07545189
17176,0.076786526
17180,0.0011253707
17189,0.08404975
17190,0.009395176
17191,0.103064045
17197,0.027104655
17203,0.024069304
17204,0.040704295
17213,0.08867349
17215,0.021859618
17218,0.05793716
17219,0.06468076
17220,0.111256376
17224,-0.07254875
17228,0.0609115
17229,0.04727844
17230,-0.06825024
17231,-0.13216007
17232,0.058225542
17235,0.072239794
17236,0.023629062
17237,-0.032106187
17245,-0.02789414
17251,-0.04655192
17254,0.057701617
17256,-0.049274825
17257,-0.00682691
17260,0.025281204
17264,-0.10071961
17283,0.050679725
17285,0.084264375
17295,-0.15935719
17300,-0.02919731
17301,0.11471381
17313,-0.021855887
17324,0.008678693
17325,0.05921509
17326,-0.084089704
17330,0.040920127
17332,0.015284822
17337,-0.1057772
17341,0.06994003
17343,0.07283315
17344,0.06508128
17346,-0.009010321
17347,-0.055882763
17348,0.09869007
17353,0.037728064
17355,-0.044870872
17358,0.020943774
17365,0.053492952
17366,-0.032485418
17367,0.07311957
17368,0.011239808
17369,0.110723294
17380,-0.04930668
17381,0.0011939631
17385,-0.056757692
17388,-0.06017548
17391,-0.029892767
17392,0.034866326
17396,0.08809862
17398,-0.0733592
17399,-0.061456267
17402,0.0646791
17407,-0.084042005
17409,-0.064696245
17410,-0.21205512
17414,0.031091928
17420,-0.058195528
17422,0.025283266
17423,0.099088036
17425,0.021775294
17427,-0.14062575
17428,0.04240945
17433,-0.0038756041
17440,0.102787115
17442,-0.10530426
17444,-0.072805636
17447,-0.002749747
17448,0.07202573
17450,0.030042294
17451,0.090538114
17454,0.055248175
17456,-0.11068615
17460,0.028385188
17465,0.040816747
17468,-0.017262192
17470,-0.012457757
17472,0.06116196
17475,-0.018852096
17476,-0.0023177268
17477,0.038386047
17478,0.09123545
17487,-0.031182364
17492,0.07707053
17493,-0.06481823
17496,0.06849577
17502,0.09844768
17504,-0.15870807
17510,-0.001977139
17517,0.054064162
17522,0.028732844
17523,0.040912025
17524,0.0023079035
17526,0.07308872
17529,0.110948935
17532,0.035740197
17545,0.06843682
17546,-0.09745273
17548,-0.11673994
17559,-0.10084667
17561,0.06342082
17562,0.08143096
17563,-0.06796387
17564,0.04224264
17566,-0.07197792
17567,0.05030178
17570,-0.09345279
17573,0.040275205
17575,0.10373717
17577,0.11658838
17579,0.029235471
17580,0.053656187
17585,-0.08475878
17586,-0.0013427371
17588,0.085312046
17589,-0.008507764
17590,0.02233781
17596,0.062332273
17597,-0.018933307
17598,-0.03686229
17599,-0.05149301
17602,0.08746119
17603,0.042533744
17605,0.010596284
17610,-0.102487735
17613,0.014176387
17616,0.060284372
17622,0.033844832
17630,0.042422775
17632,0.043600053
17634,0.055356294
17639,0.0053325603
17641,0.0047832914
17645,0.11733191
17646,0.052871745
17648,-0.09006286
17649,-0.07908004
17656,-0.09095928
17659,0.024565145
17660,-0.037511937
17662,0.021703359
17664,-0.07657824
17666,0.024049414
17669,-0.014460217
17672,0.082745254
17675,0.0879093
17678,0.054954432
17679,0.11754683
17684,-0.15500946
17685,0.016658915
17690,0.12879728
17695,0.023024457
17697,-0.02005065
17700,0.15320629
17702,-0.07780428
17703,-0.023582552
17709,0.055264857
17710,0.03200486
17724,0.03379591
17730,0.08721028
17733,-0.023986483
17738,-0.055392887
17739,-0.0614655
17745,-0.074464336
17747,-0.049738202
17756,0.016288139
17760,-0.025158342
17764,-0.043933835
17766,0.05797378
17771,-0.03982641
17773,0.037597347
17778,-0.14205956
17784,-0.021916714
17793,0.044692084
17796,0.05756436
17797,0.07329149
17800,-0.16488048
17804,0.043296717
17805,0.04331586
17811,-0.061162926
17817,-0.15198736
17826,-0.05956306
17830,0.0011531955
17834,-0.043798983
17846,0.08218737
17848,-0.07345678
17851,0.00082738494
17857,0.03215277
17860,-0.05915054
17861,0.057086162
17863,-0.071612164
17867,-0.069008395
17869,-0.05448111
17870,0.057251386
17871,0.044811647
17874,-0.004060554
17880,-0.03794727
17882,-0.08517753
17884,-0.003468462
17886,0.07613685
17887,0.06592708
17890,-0.058183566
17893,-0.064438455
17897,-0.03508941
17900,0.04276934
17904,0.070215374
17906,-0.04194572
17908,0.005562215
17910,-0.064341925
17912,0.11641541
17919,0.036600694
17922,0.10824736
17924,-0.02073519
17928,-0.10946808
17934,0.10085407
17940,-0.11613431
17941,-0.17807558
17947,-0.05679319
17949,-0.03657809
17954,0.04783587
17956,0.013600014
17957,0.015422023
17958,0.029683024
17961,0.031767186
17962,0.030232301
17969,-0.08239592
17972,0.05868182
17974,-0.043783814
17979,0.001394829
17980,-0.0049448656
17981,0.0026585555
17987,-0.088964075
17993,0.07903919
18000,0.089563996
18002,-0.049732566
18003,0.0151483305
18005,0.00680811
18007,0.09922795
18014,0.06315837
18016,0.06485352
18017,0.028140858
18019,-0.063187435
18021,-0.091608435
18023,-0.048702788
18027,0.0592837
18028,0.06026921
18029,-0.07719586
18030,0.008706781
18031,0.03694692
18034,-0.034164034
18050,0.045410804
18056,-0.050689988
18057,-0.09369359
18064,-0.048961293
18065,0.01689265
18066,0.037923384
18067,-0.08908408
18069,-0.018921241
18073,0.02575434
18074,0.011769007
18075,0.007353619
18084,-0.04980412
18093,-0.03346809
18094,-0.02201609
18097,-0.16215941
18101,-0.08938533
18104,0.08036117
18105,-0.021331962
18108,0.05902283
18114,-0.07860203
18117,0.05134176
18120,0.03795406
18121,-0.048218343
18128,-0.16408975
18134,0.013911906
18135,-0.02072388
18136,-0.022277163
18139,0.07310509
18141,0.03219882
18143,-0.0035581174
18144,0.04276603
18145,0.060261432
18146,-0.029003602
18149,0.032766834
18152,-0.02634779
18153,-0.055739485
18157,0.13120382
18160,-0.042225763
18161,0.08953889
18166,-0.026033886
18170,-0.07229332
18181,0.07239126
18188,-0.09582768
18192,0.009635053
18195,0.02055957
18197,0.055860545
18200,-0.024414428
18201,0.030214582
18206,0.06384393
18207,-0.0074464916
18208,-0.0038661226
18217,0.046734717
18221,0.06422848
18222,0.028187865
18223,0.00022296031
18227,0.10079868
18228,0.05343712
18232,-0.08403177
18233,-0.09257152
18235,0.043307297
18237,0.038973205
18242,-0.041079525
18244,0.15936503
18245,0.014998274
18247,0.12632537
18250,0.018400857
18251,-0.044469465
18259,0.092505075
18262,-0.044349793
18264,0.031504992
18267,0.10236453
18269,0.11301852
18274,-0.06440679
18279,-0.1183536
18280,-0.047779992
18283,-0.024243804
18288,0.05757667
18290,0.0112217115
18291,0.008922118
18292,0.026578242
18296,0.038495034
18299,0.06297492
18305,-0.043425005
18307,-0.037514035
18308,0.057708975
18310,-0.0516962
18311,0.01826653
18315,0.017445408
18318,-0.03845772
18319,0.012648339
18321,-0.01672587
18333,0.061015107
18334,0.058413602
18335,-0.031147381
18338,0.08023666
18343,0.07145077
18344,0.015522105
18355,-0.09720533
18356,-0.0788119
18359,0.039822433
18362,0.099743284
18364,-0.18064447
18367,-0.07479317
18368,-0.017991565
18369,0.12119015
18372,-0.02378507
18374,0.046590224
18375,0.074765906
18377,0.07249335
18385,0.024359403
18387,0.020842597
18388,-0.038556114
18397,0.10219165
18401,0.0063283416
18402,-0.10068045
18407,-0.027102519
18410,-0.09087443
18414,-0.14153829
18416,-0.085834265
18421,-0.059945796
18422,-0.086196095
18426,0.044446193
18429,-0.019161936
18430,-0.029286766
18431,-0.0007713188
18439,0.01708926
18445,-0.008564633
18449,0.01874213
18454,0.06888446
18464,-0.07815904
18466,0.007279989
18468,0.06400573
18470,0.10724261
18477,0.01770229
18478,0.06308849
18479,-0.08695213
18481,-0.091916755
18484,-0.13031426
18486,0.013973042
18489,0.056010637
18491,-0.04989861
18499,-0.013811313
18502,0.1128022
18503,-0.05508058
18504,0.07352263
18506,0.028410574
18507,0.03751823
18514,-0.1249377
18516,0.04349669
18519,0.064275496
18520,-0.019690484
18523,0.05106447
18524,-0.02798991
18525,-0.008726608
18538,0.13770667
18542,0.06748877
18543,-0.11890334
18547,0.08288818
18553,0.028617825
18562,-0.07152591
18563,0.0684064
18564,0.0914683
18565,0.04738152
18567,-0.049992
18568,0.0020506848
18569,-0.07496304
18579,0.00433401
18580,0.01629501
18582,0.033381607
18584,-0.10722504
18585,-0.045532905
18586,0.010022865
18588,-0.054397877
18592,-0.0008414894
18596,-0.04883242
18597,-0.015318723
18598,0.015444723
18599,0.05553081
18600,0.071846984
18610,0.092221916
18615,0.10105552
18617,-0.035070222
18619,0.061025348
18622,-0.022034625
18623,0.042553738
18627,0.030831857
18630,0.003941524
18636,0.033248227
18638,0.089070335
18641,-0.042071655
18642,-0.13444829
18646,-0.060582764
18648,0.09395526
18653,0.045868833
18655,-0.09973649
18656,-0.0030139652
18660,-0.04574022
18662,0.049054135
18667,0.066281565
18671,-0.043643292
18673,0.06657092
18675,-0.08151312
18676,0.07418632
18678,-0.063710645
18680,0.0674873
18684,0.03688351
18686,0.032243144
18689,0.03504784
18691,0.070737
18693,0.053646393
18694,0.02136564
18697,0.031434286
18699,0.028024828
18701,0.027031003
18703,0.028733002
18704,-0.05063492
18705,-0.095359966
18706,0.07761984
18707,0.04620571
18708,0.015340933
18710,0.03323422
18711,-0.020547317
18713,0.0022777964
18718,-0.054194905
18724,0.10576935
18726,-0.03770784
18728,-0.036336076
18735,0.027449287
18736,0.09854053
18739,-0.05901804
18741,0.017855892
18744,-0.05924563
18745,-0.12050733
18749,0.018097939
18755,-0.033794917
18757,-0.113831095
18761,0.036030695
18763,0.011787083
18764,0.053850587
18768,-0.060554784
18769,0.10059886
18771,-0.03191588
18774,0.055118494
18780,0.093517795
18781,-0.02979799
18785,0.052737497
18788,0.03598382
18794,6.068053e-05
18795,0.0038998008
18799,-0.027178584
18801,-0.07987937
18802,0.04873945
18809,0.1007543
18813,-0.052231673
18814,0.053344477
18815,0.026034739
18816,0.10768094
18819,0.051176872
18820,0.026445976
18824,0.04148347
18826,-0.038395014
18828,0.07391704
18833,0.026405197
18835,0.046469968
18836,-0.016519733
18839,-0.04479378
18840,0.111998856
18843,0.03877532
18844,0.05806231
18848,0.008955162
18850,-0.043493047
18852,-0.11637118
18853,0.049405172
18855,0.039375067
18861,0.08383884
18865,0.0024789113
18875,0.037621867
18876,0.059950553
18879,-0.035163015
18881,-0.08827229
18882,-0.116037615
18885,0.012218124
18888,-0.018218579
18890,-0.059876636
18891,0.010182048
18895,-0.06223194
18897,0.066593185
18898,-0.03340191
18899,0.09002499
18900,0.028720738
18905,0.08848421
18907,-0.010743447
18909,-0.1340779
18916,0.061130792
18918,-0.0014250122
18920,0.026428994
18922,0.03978621
18928,-0.060823362
18929,-0.10065789
18936,0.038299832
18938,0.05647381
18940,0.0029340594
18945,-0.14234783
18946,0.005901945
18952,-0.15471008
18957,0.020910567
18962,0.041757427
18963,0.01353522
18965,-0.048336845
18967,0.048366975
18973,0.004885898
18976,0.0031861262
18978,-0.0006305492
18983,0.0057343454
18984,-0.041443583
18987,-0.11506884
18989,-0.07435458
18990,-0.036193784
18991,0.05660833
18992,-0.1494136
18996,0.1155646
19001,-0.104686216
19004,0.043784793
19008,-0.06598316
19012,0.083848484
19013,0.07164264
19021,0.036291532
19029,-0.014932924
19032,0.021391036
19036,0.09435302
19045,-0.015408594
19047,0.0042584473
19051,-0.0411194
19052,0.04181923
19056,0.03203021
19063,-0.14388947
19065,-0.08589649
19067,0.08662004
19078,0.0420583
19081,-0.06786725
19085,0.039672945
19089,-0.02741714
19090,0.031608332
19091,-0.019056747
19098,-0.05055598
19105,-0.03759991
19109,-0.003536016
19110,0.09149132
19112,0.011821921
19114,0.08475632
19117,-0.052765448
19118,0.004853569
19126,0.011856534
19128,0.056415446
19129,0.08930151
19131,-0.009870823
19136,0.07661729
19138,0.031252794
19141,0.07673287
19144,-0.07804611
19147,0.06705412
19151,0.10667542
19153,0.15597506
19154,0.073833406
19160,0.039853413
19162,-0.089535676
19163,0.04419993
19165,0.06392604
19166,-0.13851309
19171,-0.036095455
19177,0.058095627
19182,-0.07976994
19184,0.038055528
19186,-0.07480916
19187,0.05850792
19190,-0.047098
19192,0.103443116
19193,-0.037356805
19194,-0.02182389
19205,-0.038465533
19207,-0.008166244
19208,-0.13564202
19219,-0.011453706
19220,0.026184699
19221,0.0023954152
19222,-0.06922918
19229,-0.117967956
19231,-0.09073473
19232,-0.06880926
19234,0.08706614
19240,0.006131516
19243,-0.0156754
19244,0.022207825
19248,-0.047345754
19249,-0.041287057
19250,0.090882696
19251,0.10569801
19252,0.04582167
19254,-0.10622531
19256,-0.0028080272
19257,-0.013569824
19258,0.11451788
19265,0.028730348
19267,0.02119261
19269,-0.06985503
19270,-0.06714121
19272,0.050787713
19273,-0.058259085
19275,0.054151334
19277,0.015669068
19279,-0.14987078
19280,-0.116990894
19281,0.052407503
19283,0.028963521
19284,-0.021178504
19285,0.0553736
19289,0.03270065
19294,0.06139804
19296,0.0076257885
19297,0.07657334
19298,-0.01320854
19301,0.015084595
19309,-0.04299833
19310,-0.013282608
19314,0.06224343
19320,-0.020794366
19323,-0.0056154416
19325,-0.0779969
19327,0.07080728
19329,-0.09075073
19333,-0.049247798
19335,0.0188884
19336,0.05392584
19341,0.08575392
19345,-0.092200205
19346,0.022734063
19350,-0.07018021
19351,-0.16271825
19353,-0.08906991
19354,0.08163729
19355,-0.11051047
19356,-0.1203767
19357,-0.041771702
19361,0.032479823
19362,-0.06508659
19368,0.065976486
19370,-0.16289806
19371,-0.07277783
19372,0.041705973
19375,0.05050062
19376,0.0046203197
19380,-0.047869876
19381,0.10816675
19382,0.0007744648
19383,-0.022416964
19385,0.08283893
19386,-0.07895382
19388,0.12685795
19390,-0.062276673
19391,0.044579394
19400,0.021541465
19405,-0.00054666447
19411,0.069695085
19413,0.062344655
19420,-0.06778155
19421,-0.00058875047
19423,-0.09948867
19424,0.06408676
19425,0.040277325
19433,-0.13419244
19435,-0.076958634
19439,0.06584019
19440,0.021829529
19445,-0.04699546
19449,0.0654111
19451,0.056062195
19452,-0.005511019
19453,0.05299098
19455,0.03571777
19466,-0.0069151106
19468,-0.00095438096
19472,-0.03076483
19477,0.061708294
19478,0.050090317
19481,-0.039972804
19485,0.026472315
19488,0.03854505
19500,-0.05105969
19505,0.010512296
19510,0.046955172
19512,-0.023185173
19516,-0.13689053
19520,-0.024862412
19523,0.045244463
19527,0.1002225
19531,0.072582975
19533,-0.04810819
19537,-0.12071973
19543,-0.022259552
19544,0.00515919
19546,0.11590336
19548,0.06622953
19549,-0.14192264
19551,0.027520727
19553,-0.008330886
19563,-0.03731329
19568,0.025961941
19570,-0.073683225
19572,-0.028964538
19578,-0.098969534
19581,-0.042510588
19584,0.005470151
19588,0.019147815
19594,-0.0045373924
19595,0.15276964
19596,-0.11467383
19606,-0.08048251
19619,0.041474927
19621,-0.033252317
19624,0.11451624
19628,0.02201094
19629,0.0040392363
19630,0.038314175
19652,-0.14041261
19653,0.056230377
19654,-0.08120017
19657,-0.085097246
19661,0.11598993
19670,0.078432366
19677,-0.1344613
19679,-0.06546831
19680,0.0123000285
19685,0.06924765
19691,-0.0916659
19696,0.040099487
19699,-0.09805967
19702,-0.035264306
19703,-0.08816834
19704,-0.052764058
19709,-0.024512418
19710,-0.03892381
19717,-0.058016077
19721,-0.008084119
19727,-0.0033804374
19729,0.010709089
19730,0.048338484
19733,-0.045063607
19738,0.06570498
19739,0.02371693
19742,-0.048086476
19743,-0.07254301
19744,-0.04046293
19745,-0.0012718411
19747,0.08711768
19759,0.08887447
19765,-0.07219487
19766,0.036559775
19770,-0.019276273
19771,0.048738614
19785,0.01802712
19790,0.07324166
19793,0.011838753
19795,-0.075879686
19800,0.062883176
19804,0.09147912
19805,-0.039100535
19806,0.033980057
19808,-0.06358486
19809,0.020486087
19810,0.07124967
19816,-0.021084052
19817,-0.13881294
19821,-0.03449542
19826,-0.049454514
19828,0.014068803
19832,0.05216565
19834,0.055362012
19835,0.086296335
19839,0.023167528
19842,-0.010754167
19844,-0.0709575
19855,0.011263164
19856,-0.025741925
19857,0.046109043
19866,-0.10032354
19868,0.043883447
19869,0.028538903
19874,-0.05774499
19875,-0.07852221
19876,0.07301182
19882,-0.09761491
19884,-0.048296686
19885,-0.052717406
19891,-0.03623835
19894,-0.06360681
19895,0.10070353
19901,-0.0016451009
19909,0.016444974
19910,-0.09326429
19912,-0.070705496
19914,-0.022425765
19925,0.054433357
19927,0.04778752
19928,-0.052885238
19932,-0.010574099
19934,0.0041848267
19935,0.064010955
19943,0.030331904
19944,-0.1339212
19948,0.01359829
19949,-0.062809564
19951,-0.053200185
19952,-0.121734895
19955,-0.04651654
19956,0.06271033
19958,0.07410459
19960,0.059531208
19963,0.09519455
19970,-0.118735924
19975,-0.11667956
19981,0.1140353
19983,-0.10837289
19985,0.049928073
19989,-0.033118825
19992,0.03605291
19994,0.002382294
19999,-0.044612426
20006,0.06408773
20008,0.030723225
20012,-0.070716314
20013,0.058151335
20018,-0.049330886
20020,0.045380738
20021,-0.045980148
20023,0.087833636
20025,0.03749674
20026,-0.13779902
20027,-0.058622904
20028,-0.038095612
20030,-0.03496314
20031,-0.17050526
20033,0.042966183
20034,0.015034252
20035,-0.07173468
20036,0.018501222
20037,-0.05263477
20039,0.047582563
20045,0.062982045
20046,0.07115779
20048,0.033136666
20051,0.04150183
20053,-0.071904786
20054,0.1137719
20055,0.012607386
20057,0.015304757
20058,-0.07495407
20061,-0.035230316
20063,0.06703848
20069,-0.0325476
20072,-0.06111846
20073,0.027622504
20075,0.022310762
20079,0.022453522
20082,-0.016986879
20085,-0.07096976
20086,0.023236739
20094,0.045755688
20098,0.05779662
20102,0.07071276
20103,-0.12901781
20114,0.055116218
20115,0.062313285
20116,-0.077773266
20119,-0.04604585
20121,0.076476224
20127,0.007433711
20129,0.060399085
20136,0.035993814
20139,-0.07178762
20140,-0.0075935563
20141,0.010890981
20142,0.07027473
20144,0.028622165
20146,-0.0997264
20147,0.08502292
20158,-0.05469442
20162,-0.042227764
20165,0.08389416
20168,0.08381759
20170,0.059334323
20173,-0.1290265
20178,0.078017555
20182,-0.06378889
20188,0.04791186
20195,0.021420741
20197,0.034853384
20199,0.07722153
20207,0.020521294
20210,0.091061875
20216,0.10878391
20217,-0.055933636
20220,-0.01982488
20221,0.03624604
20224,0.06375808
20227,-0.05337974
20231,-0.026633592
20236,0.0638947
20239,-0.17654538
20242,-0.0852166
20243,0.1179396
20244,-0.038269095
20247,0.01923442
20253,0.045684453
20254,-0.042914774
20268,-0.04533577
20271,0.057948295
20280,-0.023503374
20287,-0.09074307
20296,-0.037341546
20297,-0.010186118
20298,0.075799406
20299,0.061782096
20300,0.03569049
20301,-0.042302817
20309,0.021054601
20311,0.06691025
20315,-0.13423012
20316,-0.04315315
20318,0.059482157
20319,0.079047084
20320,0.08768971
20323,-0.04127046
20327,0.03929402
20328,-0.059301738
20334,0.08577245
20337,0.06329881
20343,-0.03199687
20345,0.0025709656
20346,0.058964778
20347,-0.056822725
20351,0.033479083
20352,0.020160325
20355,0.027964529
20362,-0.042079274
20364,0.05920021
20365,-0.0040275464
20370,0.010318297
20374,-0.038569283
20381,-0.103214644
20382,-0.02169299
20385,-0.029508274
20394,0.07703406
20395,-0.1267916
20404,0.068218976
20408,0.094971314
20411,-0.03707593
20412,0.029502762
20414,-0.031810004
20417,-0.08300088
20419,0.05341329
20423,0.09566217
20427,0.024706274
20429,-0.0401138
20434,0.0040346175
20436,-0.08975387
20437,0.13576809
20439,-0.027276417
20446,-0.116030484
20448,-0.09784507
20452,-0.04248511
20453,0.006649634
20458,0.027545687
20459,-0.059989385
20460,-0.14434046
20463,-0.13339464
20467,0.11064613
20471,0.011629932
20476,0.026263181
20482,0.0074042315
20487,0.053094275
20490,0.061878037
20491,-0.09840687
20500,0.032971177
20502,0.030969914
20503,0.06255152
20505,0.058098234
20506,0.0042495364
20511,0.053514075
20512,-0.09074811
20513,-0.06881391
20515,-0.0723311
20516,-0.029059356
20518,-0.0456188
20521,-0.004982436
20522,0.05446216
20523,0.04768674
20527,-0.15467747
20533,-0.04346789
20536,-0.17918283
20537,-0.003242804
20540,0.09190042
20543,0.013040897
20545,0.062305495
20548,-0.007893269
20550,-0.063523464
20564,0.006710108
20565,-0.029782712
20566,0.07550273
20575,0.016282283
20578,0.032049347
20580,-0.14388044
20581,-0.09673288
20584,0.016998721
20585,0.012800308
