id,x_e_out [-]
17190,0.0348596961293646
17191,0.1191547700846085
17197,0.0104425268172247
17203,0.0435306999832604
17204,0.0517528383732315
17213,0.0791198460442394
17215,0.0349231400861778
17218,0.0507280032699994
17219,0.0490352742115503
17220,0.1121541780508842
17224,-0.0624531642025385
17228,0.0495292477839043
17229,0.051437903996052
17230,-0.0712343854524277
17231,-0.1359150764499436
17232,0.06102733769564
17235,0.0744065172345014
17236,0.0127390653063292
17237,-0.0141056126201715
17245,-0.06803797388738
17251,-0.0455440152910042
17254,0.0424140850761139
17256,-0.0452005811269955
17257,-0.0499270537142613
17260,0.0004695877171662
17264,-0.1242520155584605
17283,0.0369091914478447
17285,0.058624853148728
17295,-0.1909900469344335
17300,-0.0039958062479728
17301,0.1106414504831114
17313,-0.0320487783258067
17324,0.004349154529027
17325,0.0554243474884647
17326,-0.0620156625942792
17330,-0.0199317661895593
17332,0.0116075851981323
17337,-0.1356730438448358
17341,0.0558498859701531
17343,0.0838627067625598
17344,0.0546193727896273
17346,-0.0061066639185894
17347,-0.0831025853354976
17348,0.0579341985971342
17353,0.0023480931317298
17355,-0.0485966776868635
17358,0.0583799632418873
17365,0.0632031090842627
17366,-0.0077344014932318
17367,0.0720458707745799
17368,0.0143502240998602
17369,0.1072303008105663
17380,-0.0394852031835903
17381,-0.0467589434318265
17385,-0.0538390541825729
17388,-0.0644611061159234
17391,-0.0500778563178218
17392,0.0405338461869
17396,0.0656656312788556
17398,-0.0852417835332996
17399,-0.0551935877566173
17402,-0.0123235916592576
17407,-0.0973874612763515
17409,-0.0634367369447018
17410,-0.2508770078329894
17414,0.0355428320832886
17420,-0.054261350883615
17422,0.0329604350570826
17423,0.1132702216800031
17425,0.0274984787802668
17427,-0.1872692885589825
17428,0.0395466747038154
17433,-0.0415835564611319
17440,0.1104313481247579
17442,-0.0867990012591335
17444,-0.0796544442149928
17447,0.0300208521793496
17448,0.0919396007580593
17450,0.0297246000069887
17451,0.0784734834794252
17454,0.0625599040852236
17456,-0.1019845671162721
17460,0.0306757805867572
17465,0.0469247211315155
17468,-0.0349558936079043
17470,-0.0155018410479462
17472,0.0652394393216226
17475,-0.0150993733103652
17476,-0.01108979399289
17477,0.0451339338644553
17478,0.0930252115512392
17487,-0.0253176788378515
17492,0.0668253613574773
17493,-0.0925882425132644
17496,0.0554651606597501
17502,0.1302589778236141
17504,-0.1754374788408054
17510,-0.0052372142422504
17517,0.0553703803018043
17522,0.0450292628529582
17523,0.0696093318989278
17524,-0.0166091479543565
17526,0.0929609810002047
17529,0.1457881386444583
17532,0.0326614563380454
17545,0.0691323467028821
17546,-0.0748230394871899
17548,-0.1363673384891747
17559,-0.1098218572205195
17561,0.0764572926778535
17562,0.081900904581369
17563,-0.0658507384321692
17564,0.0563353350839376
17566,-0.0840859474469619
17567,0.0438332910390262
17570,-0.1323061201605059
17573,0.0467111931704629
17575,0.1003194466954903
17577,0.1314264470020473
17579,-0.0210326001780914
17580,0.0593695475213181
17585,-0.0629761004099392
17586,0.0103257561936942
17588,0.0681638007435205
17589,0.0171419367927515
17590,0.0390419603772784
17596,0.0435179856163726
17597,-0.0201370851118091
17598,-0.0694999951964045
17599,-0.0619803031813255
17602,0.1269385593101916
17603,0.0512755816430717
17605,0.0028132117020449
17610,-0.126937405471624
17613,0.0102429837661275
17616,0.0523412353953941
17622,0.0379038015717093
17630,0.0130937623760483
17632,0.0568184411911238
17634,0.0606732827040857
17639,0.0226312456975402
17641,0.0128544669908852
17645,0.1304072561672136
17646,0.0601593667277084
17648,-0.0871658409300717
17649,-0.1113679306972169
17656,-0.0802183185184108
17659,0.0255494649641771
17660,-0.0404903759212511
17662,0.0141773595639695
17664,-0.0797551955223169
17666,0.0121977729029435
17669,-0.0199307293720505
17672,0.0791517275549257
17675,0.1057200567163411
17678,0.0527765191754921
17679,0.1199381907500741
17684,-0.1876337571620915
17685,0.0555594550594762
17690,0.1349059071165267
17695,0.0760139408292011
17697,-0.0094909587757553
17700,0.1061037794403338
17702,-0.0688640908734192
17703,-0.0043873684432432
17709,0.0714226604176061
17710,0.0288431045209548
17724,0.016801528695294
17730,0.0978074672750948
17733,-0.0388712107742902
17738,-0.0271623120340958
17739,-0.0438259076263548
17745,-0.0760143103801198
17747,-0.0529209818764718
17756,0.0420404354685875
17760,-0.0336949792391837
17764,-0.04572299881037
17766,0.0644044866106461
17771,-0.0231835023390607
17773,0.0571632303547407
17778,-0.1653783841120344
17784,-0.0124049948034537
17793,0.0642907143791335
17796,0.0705675907723301
17797,0.0684595760868073
17800,-0.170552185170217
17804,0.0593268389154715
17805,0.0477207819758051
17811,-0.065821118484883
17817,-0.1618734976448857
17826,-0.0569878402419513
17830,-0.0155522734508681
17834,0.0437146447989588
17846,0.0768734708033357
17848,-0.0641229385623944
17851,0.0308207590165199
17857,0.0528767856866621
17860,-0.0452059359371675
17861,0.0710892123926071
17863,-0.0594167333019382
17867,-0.0535787851945403
17869,-0.0493511404684768
17870,0.0347428716897796
17871,0.0545084483124373
17874,0.0306279700584888
17880,-0.0558034799677611
17882,-0.0975251555158991
17884,0.0080399892652073
17886,0.0677423835453776
17887,0.0681350131159995
17890,-0.0593939684809557
17893,-0.0698606395521781
17897,-0.0468649895000805
17900,0.0364827561568886
17904,0.0421483533326267
17906,-0.0412739358271167
17908,0.0353851832619791
17910,-0.0204378285346428
17912,0.1126453445573784
17919,0.0612855101613717
17922,0.0737601663197433
17924,-0.0094671036541046
17928,-0.0961319061131114
17934,0.0927522383416954
17940,-0.1791701210350846
17941,-0.1503789188463653
17947,-0.049884969517715
17949,-0.0482246173886738
17954,0.0340964921490427
17956,-0.011573430106117
17957,0.0019588567552776
17958,0.0024886097274821
17961,0.0422230142082517
17962,0.0105011110215536
17969,-0.0708007362769207
17972,0.0916303945335107
17974,-0.0346433640970095
17979,0.0048218957838979
17980,0.0135243131009298
17981,0.0049679743886927
17987,-0.0938185145950681
17993,0.0718150510893917
18000,0.099487831306923
18002,-0.0144821355655312
18003,0.0533458837989109
18005,0.0189061644812428
18007,0.1035590731021053
18014,0.0414481447588427
18016,0.0739716982456731
18017,0.0443680161691222
18019,-0.088398813096923
18021,-0.116713612115068
18023,-0.0303720734496656
18027,0.0344952130273898
18028,0.0534302094624102
18029,-0.0602676886492265
18030,-0.0012980860697816
18031,0.0487707727505359
18034,-0.0238742832451723
18050,0.0500395238549939
18056,-0.0385229060273227
18057,-0.0961403004329956
18064,-0.0515604579588425
18065,0.0284279431174061
18066,0.0367664213998842
18067,-0.0938828288823985
18069,-0.0156322418024868
18073,0.0628060070644571
18074,0.0635315159240779
18075,0.015063438939864
18084,-0.0492048837742126
18093,-0.055730836238111
18094,-0.0452757871102472
18097,-0.1812664205834984
18101,-0.1357731153868072
18104,0.0828518768609852
18105,-0.025790157540392
18108,0.066740282121441
18114,-0.0945403587133466
18117,0.0567091321746823
18120,0.0269014440709079
18121,-0.0597290412750911
18128,-0.221166097638271
18134,0.0121306008340668
18135,-0.0193318357153514
18136,-0.0164300362761958
18139,0.0761853245605667
18141,0.0644707946147591
18143,-0.030331377603877
18144,0.0468459868497081
18145,0.0583716299842991
18146,-0.0299420672484645
18149,0.0614864384620636
18152,-0.0127855772795974
18153,-0.0102360217911602
18157,0.1303362575933679
18160,-0.0134116972923552
18161,0.081590401069565
18166,-0.0225451859975035
18170,-0.0747403504413468
18181,0.0721308873597635
18188,-0.0748952739232618
18192,-0.0327767970343111
18195,0.0416949922679463
18197,0.0530575445195645
18200,-0.0209226155007474
18201,0.0366576416822426
18206,0.0528840291161192
18207,-0.032272102408449
18208,-0.0131177391108131
18217,0.0780003731857778
18221,0.1147930261144388
18222,0.0361057755245868
18223,0.0157437366580474
18227,0.1014750387543967
18228,0.0753293603457526
18232,-0.0606777934209404
18233,-0.0972098590680172
18235,0.0167546423354631
18237,0.0406120274222819
18242,-0.0381552727245205
18244,0.1583747981255406
18245,0.0160985818745445
18247,0.1235588493846687
18250,0.0422336737661099
18251,-0.004360926900221
18259,0.0740348137723741
18262,-0.0655754915553868
18264,0.0363289756408518
18267,0.0950388602582617
18269,0.1148841017353221
18274,-0.0540950475286405
18279,-0.1354220879184839
18280,-0.0518751561560043
18283,-0.0131814074966259
18288,0.0761843034635657
18290,0.0261729282304493
18291,0.0043163291653359
18292,0.0366783221014072
18296,0.0359797884062056
18299,0.052727650187494
18305,-0.0498396202922756
18307,-0.0199187927659841
18308,0.0563316798088896
18310,-0.0545340554346144
18311,0.0400192167007134
18315,0.0158732196314192
18318,-0.0206703936563935
18319,0.0112779321084381
18321,-0.0612413246667259
18333,0.0672818216616882
18334,0.0530150678283846
18335,-0.046018118877023
18338,0.0896382666160474
18343,0.0654888690318333
18344,0.049703279741843
18355,-0.1297661615240125
18356,-0.0760054316632028
18359,0.0664892743607796
18362,0.0974201679360934
18364,-0.1819379339693251
18367,-0.0926003276239632
18368,0.0333954983170593
18369,0.1028864565670096
18372,-0.017180462035427
18374,0.0559406782379463
18375,0.099445650263786
18377,0.0614782064104774
18385,0.0345419935068519
18387,0.0230312901333639
18388,-0.0193918839071232
18397,0.1234679495223051
18401,0.0204594879700576
18402,-0.0550778256270239
18407,-0.0270039227824892
18410,-0.0624189848390503
18414,-0.1353583183785169
18416,-0.0500294031551183
18421,-0.0443562445035869
18422,-0.0906445607552933
18426,0.038025733430844
18429,-0.0084203452924647
18430,-0.0321387926372254
18431,-0.0151189947210179
18439,0.0310430056328295
18445,-0.0012445296960389
18449,0.0193107947391271
18454,0.0825849615625795
18464,-0.0370058369158418
18466,0.0358413196224504
18468,0.0583335943662522
18470,0.1154336640936646
18477,0.0003026609535831
18478,0.0848855454135556
18479,-0.0819581756413788
18481,-0.0832797399239894
18484,-0.0772954188970123
18486,0.0121493101697321
18489,0.0511517683012391
18491,-0.0479023425863504
18499,0.0014912055156372
18502,0.1154320898073479
18503,-0.0393787776850509
18504,0.0685702135362664
18506,0.017832451246014
18507,0.0356780194625241
18514,-0.1327624264278594
18516,0.0424711297881491
18519,0.0765769916215352
18520,-0.015012192474054
18523,0.0728562490341677
18524,-0.0435358431017203
18525,-0.0138079068059762
18538,0.1660734557034252
18542,0.1055893664074975
18543,-0.1722471772538673
18547,0.0929142888556864
18553,0.0548941619782881
18562,-0.0503363544663983
18563,0.0635183576499404
18564,0.0856075045380686
18565,0.031514132232267
18567,-0.0403205497901794
18568,0.0110855194973099
18569,-0.0795883864567383
18579,0.0197978557677851
18580,-0.005456974747042
18582,0.0446552261593191
18584,-0.0782597904398761
18585,-0.032354091493487
18586,0.0299249716359409
18588,-0.0413227136688691
18592,-0.01707785631414
18596,-0.0346565709541104
18597,-0.0137302681753753
18598,0.0277565236842897
18599,0.0625782305639263
18600,0.0562688648386616
18610,0.0829174033346423
18615,0.0901520660851891
18617,-0.0063442240544144
18619,0.0911615815264467
18622,-0.021695897849857
18623,0.0669513422019689
18627,0.0432439743860516
18630,0.0171358608067257
18636,0.0356144077118978
18638,0.0981095653755711
18641,-0.0424448841163456
18642,-0.1393551576159706
18646,-0.0615368989589042
18648,0.0998541456790062
18653,0.0679901617772887
18655,-0.136451641351983
18656,-0.0171840154476332
18660,-0.0379751755340115
18662,0.062913463531314
18667,-0.0008292365303403
18671,-0.0424372191336528
18673,0.0531522117429185
18675,-0.0749412188967723
18676,0.046843750832153
18678,-0.0559808763400435
18680,0.0804505551315505
18684,0.0246608898677067
18686,0.0375913533367235
18689,0.0616616718882152
18691,0.0563969229747358
18693,0.0532060738984876
18694,0.0407639209665258
18697,0.0405173197658893
18699,-0.0095344811061879
18701,0.0521075583353371
18703,0.0275185981191414
18704,-0.0305596750607676
18705,-0.2019409766663509
18706,0.0680428365125389
18707,0.0427099943924543
18708,-0.0085644684267978
18710,0.0262854805447781
18711,-0.0500765403872392
18713,-0.0117041429005771
18718,-0.0420181366617685
18724,0.0902540517718787
18726,-0.0096300100343201
18728,-0.0066000032986599
18735,0.049097882656643
18736,0.0986937999862159
18739,-0.0336638856940519
18741,0.0161714282403978
18744,-0.0662338583911687
18745,-0.1684982177955394
18749,0.0055314210528812
18755,-0.0364618650493725
18757,-0.1065617466479128
18761,0.0468647132271858
18763,-0.0100912284033317
18764,0.0481220183760109
18768,-0.0744434159964861
18769,0.1134685437931734
18771,-0.0312950411583278
18774,0.0342552374266863
18780,0.0942275091402638
18781,-0.0278893140178408
18785,0.0556696332629364
18788,0.0462975771254334
18794,0.0143816605385159
18795,-0.0215629282388292
18799,-0.0333337097507177
18801,-0.0365074655619273
18802,0.0847742825857913
18809,0.1028475709016371
18813,-0.0661532252083583
18814,0.0482956631519506
18815,0.0177821028625044
18816,0.1058750169123877
18819,0.0295929510607262
18820,0.0583439990360838
18824,0.0387879575155962
18826,-0.044026668195917
18828,0.0890694108523388
18833,0.0369502594525998
18835,0.0380776766621875
18836,-0.0269721366044202
18839,-0.0138968053389775
18840,0.1163213150544403
18843,0.0291372390779973
18844,0.0476133993341692
18848,0.0229743290537569
18850,-0.0230914301423882
18852,-0.1012154393422048
18853,0.0242852691615159
18855,0.0377089132347139
18861,0.1084852861360389
18865,0.0312862635187546
18875,0.0282058887415851
18876,0.0803687359682556
18879,-0.0382455886043868
18881,-0.0859964127868173
18882,-0.1182117719288514
18885,0.0321396013870004
18888,-0.0274229517299433
18890,-0.0773992544832617
18891,-0.0105248126314537
18895,-0.0500328014727934
18897,0.0829549181634116
18898,-0.0518858034331355
18899,0.089690164963118
18900,0.0228787625103407
18905,0.096654310564973
18907,-0.0180865874937517
18909,-0.1578574611051938
18916,0.0478022594104173
18918,0.0103968993556685
18920,-0.0137865835212829
18922,0.0471971789799645
18928,-0.0696643151446878
18929,-0.1201898406538746
18936,0.0141895304796062
18938,0.0412404773659438
18940,-0.0003520425037313
18945,-0.1928931081869411
18946,-0.0186753275007886
18952,-0.1242182141188951
18957,0.0291302397893681
18962,0.0200313986290515
18963,0.0501185764524656
18965,-0.015091580972415
18967,-0.0085878645205301
18973,0.005874514401867
18976,-0.006021253079696
18978,-0.0224703417786203
18983,0.0096802952855773
18984,-0.0395906008886883
18987,-0.1363673384891747
18989,-0.072083974591331
18990,-0.0327658328558484
18991,0.0724751680734291
18992,-0.1670642563511021
18996,0.112286293396662
19001,-0.1216304059528177
19004,0.0440297052980052
19008,-0.0541014249381545
19012,0.0708193683872665
19013,0.0753988677434499
19021,0.0398551199644996
19029,-0.0626224922058769
19032,0.0169058484007937
19036,0.098140224169245
19045,-0.0126795346923824
19047,0.0890489953910012
19051,-0.0858307630231837
19052,0.0312134191514977
19056,-0.019136911780433
19063,-0.1778994328506633
19065,-0.0910568786431211
19067,0.0864420704482239
19078,-0.0123820826440296
19081,-0.0832125094286012
19085,0.0335044580213155
19089,0.0016510883121306
19090,0.0357475620854954
19091,-0.0449176073190629
19098,-0.0428005129708128
19105,-0.0340592554687644
19109,0.0090228054748979
19110,0.0797613311097682
19112,0.0203723888473213
19114,0.0864762292679496
19117,-0.0416716990014383
19118,0.0345006549030442
19126,0.0143000005330377
19128,0.0758791362377285
19129,0.0751239836411264
19131,-0.0183143077026335
19136,0.1043085816914425
19138,0.0393452011329234
19141,0.0803466451800344
19144,-0.0228145183944926
19147,0.0620812646917508
19151,0.1024122022562635
19153,0.1460467687553751
19154,0.1004543972052933
19160,0.0672101401835594
19162,-0.0818356879693268
19163,0.0714520209135074
19165,0.082331742370382
19166,-0.159803822706994
19171,-0.0419108403305912
19177,0.0444031432581285
19182,-0.1045593429017843
19184,0.019772448510225
19186,-0.064009740106869
19187,0.0393442005220683
19190,-0.0518598553221872
19192,0.1218583152406207
19193,-0.0388439177024873
19194,-0.0391993323888507
19205,-0.0694646756875364
19207,-0.0254447918536148
19208,-0.1603046320210498
19219,-0.017578163980469
19220,-0.0044004151608582
19221,0.0431487568568697
19222,-0.0627533567392255
19229,-0.1275659176747218
19231,-0.0937895750890352
19232,-0.0548115986333172
19234,0.0873893237997615
19240,0.0199673652233529
19243,0.0110558570684999
19244,0.0081445163085381
19248,-0.0293420027735087
19249,-0.0447426195982294
19250,0.1073945506811655
19251,0.1166850291555579
19252,0.0610151840662132
19254,-0.1080355032492478
19256,-9.813463854318936e-05
19257,-0.0191305550415896
19258,0.0235765183673669
19265,0.0422165336464738
19267,0.0276697904495438
19269,-0.0671105320992594
19270,-0.0475241335127497
19272,0.0446623239659216
19273,-0.044267386897788
19275,0.0814783907985111
19277,0.0231310400102333
19279,-0.1869318669257306
19280,-0.1922560571155381
19281,0.0450473827792095
19283,0.0366087421063808
19284,-0.0153115973126921
19285,0.0479046503016533
19289,0.0458733526584194
19294,0.0679369259577349
19296,0.0016624677737599
19297,0.0997029646992885
19298,-0.0078374006546933
19301,0.019850884232279
19309,-0.044143639707463
19310,0.001219397754054
19314,0.0714641322889367
19320,-0.0055267603999847
19323,0.0447735294237923
19325,-0.0896139570522618
19327,0.0806714974821366
19329,-0.1204140025691156
19333,-0.0520501320272528
19335,0.0022622538961171
19336,0.0646488191573916
19341,0.084615737886037
19345,-0.0638852743427209
19346,0.0033984182083621
19350,-0.0635461847589441
19351,-0.1929124832672521
19353,-0.0812866635354239
19354,0.1033973710024818
19355,-0.0757816743927809
19356,-0.1542451395354565
19357,-0.0166994051249115
19361,0.0328666965615307
19362,-0.0514577695573569
19368,0.0976780452529444
19370,-0.2111401386325606
19371,-0.062335885919045
19372,0.0363525639047029
19375,0.0715447728362371
19376,0.0021533352418345
19380,-0.0420554624445883
19381,0.1065369409540256
19382,-0.0053492496779688
19383,-0.0091408922557831
19385,0.092665940907692
19386,-0.0818231832125315
19388,0.1144963265748936
19390,-0.046855885199385
19391,0.0770643398282353
19400,-0.010274307825546
19405,-0.0013439520671331
19411,0.0601994628810355
19413,0.0571902971937036
19420,-0.054814866077058
19421,-0.014022647897252
19423,-0.095352317578831
19424,0.0600002079480033
19425,0.0256276338504073
19433,-0.147650867789591
19435,-0.0905002695759541
19439,0.0784631909753536
19440,0.001429366411502
19445,-0.0107889222238471
19449,0.057201904767017
19451,0.0595134085965726
19452,-0.0200768260131755
19453,0.0491907964082157
19455,0.0453935268440281
19466,0.0127853670653065
19468,0.0346478214116531
19472,-0.0220806808554288
19477,0.0476902945079094
19478,0.0555923367346456
19481,-0.0808252156900435
19485,0.0103545645794844
19488,0.0267377566636727
19500,-0.0235387395607927
19505,-0.018337807284072
19510,0.0603650493726132
19512,-0.0075997740946721
19516,-0.1567999141781729
19520,-0.0606821667065831
19523,0.0484789903612848
19527,0.1020272137676234
19531,0.074952738785701
19533,-0.0757978264775245
19537,-0.059191079523748
19543,-0.0145295797150504
19544,0.0047244771348161
19546,0.1172463582908152
19548,0.0625597433525262
19549,-0.1940848464383641
19551,-0.0008256037919903
19553,-0.0155396406702608
19563,-0.0494888827581709
19568,0.0430264172140691
19570,-0.0934721807836692
19572,-0.0146492782426715
19578,-0.1727766158545183
19581,-0.0568142315289926
19584,0.0112348033309748
19588,0.0111954177878685
19594,0.0211984276566663
19595,0.149286343262071
19596,-0.1363673384891747
19606,-0.0915746405691448
19619,0.0395734050931426
19621,-0.0486123029808855
19624,0.0542260861969284
19628,0.0317522684650787
19629,0.0036056109678248
19630,0.0729668857275982
19652,-0.1366476053928934
19653,0.0628028244673906
19654,-0.0755627174231187
19657,-0.0670541651603955
19661,0.0822218982171855
19670,0.0897808147563529
19677,-0.106726829967336
19679,-0.0568930154712015
19680,0.0110711113771512
19685,0.0803137358417209
19691,-0.0456757426609666
19696,0.0911468525141993
19699,-0.0743379333239492
19702,-0.080109371540292
19703,-0.0761215377287389
19704,-0.0090883340315197
19709,-0.0322042763647889
19710,-0.0241430799547204
19717,-0.0569906938572175
19721,-0.0133740219292457
19727,-0.0126716109406059
19729,0.0140611146652154
19730,0.0274435060841449
19733,-0.031672977968683
19738,0.0570138255972087
19739,0.0249218380670499
19742,-0.0408628521776577
19743,-0.0952585979424805
19744,-0.0502231940345845
19745,-0.0079573677697541
19747,0.0836409996042835
19759,0.126185378604946
19765,-0.0628066126817928
19766,0.0477215541585185
19770,-0.0270664073766536
19771,0.01424640647571
19785,0.0183523596025795
19790,0.1023044872531888
19793,0.0010316994683475
19795,-0.078211632421791
19800,0.0917175330036456
19804,0.1020271979100338
19805,-0.032630659960143
19806,0.0096366098818031
19808,-0.0085936332675145
19809,0.0205304996935442
19810,0.0937898460903711
19816,0.0214151696821018
19817,-0.1775997062278325
19821,-0.0109163496869224
19826,-0.0396254443609821
19828,0.0135925850187282
19832,0.0600330383280713
19834,0.0509607301908728
19835,0.1071484659774869
19839,0.0293482838615912
19842,-0.0121772786196141
19844,-0.0434491208465061
19855,-0.0192569169264919
19856,-0.0778793641748303
19857,0.0922048386336521
19866,-0.0836906697393384
19868,0.0427099943924543
19869,0.0353103120627088
19874,-0.0556427004472136
19875,-0.1036200571466268
19876,0.0280819311198175
19882,-0.0970699688674033
19884,-0.0385560384431744
19885,-0.0418240572767717
19891,-0.0402225792238108
19894,-0.0550866549742331
19895,0.1175066987166205
19901,0.0352919600828283
19909,0.004046571584086
19910,-0.1128586525812197
19912,-0.0602335799175074
19914,-0.0406977028582073
19925,0.0418905593480885
19927,0.0768625483240138
19928,-0.0191216521193384
19932,-0.0045009204419808
19934,-0.0119616206998947
19935,0.0718944055505008
19943,0.0111565817594844
19944,-0.2498100924890537
19948,0.0121249880383981
19949,-0.0450802669009546
19951,-0.03716474957525
19952,-0.1353265170244534
19955,-0.074025032980751
19956,0.0814956519738228
19958,0.0793169019543046
19960,0.0552868297252389
19963,0.1215673000862752
19970,-0.1200012998684154
19975,-0.1051589471868975
19981,0.1109569190833075
19983,-0.1243471851853313
19985,0.0447150502346899
19989,-0.0548970233166345
19992,0.0438777025208228
19994,0.0361057028686223
19999,-0.0746865465825561
20006,0.068993461000627
20008,0.0655397031596899
20012,-0.0671927169385844
20013,0.0593553218868967
20018,-0.0529285073610232
20020,0.0421384961176511
20021,-0.0464833923516524
20023,0.098232782935293
20025,0.0410601740853451
20026,-0.1547153538785132
20027,-0.0333706702151653
20028,-0.0412792186134041
20030,-0.0139141621675125
20031,-0.2010628761105446
20033,0.0747607403633426
20034,0.0724306461892021
20035,-0.0495489909897779
20036,0.0298207984605981
20037,-0.0573851189742227
20039,0.0300533846595188
20045,0.0764647766932144
20046,0.0852131640918528
20048,0.0428833284484508
20051,0.033540517657559
20053,-0.0496911451177674
20054,0.1134923705127275
20055,0.0036946200946613
20057,0.0319829287409594
20058,-0.0958248178213414
20061,-0.0148741244792866
20063,0.0954550815959593
20069,-0.093920084661228
20072,-0.0364212530555112
20073,0.0335960668481622
20075,0.0281072122956687
20079,0.0706590713444907
20082,0.0003866642287173
20085,-0.04044707906386
20086,0.0261834213347708
20094,0.0343374392116529
20098,0.0610325612373356
20102,0.0658580241213832
20103,-0.1187068214744124
20114,0.0648591635186673
20115,0.0635104181076647
20116,-0.059472123424985
20119,0.0050733770144732
20121,0.0735272768877401
20127,-0.007452510870768
20129,0.053767822091347
20136,0.0675203623565151
20139,-0.0657615846396608
20140,0.024220327732963
20141,0.0481545587644146
20142,0.0766490930490071
20144,0.0306757805867572
20146,-0.0716829531525062
20147,0.0669354380461634
20158,-0.042935172382236
20162,-0.038247056405373
20165,0.0478610473738395
20168,0.0772168477830947
20170,0.0750094341522469
20173,-0.1627345035072131
20178,0.1000637577295059
20182,-0.0610395293946524
20188,0.0589340040676225
20195,-0.0001784429810254
20197,0.0319321504492167
20199,0.0771693164281422
20207,0.0194334845060061
20210,0.1250077787623823
20216,0.1070217234113773
20217,-0.0428048558456708
20220,-0.0275610900220868
20221,0.0376696184381215
20224,0.0633919415703909
20227,-0.0543691125940697
20231,-0.0093459596409757
20236,0.0812874660304321
20239,-0.1632948508427307
20242,-0.095010719091031
20243,0.1243801603942138
20244,-0.0423509678937029
20247,0.0154516189861434
20253,0.07862829564871
20254,-0.0302475648237929
20268,-0.0320466897814537
20271,0.0146854901553933
20280,-0.0111714113803943
20287,-0.0940440052181948
20296,-0.0403864661716205
20297,-0.0239923347958928
20298,0.0842875743881847
20299,0.0605926034001082
20300,0.0263576550571127
20301,-0.0448554565285166
20309,0.0300669938512442
20311,0.0994264234286039
20315,-0.0768814266959318
20316,-0.0279533096428322
20318,0.0668384674148887
20319,0.0693930144663512
20320,0.1037257127879354
20323,-0.0413697242242237
20327,0.0663982461313253
20328,-0.0527241353546962
20334,0.089042499432841
20337,0.0761970329285591
20343,-0.0204283034903623
20345,-0.0011690522030184
20346,0.0532432742080314
20347,-0.0565158949797614
20351,0.0224088955756859
20352,0.0402431437202534
20355,0.0290000537862027
20362,-0.0353089125351427
20364,0.0541129031822741
20365,-0.0026913847985969
20370,0.0281163525719017
20374,-0.0069087007776281
20381,-0.1306813155992741
20382,-0.0193507174703309
20385,-0.0324728487615775
20394,0.1129071580250054
20395,-0.1066308291970723
20404,0.0764047616891438
20408,0.1257785837765136
20411,-0.0565418245912889
20412,0.0192365221705505
20414,-0.0408349039752816
20417,-0.1045593429017843
20419,0.0844690066038649
20423,0.1192837015326642
20427,0.0650619719318151
20429,-0.0350969699546846
20434,0.0034320040435532
20436,-0.078465382796954
20437,0.1680170827520591
20439,-0.0374056230550685
20446,-0.1485491158564056
20448,-0.1023809634511793
20452,-0.0444754690521618
20453,0.0378720807422815
20458,0.0583814417922878
20459,-0.0466652886800462
20460,-0.1428505238872917
20463,-0.1070656816346667
20467,0.093319435760629
20471,0.0385692219185465
20476,-0.0332617527525042
20482,0.0492527492447937
20487,0.0690174121925635
20490,0.06414060222083
20491,-0.1170957034705681
20500,0.0574122949513102
20502,0.0318286228049935
20503,0.0563170759109481
20505,0.060857584324217
20506,6.547952689377884e-05
20511,0.0969715675688268
20512,-0.0798748103721731
20513,-0.0822339712956562
20515,-0.079684681410744
20516,-0.0413723973229842
20518,-0.0424020771365361
20521,0.0057212856238659
20522,0.038362039745293
20523,0.0787485601601634
20527,-0.1320192540769256
20533,-0.0346861370882166
20536,-0.2113403120707604
20537,-0.0274099680281562
20540,0.0954996496088438
20543,-0.0192461316372842
20545,0.0864648320502233
20548,0.0065711625228907
20550,-0.0679726866607585
20564,0.0353485472350756
20565,-0.0008057238745097
20566,0.079630973651546
20575,0.0306686589659724
20578,0.0618679491680372
20580,-0.1357089841154845
20581,-0.0861222994958177
20584,0.019579944351382
20585,0.0396003084402192
20588,0.0386622887445656
20590,-0.1591809312280648
20591,0.0339054474538562
20593,0.0630781323611436
20608,-0.0383808453714665
20610,0.0037331354022014
20611,0.0682548112719483
20614,-0.1496512518066943
20615,-0.0740374897812298
20618,-0.0404295608489804
20621,-0.0268662670550006
20622,-0.0637477153941305
20623,0.0237072274038175
20626,0.1509723894565012
20628,0.1322132080000592
20633,0.0614800943629461
20636,0.1051402312679067
20639,0.0020487909748907
20640,-0.1391805070891498
20644,-0.1348480675545593
20646,0.0688545229117767
20647,-0.0360426893831514
20649,0.0681116808770178
20652,0.0710600748168087
20656,0.0310474802710214
20659,-0.1759847017570761
20660,0.0167259159712963
20661,-0.0302771800631488
20663,0.0372798036523196
20664,0.0161957233983827
20666,0.0550571712541107
20668,-0.0358470694813079
20671,-0.0365722821022435
20676,-0.1056512649153061
20677,0.0303772368217043
20678,0.1028936004217042
20680,0.039854084387545
20684,-0.150015579107568
20691,-0.011924150300355
20696,0.0422766162445336
20697,0.0176826904564154
20708,0.0173938242716647
20710,0.0103320830516556
20712,-0.1593735889521998
20714,-0.0695459567191591
20715,0.0402486227733196
20716,-0.1637979432738089
20718,0.0696799847149915
20719,-0.0258787958754405
20723,0.0714528133668939
20724,0.036881939966946
20728,-0.0940151002119934
20734,-0.1549059627590218
20737,0.065652450711318
20738,-0.0229265114436368
20739,-0.0309814573203681
20741,-0.0566159662906179
20742,0.0449303665498294
20743,-0.0520292076106887
