id,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],author_Beus,author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_annulus,geometry_plate,geometry_tube
19136,6.89,1926.0,0.08041670395775696,23.6,23.6,1972.0,2.3,0,0,0,0,0,0,0,1,0,0,0,0,1
19138,13.79,1397.0,0.03468174679613083,4.7,4.7,318.0,2.9,0,0,0,0,0,0,0,1,0,0,0,0,1
19141,4.96,4123.0,0.06912658754248223,5.6,5.6,432.0,4.7,0,0,0,0,0,0,0,1,0,0,0,0,1
19144,17.24,3690.0,-0.07148105164185903,,1.9,696.0,2.8,0,0,0,0,0,0,0,1,0,0,0,0,1
19147,,2007.0,0.042341064386565395,5.6,15.2,2134.0,2.1,1,0,0,0,0,0,0,0,0,0,1,0,0
19151,15.17,1335.0,0.11907604065592488,9.5,9.5,,1.8,0,0,0,0,0,0,0,0,0,1,0,0,1
19153,,1221.0,0.1316646994785179,5.6,15.2,2134.0,1.4,1,0,0,0,0,0,0,0,0,0,1,0,0
19154,13.79,1344.0,0.07638084361458161,,11.1,,1.5,0,0,0,0,0,0,0,0,1,0,0,0,1
19160,13.79,4367.0,0.04330438366377427,,4.7,318.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1
19162,18.27,833.0,-0.08978936426759329,,3.0,150.0,3.2,0,0,0,0,0,0,0,1,0,0,0,0,1
19163,6.99,1519.0,0.060217109529200515,8.5,24.6,1778.0,3.7,0,0,1,0,0,0,0,0,0,0,1,0,0
19165,7.08,2780.0,0.08464834895584288,,4.6,229.0,3.2,0,0,0,0,0,0,0,1,0,0,0,0,1
19166,13.79,5249.0,-0.16460619805761587,5.7,,625.0,7.9,0,0,0,0,0,0,0,1,0,0,0,0,1
19171,0.1,1397.0,-0.04796701061433479,15.0,120.0,10.0,5.9,0,0,0,0,0,0,1,0,0,0,0,1,0
19177,7.03,3852.0,0.024730468428495758,5.6,,432.0,5.2,0,0,0,0,0,0,0,1,0,0,0,0,1
19182,18.27,793.0,-0.10471434312057057,3.0,3.0,150.0,1.8,0,0,0,0,0,0,0,1,0,0,0,0,1
19184,13.79,943.0,0.01886533092094048,7.7,7.7,,2.6,0,0,0,0,0,0,0,1,0,0,0,0,1
19186,13.79,2292.0,-0.061560827980177854,1.9,1.9,152.0,5.4,0,0,0,0,0,0,0,1,0,0,0,0,1
19187,6.89,5615.0,0.03370735352649096,6.4,15.9,,2.7,0,0,1,0,0,0,0,0,0,0,1,0,0
19190,18.0,1000.0,-0.04838408953784755,15.0,120.0,10.0,3.1,0,0,0,0,0,0,1,0,0,0,0,1,0
19192,11.03,1354.0,0.1306332139342253,5.6,15.2,,1.4,1,0,0,0,0,0,0,0,0,0,1,0,0
19193,,2631.0,-0.05089374603538152,1.9,1.9,696.0,2.3,0,0,0,0,0,0,0,1,0,0,0,0,1
19194,,,-0.03199819551226938,10.0,10.0,,3.8,0,0,0,0,0,1,0,0,0,0,0,0,1
19205,6.89,5479.0,-0.061115754150986856,23.6,23.6,1972.0,5.4,0,0,0,0,0,0,0,1,0,0,0,0,1
19207,,5696.0,-0.01715421020115915,10.3,10.3,762.0,3.9,0,0,0,0,0,0,0,1,0,0,0,0,1
19208,,5249.0,-0.13133491184213034,5.7,5.7,625.0,9.0,0,0,0,0,0,0,0,1,0,0,0,0,1
19219,6.89,7229.0,-0.013673834918779014,10.3,10.3,,3.8,0,0,0,0,0,0,0,1,0,0,0,0,1
19220,15.17,4071.0,0.014942304226180462,9.5,,1836.0,3.4,0,0,0,0,0,0,0,0,0,1,0,0,1
19221,,1872.0,0.03405710954290746,4.7,4.7,318.0,2.2,0,0,0,0,0,0,0,1,0,0,0,0,1
19222,13.79,,-0.06464084674706558,11.1,11.1,457.0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,1
19229,13.79,3811.0,-0.12454771631102171,4.7,4.7,318.0,6.6,0,0,0,0,0,0,0,1,0,0,0,0,1
19231,10.34,7398.0,-0.09354439713857934,10.3,10.3,762.0,6.0,0,0,0,0,0,0,0,1,0,0,0,0,1
19232,3.45,5249.0,-0.07355428093762413,3.6,3.6,76.0,5.7,0,0,0,0,0,0,0,1,0,0,0,0,1
19234,13.79,2563.0,0.08169178913192997,4.6,4.6,295.0,2.2,0,0,0,0,0,0,0,1,0,0,0,0,1
19240,6.86,3784.0,0.018319392920073584,10.8,10.8,216.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,1
19243,6.89,3838.0,0.0056493830851518006,,5.6,216.0,5.8,0,0,0,0,0,0,0,1,0,0,0,0,1
19244,13.79,,0.02908200701735015,,7.7,457.0,2.8,0,0,0,0,0,0,0,1,0,0,0,0,1
19248,12.07,3201.0,-0.0521495618962513,,1.9,152.0,4.5,0,0,0,0,0,0,0,1,0,0,0,0,1
19249,6.89,5425.0,-0.04319735906947324,10.3,10.3,762.0,5.4,0,0,0,0,0,0,0,1,0,0,0,0,1
19250,6.89,2672.0,0.10363261142583982,,7.7,457.0,1.7,0,0,0,0,0,0,0,1,0,0,0,0,1
19251,6.89,2699.0,0.10735624031480799,12.8,12.8,1930.0,1.3,0,0,0,0,0,0,0,1,0,0,0,0,1
19252,6.89,4055.0,0.03591794142510625,,37.5,1953.0,2.6,0,0,0,0,0,0,0,1,0,0,0,0,1
19254,10.34,4815.0,-0.10009997809186046,10.3,10.3,762.0,6.7,0,0,0,0,0,0,0,1,0,0,0,0,1
19256,6.79,4096.0,0.0021935299106120316,10.8,,432.0,4.5,0,0,0,0,0,0,0,1,0,0,0,0,1
19257,0.1,1000.0,-0.02303108567144733,15.0,120.0,10.0,3.8,0,0,0,0,0,0,1,0,0,0,0,1,0
19258,0.1,2821.0,0.0760647687883696,1.0,,51.0,4.0,0,0,0,0,0,0,0,1,0,0,0,0,1
19265,13.79,,0.033090785590234824,7.7,7.7,457.0,2.3,0,0,0,0,0,0,0,1,0,0,0,0,1
19267,6.86,4096.0,0.024625949035603927,10.8,10.8,432.0,3.8,0,0,0,0,0,0,0,1,0,0,0,0,1
19269,6.89,7690.0,-0.06130885332904378,10.3,10.3,,7.5,0,0,0,0,0,0,0,1,0,0,0,0,1
19270,10.34,,-0.04064926695282916,,10.3,762.0,4.1,0,0,0,0,0,0,0,1,0,0,0,0,1
19272,13.79,4964.0,0.04540954143344177,4.7,4.7,318.0,2.9,0,0,0,0,0,0,0,1,0,0,0,0,1
19273,,2685.0,-0.0682426014020765,7.7,7.7,457.0,3.3,0,0,0,0,0,0,0,0,1,0,0,0,1
19275,,1617.0,0.045366959395621714,,10.0,890.0,2.3,0,0,0,0,0,0,0,1,0,0,0,0,1
19277,6.83,4001.0,0.023007585764858247,10.8,10.8,432.0,4.0,0,0,0,0,0,0,0,1,0,0,0,0,1
19279,13.79,6510.0,-0.1673435640730934,4.7,,318.0,7.3,0,0,0,0,0,0,0,1,0,0,0,0,1
19280,20.68,1316.0,-0.15046779882944503,3.6,3.6,76.0,3.8,0,0,0,0,0,0,0,1,0,0,0,0,1
19281,6.89,,0.05675879399240681,23.6,23.6,,2.7,0,0,0,0,0,0,0,1,0,0,0,0,1
19283,13.79,1336.0,0.02567996827119497,7.7,7.7,457.0,2.4,0,0,0,0,0,0,0,1,0,0,0,0,1
19284,6.89,3757.0,-0.019835877994235997,,10.3,762.0,4.9,0,0,0,0,0,0,0,1,0,0,0,0,1
19285,,734.0,0.043355151908121406,5.6,15.2,2134.0,2.1,1,0,0,0,0,0,0,0,0,0,1,0,0
19289,5.58,1505.0,0.03727637253055415,12.7,42.3,1778.0,3.8,0,0,1,0,0,0,0,0,0,0,1,0,0
19294,,4069.0,0.07312943366852367,11.5,11.5,1524.0,2.5,0,0,0,0,0,0,0,1,0,0,0,0,1
19296,7.0,3770.0,0.01002241351794692,10.8,10.8,864.0,12.8,0,0,0,0,0,0,0,1,0,0,0,0,1
19297,13.79,660.0,0.07871922267538743,11.1,11.1,457.0,1.7,0,0,0,0,0,0,0,0,1,0,0,0,1
19298,2.63,2699.0,-0.013570128415920181,1.9,1.9,152.0,3.9,0,0,0,0,0,0,0,1,0,0,0,0,1
19301,9.65,1519.0,0.021161511043338552,12.7,42.3,1778.0,3.6,0,0,1,0,0,0,0,0,0,0,1,0,0
19309,0.1,1500.0,-0.04702202297506189,15.0,120.0,10.0,6.2,0,0,0,0,0,0,1,0,0,0,0,1,0
19310,,2034.0,-0.05017020995400509,,1.9,,2.5,0,0,0,0,0,0,0,1,0,0,0,0,1
19314,13.79,,0.06677061842176396,7.8,7.8,591.0,2.4,0,0,0,0,0,0,0,1,0,0,0,0,1
19320,6.93,3784.0,-0.007394992692152796,10.8,10.8,216.0,5.0,0,0,0,0,0,0,0,1,0,0,0,0,1
19323,,746.0,0.024239732298816954,4.7,4.7,318.0,2.2,0,0,0,0,0,0,0,1,0,0,0,0,1
19325,13.79,2048.0,-0.09658736361828094,4.7,4.7,,4.8,0,0,0,0,0,0,0,1,0,0,0,0,1
19327,6.89,4123.0,0.07265893997653579,5.6,5.6,432.0,3.2,0,0,0,0,0,0,0,1,0,0,0,0,1
19329,20.0,1000.0,-0.1069000333721717,10.0,10.0,565.0,3.5,0,0,0,0,0,1,0,0,0,0,0,0,1
19333,,4842.0,-0.015005661143804902,10.3,10.3,794.0,4.3,0,0,0,0,0,0,0,1,0,0,0,0,1
19335,6.89,5547.0,0.0066560448974195005,,42.3,1778.0,4.3,0,0,1,0,0,0,0,0,0,0,1,0,0
19336,6.84,2807.0,0.06955396048110195,,15.9,,2.4,0,0,1,0,0,0,0,0,0,0,1,0,0
19341,6.89,3825.0,0.08675992772351117,23.6,23.6,457.0,1.7,0,0,0,0,0,0,0,1,0,0,0,0,1
19345,13.79,7473.0,-0.07758664593027809,4.7,4.7,318.0,3.6,0,0,0,0,0,0,0,1,0,0,0,0,1
19346,,385.0,0.05233796421288266,22.2,96.3,1778.0,4.6,0,0,1,0,0,0,0,0,0,0,1,0,0
19350,13.79,1641.0,-0.06573742170275872,4.7,4.7,318.0,4.4,0,0,0,0,0,0,0,1,0,0,0,0,1
19351,18.96,,-0.16907727658839958,1.9,1.9,152.0,4.5,0,0,0,0,0,0,0,1,0,0,0,0,1
19353,10.34,6089.0,-0.09189043977205381,,10.3,762.0,6.0,0,0,0,0,0,0,0,1,0,0,0,0,1
19354,,1351.0,0.0883181836660405,,7.7,457.0,1.6,0,0,0,0,0,0,0,0,1,0,0,0,1
19355,,5262.0,-0.07811379312472208,5.7,5.7,625.0,3.8,0,0,0,0,0,0,0,1,0,0,0,0,1
19356,13.79,6212.0,-0.18392376021570753,4.7,,318.0,7.5,0,0,0,0,0,0,0,1,0,0,0,0,1
19357,12.07,4109.0,-0.03371272873786954,1.9,,696.0,2.8,0,0,0,0,0,0,0,1,0,0,0,0,1
19361,9.68,5533.0,0.03142261433750786,12.7,38.1,914.0,2.2,0,0,1,0,0,0,0,0,0,0,1,0,0
19362,10.34,,-0.0695968344883372,10.3,,762.0,4.8,0,0,0,0,0,0,0,1,0,0,0,0,1
19368,3.83,,0.08225279221582409,4.6,4.6,229.0,4.5,0,0,0,0,0,0,0,1,0,0,0,0,1
19370,18.96,3648.0,-0.16802740922372927,1.9,1.9,696.0,3.6,0,0,0,0,0,0,0,1,0,0,0,0,1
19371,10.34,,-0.06671862594390533,10.3,10.3,762.0,4.5,0,0,0,0,0,0,0,1,0,0,0,0,1
19372,15.51,2740.0,0.030966846726803512,,15.2,2134.0,2.2,1,0,0,0,0,0,0,0,0,0,1,0,0
19375,6.89,5466.0,0.05877993181388099,23.6,23.6,1972.0,2.1,0,0,0,0,0,0,0,1,0,0,0,0,1
19376,6.89,5398.0,0.007107769446234693,12.8,12.8,1930.0,4.3,0,0,0,0,0,0,0,1,0,0,0,0,1
19380,15.51,,-0.054200166248300784,,1.9,152.0,4.6,0,0,0,0,0,0,0,1,0,0,0,0,1
19381,6.9,4048.0,0.09228237023562855,10.8,,1727.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1
19382,6.86,2034.0,-0.0022471166387970486,10.8,10.8,216.0,4.8,0,0,0,0,0,0,0,1,0,0,0,0,1
19383,3.45,7866.0,-0.01017990833039862,10.3,10.3,,6.6,0,0,0,0,0,0,0,1,0,0,0,0,1
19385,13.79,8.0,0.07333930879186731,7.8,7.8,591.0,2.8,0,0,0,0,0,0,0,1,0,0,0,0,1
19386,13.79,1668.0,-0.09306171929004126,7.7,7.7,457.0,3.9,0,0,0,0,0,0,0,1,0,0,0,0,1
19388,8.27,2729.0,0.12077061221108078,5.6,15.2,,1.4,1,0,0,0,0,0,0,0,0,0,1,0,0
19390,17.24,3580.0,-0.062305437054850046,,1.9,152.0,4.7,0,0,0,0,0,0,0,1,0,0,0,0,1
19391,13.79,4062.0,0.05968628791967202,11.5,11.5,1143.0,2.2,0,0,0,0,0,0,0,1,0,0,0,0,1
19400,6.79,2319.0,-0.0008564903025664565,23.6,23.6,,3.9,0,0,0,0,0,0,0,1,0,0,0,0,1
19405,10.51,3784.0,-0.01379653895478817,10.8,10.8,,4.0,0,0,0,0,0,0,0,1,0,0,0,0,1
19411,13.79,1246.0,0.06230700332275378,7.8,7.8,591.0,2.9,0,0,0,0,0,0,0,1,0,0,0,0,1
19413,13.79,,0.06637067277406727,9.5,9.5,1836.0,2.9,0,0,0,0,0,0,0,0,0,1,0,0,1
19420,17.24,3052.0,-0.06990082268716193,1.9,,696.0,3.9,0,0,0,0,0,0,0,1,0,0,0,0,1
19421,6.72,4028.0,-0.00016766478161723105,10.8,10.8,864.0,12.7,0,0,0,0,0,0,0,1,0,0,0,0,1
19423,18.27,852.0,-0.10132853223157635,3.0,3.0,,1.7,0,0,0,0,0,0,0,1,0,0,0,0,1
19424,,,0.06326427955824959,9.5,9.5,1836.0,2.6,0,0,0,0,0,0,0,0,0,1,0,0,1
19425,13.79,1354.0,0.03674010677732641,5.6,15.2,2134.0,2.5,1,0,0,0,0,0,0,0,0,0,1,0,0
19433,13.79,,-0.14711886906960206,7.7,7.7,457.0,10.6,0,0,0,0,0,0,0,0,1,0,0,0,1
19435,13.79,1383.0,-0.08002054674428316,,4.7,318.0,4.3,0,0,0,0,0,0,0,1,0,0,0,0,1
19439,6.89,734.0,0.056792458100363895,6.4,15.9,914.0,2.7,0,0,1,0,0,0,0,0,0,0,1,0,0
19440,11.0,4123.0,-0.006962036129413506,,,914.0,3.8,0,0,0,0,0,0,0,1,0,0,0,0,1
19445,6.89,6279.0,-0.03510664952290448,4.7,4.7,318.0,6.7,0,0,0,0,0,0,0,1,0,0,0,0,1
19449,11.1,3391.0,0.05934375296482535,11.5,11.5,914.0,2.9,0,0,0,0,0,0,0,1,0,0,0,0,1
19451,0.1,5750.0,0.05619185501036454,1.0,1.0,25.0,5.6,0,0,0,0,0,0,0,1,0,0,0,0,1
19452,13.79,1349.0,-0.006967515608205727,11.1,11.1,457.0,2.8,0,0,0,0,0,0,0,0,1,0,0,0,1
19453,6.86,2034.0,0.04012606283505284,10.8,10.8,432.0,3.6,0,0,0,0,0,0,0,1,0,0,0,0,1
19455,11.03,913.0,0.03913767913885207,5.0,13.3,2134.0,2.5,0,0,0,0,1,0,0,0,0,0,1,0,0
19466,6.89,3784.0,0.00370169454450312,10.3,10.3,762.0,3.9,0,0,0,0,0,0,0,1,0,0,0,0,1
19468,3.76,2224.0,0.02055890820022751,10.8,10.8,216.0,9.0,0,0,0,0,0,0,0,1,0,0,0,0,1
19472,12.07,4042.0,-0.037681635107051185,,1.9,152.0,4.3,0,0,0,0,0,0,0,1,0,0,0,0,1
19477,15.17,4039.0,0.05803212879898042,9.5,9.5,1836.0,2.7,0,0,0,0,0,0,0,0,0,1,0,0,1
19478,13.79,1397.0,0.0490424314601884,4.7,4.7,305.0,2.5,0,0,0,0,0,0,0,1,0,0,0,0,1
19481,13.79,4774.0,-0.058418349841776254,4.7,,305.0,4.6,0,0,0,0,0,0,0,1,0,0,0,0,1
19485,13.79,2731.0,0.020725468206143207,5.0,13.3,2134.0,2.7,0,0,0,0,1,0,0,0,0,0,1,0,0
19488,3.83,2889.0,0.040408552251981124,,4.6,229.0,14.8,0,0,0,0,0,0,0,1,0,0,0,0,1
19500,6.89,4882.0,-0.03458434667867908,4.7,4.7,318.0,7.2,0,0,0,0,0,0,0,1,0,0,0,0,1
19505,13.79,689.0,-0.005317924005798917,11.1,11.1,457.0,2.5,0,0,0,0,0,0,0,0,1,0,0,0,1
19510,,2699.0,-0.0039720563469015065,,4.6,,2.7,0,0,0,0,0,0,0,1,0,0,0,0,1
19512,6.86,1858.0,-0.0190037866656532,,10.8,216.0,5.8,0,0,0,0,0,0,0,1,0,0,0,0,1
19516,18.96,2699.0,-0.14584812225009922,1.9,1.9,152.0,3.9,0,0,0,0,0,0,0,1,0,0,0,0,1
19520,13.79,,-0.04877239859285674,1.9,1.9,,3.7,0,0,0,0,0,0,0,1,0,0,0,0,1
19523,6.89,,0.05106793849693717,12.7,,914.0,2.5,1,0,0,0,0,0,0,0,0,0,1,0,0
19527,11.03,2726.0,0.09948239837458274,5.6,,2134.0,1.5,1,0,0,0,0,0,0,0,0,0,1,0,0
19531,6.89,2767.0,0.06198322120955347,,38.1,914.0,2.1,0,0,1,0,0,0,0,0,0,0,1,0,0
19533,,4828.0,-0.058457912090318066,10.3,10.3,,7.7,0,0,0,0,0,0,0,1,0,0,0,0,1
19537,8.27,1492.0,-0.09508575916095054,,3.6,76.0,3.7,0,0,0,0,0,0,0,1,0,0,0,0,1
19543,12.0,1546.0,-0.016830397736267027,,,1000.0,3.4,0,0,0,0,0,1,0,0,0,0,0,0,1
19544,9.68,,-0.0036552485868994356,12.7,38.1,914.0,3.2,1,0,0,0,0,0,0,0,0,0,1,0,0
19546,15.51,1355.0,0.11362382585777116,5.6,15.2,2134.0,1.2,1,0,0,0,0,0,0,0,0,0,1,0,0
19548,6.89,2794.0,0.05979108254012537,6.4,15.9,914.0,2.4,0,0,1,0,0,0,0,0,0,0,1,0,0
19549,13.79,1397.0,-0.1678262413284137,4.7,4.7,318.0,8.9,0,0,0,0,0,0,0,1,0,0,0,0,1
19551,11.03,3998.0,0.008255809642690366,5.6,15.2,2134.0,4.3,1,0,0,0,0,0,0,0,0,0,1,0,0
19553,12.38,2441.0,-0.01815324793716751,1.9,1.9,152.0,1.7,0,0,0,0,0,0,0,1,0,0,0,0,1
19563,15.51,2102.0,-0.04455400477303789,1.9,1.9,696.0,2.2,0,0,0,0,0,0,0,1,0,0,0,0,1
19568,6.86,3513.0,0.02345818705396933,10.8,10.8,,3.5,0,0,0,0,0,0,0,1,0,0,0,0,1
19570,,861.0,-0.06201488483017408,,3.0,150.0,4.5,0,0,0,0,0,0,0,1,0,0,0,0,1
19572,13.79,,-0.016975229139117823,5.0,13.3,2134.0,3.1,0,0,0,0,1,0,0,0,0,0,1,0,0
19578,13.79,1214.0,-0.17515645564788368,3.6,3.6,76.0,3.3,0,0,0,0,0,0,0,1,0,0,0,0,1
19581,13.79,6198.0,-0.06112352439952723,4.7,4.7,318.0,4.3,0,0,0,0,0,0,0,1,0,0,0,0,1
19584,10.34,,-0.021711405924279975,10.3,10.3,762.0,2.7,0,0,0,0,0,0,0,1,0,0,0,0,1
19588,,2767.0,0.02288892195473652,,,914.0,3.6,0,0,1,0,0,0,0,0,0,0,1,0,0
19594,6.89,,-0.004450337969972818,10.3,,794.0,3.7,0,0,0,0,0,0,0,1,0,0,0,0,1
19595,6.98,1519.0,0.15703312965016625,8.5,,2591.0,2.1,0,0,1,0,0,0,0,0,0,0,1,0,0
19596,13.79,1356.0,-0.11136465160395681,7.7,7.7,457.0,3.6,0,0,0,0,0,0,0,0,1,0,0,0,1
19606,17.24,2184.0,-0.07856857331547547,1.9,1.9,696.0,8.0,0,0,0,0,0,0,0,1,0,0,0,0,1
19619,11.03,4136.0,0.038637218457241204,11.5,11.5,1143.0,3.1,0,0,0,0,0,0,0,1,0,0,0,0,1
19621,,2319.0,-0.026512100870457758,12.7,38.1,914.0,6.5,0,0,1,0,0,0,0,0,0,0,1,0,0
19624,15.17,2682.0,0.10835348326351611,,,1836.0,1.8,0,0,0,0,0,0,0,0,0,1,0,0,1
19628,6.89,6551.0,0.03006978820960148,10.3,,794.0,2.6,0,0,0,0,0,0,0,1,0,0,0,0,1
19629,13.79,1383.0,0.03383963174080505,,,457.0,2.7,0,0,0,0,0,0,0,0,1,0,0,0,1
19630,3.86,4042.0,0.039852342443316126,,10.8,,4.2,0,0,0,0,0,0,0,1,0,0,0,0,1
19652,13.79,7364.0,-0.13666028699213018,,,318.0,4.7,0,0,0,0,0,0,0,1,0,0,0,0,1
19653,13.79,,0.058940984898330384,7.7,7.7,457.0,1.9,0,0,0,0,0,0,0,0,1,0,0,0,1
19654,18.0,,-0.08196361597675594,,10.0,1650.0,3.2,0,0,0,0,0,1,0,0,0,0,0,0,1
19657,13.79,5361.0,-0.08117642420474926,4.7,,318.0,3.6,0,0,0,0,0,0,0,1,0,0,0,0,1
19661,13.79,4062.0,0.11330553354698453,,9.5,1836.0,1.4,0,0,0,0,0,0,0,0,0,1,0,0,1
19670,6.92,2292.0,0.08106238750566629,12.7,42.3,1778.0,2.2,0,0,1,0,0,0,0,0,0,0,1,0,0
19677,18.27,912.0,-0.11792961940623035,3.0,3.0,150.0,2.5,0,0,0,0,0,0,0,1,0,0,0,0,1
19679,13.79,4882.0,-0.06128319797235322,4.7,4.7,318.0,4.2,0,0,0,0,0,0,0,1,0,0,0,0,1
19680,6.79,3513.0,0.01093324626510484,10.8,10.8,432.0,4.6,0,0,0,0,0,0,0,1,0,0,0,0,1
19685,6.83,3838.0,0.07001589274328765,10.8,10.8,,2.4,0,0,0,0,0,0,0,1,0,0,0,0,1
19691,13.79,7215.0,-0.06714449718966378,,4.7,318.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,1
19696,12.0,,0.06200601626348734,10.0,10.0,1650.0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,1
19699,13.79,5588.0,-0.10279392918137302,,,625.0,4.9,0,0,0,0,0,0,0,1,0,0,0,0,1
19702,6.89,5357.0,-0.06181170971006326,23.6,23.6,610.0,4.8,0,0,0,0,0,0,0,1,0,0,0,0,1
19703,18.0,2441.0,-0.07594816551120641,10.0,10.0,1650.0,3.9,0,0,0,0,0,1,0,0,0,0,0,0,1
19704,,903.0,-0.07435433463313332,,,318.0,3.2,0,0,0,0,0,0,0,1,0,0,0,0,1
19709,12.41,4042.0,-0.03974215974092249,1.9,1.9,152.0,3.1,0,0,0,0,0,0,0,1,0,0,0,0,1
19710,10.0,,-0.017178213183335088,,10.0,565.0,4.1,0,0,0,0,0,0,0,1,0,0,0,0,1
19717,6.89,7202.0,-0.05703543718416981,10.3,10.3,762.0,6.7,0,0,0,0,0,0,0,1,0,0,0,0,1
19721,0.2,2000.0,-0.017355623530665092,15.0,120.0,10.0,4.4,0,0,0,0,0,0,1,0,0,0,0,0,1
19727,6.9,4069.0,-0.004345128921266335,10.8,10.8,864.0,5.0,0,0,0,0,0,0,0,1,0,0,0,0,1
19729,13.79,1980.0,0.013310616282051595,7.7,7.7,,2.5,0,0,0,0,0,0,0,0,1,0,0,0,1
19730,,3838.0,0.03275106857872998,10.8,10.8,864.0,4.3,0,0,0,0,0,0,0,1,0,0,0,0,1
19733,,1214.0,-0.044946715475565224,3.0,3.0,150.0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,1
19738,0.1,707.0,0.035801331890131405,1.0,1.0,51.0,19.3,0,0,0,0,0,0,0,1,0,0,0,0,1
19739,6.89,,0.021246842794627383,10.8,10.8,432.0,4.4,0,0,0,0,0,0,0,1,0,0,0,0,1
19742,,,-0.05436265443396274,1.9,1.9,152.0,3.6,0,0,0,0,0,0,0,1,0,0,0,0,1
19743,13.79,3458.0,-0.07649251575268777,7.7,7.7,457.0,4.0,0,0,0,0,0,0,0,0,1,0,0,0,1
19744,0.1,524.0,-0.04120693737729176,15.0,120.0,10.0,3.5,0,0,0,1,0,0,0,0,0,0,0,1,0
19745,,2034.0,0.009220268899183358,11.5,11.5,914.0,4.5,0,0,0,0,0,0,0,1,0,0,0,0,1
19747,,,0.09178807797999348,5.6,15.2,2134.0,1.8,1,0,0,0,0,0,0,0,0,0,1,0,0
19759,,1355.0,0.10378594025386459,5.6,15.2,2134.0,0.9,1,0,0,0,0,0,0,0,0,0,1,0,0
19765,13.79,1682.0,-0.08283881803403771,,7.7,457.0,3.4,0,0,0,0,0,0,0,1,0,0,0,0,1
19766,13.79,3784.0,0.041384142288608726,4.7,4.7,318.0,2.3,0,0,0,0,0,0,0,1,0,0,0,0,1
19770,9.65,5547.0,-0.016746772555360764,,38.1,914.0,3.9,0,0,1,0,0,0,0,0,0,0,1,0,0
19771,,2319.0,0.02464873541085916,22.2,22.2,610.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,1
19785,13.79,,0.0320753668759537,7.8,7.8,591.0,3.3,0,0,0,0,0,0,0,1,0,0,0,0,1
19790,9.68,1352.0,0.08562665624509253,,15.9,914.0,1.1,0,0,1,0,0,0,0,0,0,0,1,0,0
19793,13.79,929.0,0.01090649199938428,7.7,7.7,457.0,2.9,0,0,0,0,0,0,0,0,1,0,0,0,1
19795,,1214.0,-0.09137720464465829,,1.9,152.0,3.3,0,0,0,0,0,0,0,1,0,0,0,0,1
19800,,,0.1129946546845665,5.0,13.3,,1.3,0,0,0,0,1,0,0,0,0,0,1,0,0
19804,6.87,1519.0,0.0962353522649286,8.5,22.3,2743.0,3.5,0,0,1,0,0,0,0,0,0,0,1,0,0
19805,15.51,2875.0,-0.03740602689348035,1.9,1.9,152.0,2.2,0,0,0,0,0,0,0,1,0,0,0,0,1
19806,15.51,5615.0,0.020318253976395778,5.6,15.2,2134.0,2.3,1,0,0,0,0,0,0,0,0,0,1,0,0
19808,17.24,,-0.06759856833139548,1.9,,,2.4,0,0,0,0,0,0,0,1,0,0,0,0,1
19809,3.86,4123.0,0.015628323863122556,10.8,,432.0,6.9,0,0,0,0,0,0,0,1,0,0,0,0,1
19810,11.03,3684.0,0.08425131640112407,5.6,,2134.0,1.7,1,0,0,0,0,0,0,0,0,0,1,0,0
19816,6.89,2495.0,0.007362309551244341,,8.0,610.0,4.9,0,0,0,0,0,0,0,1,0,0,0,0,1
19817,13.79,705.0,-0.16756264045355643,7.7,7.7,457.0,5.4,0,0,0,0,0,0,0,1,0,0,0,0,1
19821,2.63,,-0.028607182058783803,3.0,3.0,,5.8,0,0,0,0,0,0,0,1,0,0,0,0,1
19826,12.07,2326.0,-0.04357120132368093,1.9,,152.0,3.5,0,0,0,0,0,0,0,1,0,0,0,0,1
19828,13.79,,0.027667218810419086,7.8,7.8,591.0,3.7,0,0,0,0,0,0,0,1,0,0,0,0,1
19832,6.96,,0.0742665476140619,8.5,,1778.0,3.2,0,0,1,0,0,0,0,0,0,0,1,0,0
19834,6.86,2034.0,0.04185229359936151,10.8,10.8,432.0,3.3,0,0,0,0,0,0,0,1,0,0,0,0,1
19835,11.03,2733.0,0.09258379745163972,5.6,,2134.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0
19839,6.79,3852.0,0.02580145006335872,,10.8,432.0,3.9,0,0,0,0,0,0,0,1,0,0,0,0,1
19842,1.01,1500.0,-0.01520970169027788,15.0,120.0,10.0,3.7,0,0,0,0,0,0,1,0,0,0,0,1,0
19844,10.0,1944.0,-0.05510331896758741,10.0,,,5.1,0,0,0,0,0,1,0,0,0,0,0,0,1
19855,13.79,4055.0,-0.024525248938620573,1.9,1.9,152.0,2.2,0,0,0,0,0,0,0,1,0,0,0,0,1
