id,x_e_out [-]
16071,-0.042676173
16074,0.048968177
16075,-0.032885578
16079,-0.103957616
16085,-0.021551412
16087,-0.030857679
16098,-0.03624467
16099,0.084391534
16102,0.026629709
16109,-0.119627096
16111,-0.043643408
16112,0.04662736
16114,0.05273696
16118,-0.11338901
16119,-0.13023189
16121,0.09535293
16130,0.09073885
16138,-0.04983285
16139,-0.014077721
16140,-0.0044103297
16141,0.03842438
16144,-0.069158494
16146,0.036007483
16147,-0.046866547
16149,-0.07922313
16151,0.06463996
16153,0.016491476
16154,0.081154235
16155,-0.022195544
16162,-0.007101276
16168,-0.02397365
16170,-0.0026761326
16173,0.06795929
16175,-0.034143988
16176,0.0366583
16179,0.11351919
16181,-0.089356385
16183,0.054937042
16184,-0.10840795
16185,0.002264186
16190,-0.043202907
16193,0.05204719
16197,0.011422248
16199,0.013155688
16202,0.0550892
16203,-0.07521554
16209,-0.060085367
16214,-0.12160622
16217,-0.07643942
16218,-0.10102817
16220,-0.2224008
16221,-0.05632614
16223,0.02862268
16226,-0.046221886
16228,-0.0569938
16232,0.1046243
16233,0.102617815
16235,0.074922286
16236,-0.06200699
16237,0.12047121
16239,0.08602861
16243,0.027442405
16244,0.052377716
16245,0.067962304
16247,0.06732507
16248,0.005885951
16252,0.073368855
16255,-0.016239543
16257,0.14529286
16259,-0.003407114
16268,-0.07558393
16276,0.013786219
16279,0.030467013
16280,-0.02507435
16286,0.0073736305
16289,-0.041860137
16294,-0.022389788
16295,-0.063858256
16296,0.049663365
16298,0.06849291
16299,0.04594415
16301,0.026476668
16303,0.038714338
16308,-0.05212562
16314,-0.20234857
16316,-0.06294606
16317,-0.017142653
16325,0.022799311
16333,-0.08044849
16334,0.071698785
16335,-0.0490849
16339,-0.020431451
16344,0.045457732
16346,-0.09817606
16349,0.071595326
16356,-0.08698032
16358,0.056810874
16360,0.03715112
16362,0.029320437
16365,-0.083459795
16366,0.039948035
16370,0.0010890778
16372,-0.080251984
16375,0.058040384
16377,0.03086356
16382,0.0656976
16383,0.062366564
16385,-0.1296569
16389,0.015568816
16391,0.13123868
16393,-0.04736047
16400,0.006355971
16401,0.033022247
16403,0.01116998
16404,-0.08221612
16409,-0.06872679
16410,0.07302625
16411,-0.015509204
16414,0.04950903
16415,-0.0050634
16416,-0.074825816
16417,0.06902581
16419,0.057176445
16420,-0.09880666
16427,-0.07233666
16429,-0.053174675
16430,0.08599482
16433,0.006338654
16434,0.059779998
16436,0.063163854
16439,-0.077937596
16441,0.0903254
16444,0.08965876
16447,-0.05312916
16448,0.10584864
16451,0.05323519
16452,-0.0794061
16455,-0.054083433
16461,0.10249442
16467,0.11620741
16473,-0.0472588
16476,0.029024862
16479,-0.043636866
16480,-0.016418373
16485,0.0028161162
16486,0.06026802
16489,0.01184361
16490,0.007048607
16491,0.062986076
16493,0.015350028
16496,-0.0032065313
16500,0.023695825
16506,-0.10068901
16508,-0.0584543
16510,-0.0014871149
16511,-0.032010984
16517,0.02257932
16518,-0.08414016
16520,-0.032205716
16521,-0.017086007
16524,0.008124371
16530,-0.036365606
16532,0.121701814
16538,-0.014949769
16540,-0.040898215
16546,0.015977273
16548,0.07230463
16549,0.034249
16551,0.06575257
16569,0.08260065
16573,-0.0398088
16577,-0.058358654
16579,0.10390449
16580,0.05678487
16581,-0.016507024
16582,0.089631595
16583,0.025398433
16585,-0.014596743
16588,-0.013107231
16590,0.1037346
16593,-0.16289715
16594,0.07617506
16595,-0.049503528
16596,0.016611388
16597,0.025117572
16598,0.03659107
16601,-0.05645053
16610,0.10688824
16613,-0.051221907
16618,0.020199455
16620,-0.052945122
16621,0.13659918
16626,0.047220048
16631,-0.036776777
16638,-0.08938883
16640,-0.02321326
16641,-0.050087474
16647,0.030406399
16649,0.045997202
16650,0.10847344
16652,-0.12764722
16656,-0.0602101
16657,0.009400023
16660,0.046179716
16664,0.014250568
16666,0.057955015
16667,-0.024556154
16668,-0.10202879
16671,0.057059236
16674,0.04737056
16677,0.07530368
16680,0.09315129
16684,0.08791381
16688,0.056067847
16695,0.04065897
16696,0.011173731
16699,0.07170152
16700,0.025019163
16705,0.039930042
16706,-0.06609854
16707,0.064691454
16709,-0.030234281
16713,-0.1039028
16716,-0.04063443
16717,0.052096166
16722,0.017206786
16723,0.07685133
16724,0.0594642
16733,0.06578745
16737,0.08244615
16738,-0.06390182
16743,0.04483386
16745,-0.044314012
16747,-0.034145456
16749,-0.08161436
16752,-0.01411423
16756,0.02988346
16757,-0.02204674
16760,0.050926246
16761,0.01858768
16762,0.04114255
16765,0.036143232
16766,0.052539516
16767,-0.06750016
16769,0.08270472
16771,0.1376905
16777,0.014025897
16780,0.09212781
16781,-0.09814834
16783,0.016846653
16784,0.073157296
16785,0.060629737
16789,-0.023893103
16793,0.030040322
16797,0.027675647
16802,-0.0041051283
16809,0.095758386
16810,0.000372464
16811,-0.04090515
16813,0.015082954
16814,0.050117493
16816,-0.0034080448
16817,0.101727165
16818,-0.020292629
16819,0.05898223
16821,0.05458362
16824,-0.05146516
16827,0.006849493
16834,0.06665154
16838,-0.004343814
16840,0.096218266
16843,0.043195624
16845,0.053407207
16846,0.05409112
16847,-0.018540584
16849,0.07395133
16850,0.03749721
16851,-0.11021937
16853,0.034346633
16854,0.030334808
16857,0.09131135
16860,0.13629557
16863,0.0778961
16864,-0.10975203
16866,0.080676556
16867,-0.03469801
16871,-0.08523962
16873,0.0261631
16874,0.047377035
16876,0.06102667
16878,-0.038217604
16879,0.06548883
16882,0.05983697
16883,-0.08913248
16884,-0.035497148
16889,0.020689566
16895,0.009521144
16900,0.06886483
16906,-0.086088926
16910,0.08943926
16918,-0.053832203
16923,-0.045418214
16924,-0.06362589
16925,0.011076829
16926,0.028193053
16935,-0.008882627
16940,0.072709896
16944,0.103854805
16954,-0.0014614204
16957,-0.0073583233
16962,-0.060122244
16963,0.1142849
16964,0.044804584
16968,0.13122043
16970,-0.006285354
16973,0.06272138
16975,0.0021472613
16976,0.060960855
16978,0.14461413
16981,0.014106314
16986,0.04523673
16987,0.040062033
16990,0.07783549
16991,-0.013952186
16997,0.062794134
16998,-0.02463183
16999,-0.04653307
17002,0.083615296
17004,-0.1119508
17005,-0.06596513
17009,0.026978105
17010,-0.03813065
17013,-0.11250436
17014,-0.01650183
17017,0.00045844298
17018,0.04739792
17019,0.07473863
17025,0.011535194
17029,0.059812143
17031,0.058900397
17032,0.060266074
17033,-0.06977722
17034,0.13949515
17039,0.08108634
17042,-0.07025595
17043,-0.08774037
17047,-0.046468955
17054,-0.046302468
17058,0.0121409455
17059,0.015903208
17061,0.056797866
17063,0.06607959
17065,0.06812468
17070,0.05533978
17071,-0.013430194
17075,-0.050062966
17076,-0.047285143
17080,-0.04869121
17082,0.010764725
17083,-0.012343379
17089,0.0041676983
17095,0.09007279
17098,0.050005697
17099,0.06498667
17103,-0.020534046
17104,-0.011314765
17106,-0.009513462
17108,0.049662296
17114,0.053852763
17116,0.025351942
17117,0.05053069
17120,-0.07665171
17121,0.077064924
17122,0.18441434
17127,0.008443999
17130,-0.08328311
17131,0.020292899
17137,0.020764364
17145,-0.074277766
17154,0.0026822316
17155,-0.024723038
17158,0.044118807
17163,-0.013582721
17170,0.07039433
17171,-0.14140883
17172,-0.0903587
17174,-0.060825516
17176,0.06786598
17180,-0.0090774475
17189,0.084156185
17190,0.025016323
17191,0.10027488
17197,0.02564523
17203,0.032140996
17204,0.04044286
17213,0.10289407
17215,0.051249452
17218,0.045235906
17219,0.07924925
17220,0.10789171
17224,-0.07444049
17228,0.0833415
17229,0.040708005
17230,-0.07932321
17231,-0.10961154
17232,0.057657428
17235,0.071483634
17236,0.016290206
17237,-0.020360736
17245,-0.03131943
17251,-0.060185563
17254,0.04165939
17256,-0.05376788
17257,0.023160864
17260,0.03203305
17264,-0.10349012
17283,0.05708379
17285,0.081930146
17295,-0.21635607
17300,-0.013270441
17301,0.10874457
17313,-0.015425648
17324,-0.019776171
17325,0.05742898
17326,-0.06779245
17330,0.015105955
17332,0.023954324
17337,-0.11569475
17341,0.075400755
17343,0.091134615
17344,0.06578667
17346,-0.00028321848
17347,-0.051242303
17348,0.10260099
17353,0.058108084
17355,-0.041522346
17358,0.042074163
17365,0.059445087
17366,-0.030497815
17367,0.06368339
17368,0.018288994
17369,0.10553877
17380,-0.051310092
17381,-0.007902142
17385,-0.074755535
17388,-0.05527549
17391,-0.055260774
17392,0.035978884
17396,0.08451948
17398,-0.106868945
17399,-0.059775632
17402,0.07751525
17407,-0.08642395
17409,-0.059813403
17410,-0.27132216
17414,0.037524633
17420,-0.05638448
17422,0.025041908
17423,0.096797734
17425,0.016265428
17427,-0.14867455
17428,0.053952042
17433,-0.006546579
17440,0.104874134
17442,-0.10398426
17444,-0.08039959
17447,-0.0040882556
17448,0.067520924
17450,0.02871471
17451,0.08771524
17454,0.04755784
17456,-0.11434667
17460,0.0152760055
17465,0.055559922
17468,-0.03405954
17470,-0.009437668
17472,0.050407868
17475,-0.01781198
17476,-0.010696795
17477,0.053481493
17478,0.08788476
17487,-0.03742761
17492,0.07476102
17493,-0.04410629
17496,0.056608345
17502,0.10313046
17504,-0.13325799
17510,-0.002677534
17517,0.06072672
17522,0.045090348
17523,0.043740112
17524,0.0035518133
17526,0.061878156
17529,0.11844119
17532,0.036686506
17545,0.05942607
17546,-0.106100515
17548,-0.13396935
17559,-0.105847165
17561,0.06932126
17562,0.084672436
17563,-0.07187965
17564,0.042607628
17566,-0.07336703
17567,0.061751395
17570,-0.083863184
17573,0.04289399
17575,0.101518124
17577,0.14942916
17579,-0.002252576
17580,0.06400677
17585,-0.0849803
17586,0.0015102287
17588,0.0954251
17589,-0.005184479
17590,0.0066472497
17596,0.06708264
17597,-0.011315834
17598,-0.044148527
17599,-0.057227973
17602,0.09131791
17603,0.052711472
17605,-0.0014529643
17610,-0.077025145
17613,0.0027230717
17616,0.050540004
17622,0.025514541
17630,0.0033925246
17632,0.04125795
17634,0.067078866
17639,0.007866211
17641,-0.011458463
17645,0.11079965
17646,0.06205212
17648,-0.09499402
17649,-0.059367176
17656,-0.083773136
17659,0.023547884
17660,-0.03657427
17662,0.026724001
17664,-0.08295812
17666,0.020107994
17669,-0.011158443
17672,0.076677725
17675,0.08705475
17678,0.048653513
17679,0.088097945
17684,-0.16111775
17685,0.021454515
17690,0.124612466
17695,0.030836882
17697,-0.017954458
17700,0.11890904
17702,-0.109433345
17703,-0.022436276
17709,0.053804554
17710,0.034848895
17724,0.01798451
17730,0.07995849
17733,-0.021789765
17738,-0.08081888
17739,-0.099275984
17745,-0.06400398
17747,-0.04948083
17756,0.012825376
17760,-0.023213513
17764,-0.053796258
17766,0.049470816
17771,-0.03950142
17773,0.033608384
17778,-0.117096625
17784,-0.016860558
17793,0.0361289
17796,0.055740763
17797,0.07205035
17800,-0.20676687
17804,0.049429458
17805,0.047801375
17811,-0.057215318
17817,-0.1580207
17826,-0.07242465
17830,0.01012584
17834,-0.06114779
17846,0.09644734
17848,-0.09065431
17851,0.025584713
17857,0.042141173
17860,-0.054714832
17861,0.04305897
17863,-0.067855276
17867,-0.06998177
17869,-0.053537533
17870,0.088965446
17871,0.05141298
17874,-0.009652297
17880,-0.057538595
17882,-0.083075404
17884,0.0012363886
17886,0.06919377
17887,0.055186547
17890,-0.056854665
17893,-0.059592538
17897,-0.039491076
17900,0.045046702
17904,0.09941556
17906,-0.04560253
17908,0.005672943
17910,-0.07708902
17912,0.12965631
17919,0.033881687
17922,0.06854218
17924,-0.024071176
17928,-0.12020386
17934,0.114697285
17940,-0.11964994
17941,-0.17404264
17947,-0.043205943
17949,-0.04677382
17954,0.05450594
17956,0.024441913
17957,0.0021270136
17958,-0.006180793
17961,0.029185494
17962,0.033073045
17969,-0.07615025
17972,0.06762295
17974,-0.017530905
17979,0.010621646
17980,-0.00089341064
17981,-0.0005728578
17987,-0.105256796
17993,0.07086806
18000,0.11347527
18002,-0.050642695
18003,0.0065159514
18005,-0.010006589
18007,0.109864004
18014,0.06087923
18016,0.057410143
18017,0.04833755
18019,-0.10191113
18021,-0.09824604
18023,-0.043962136
18027,0.04870045
18028,0.060329877
18029,-0.06505663
18030,-0.007407131
18031,0.050323628
18034,-0.04717107
18050,0.05829222
18056,-0.055789948
18057,-0.09571383
18064,-0.05213229
18065,0.0031841826
18066,0.038678568
18067,-0.09791663
18069,-0.017419165
18073,0.0057359226
18074,0.017944695
18075,0.007800739
18084,-0.037481304
18093,-0.06020123
18094,-0.0061288294
18097,-0.16205142
18101,-0.08939607
18104,0.077530794
18105,-0.02983352
18108,0.05777001
18114,-0.09570991
18117,0.06404001
18120,0.032117184
18121,-0.04645426
18128,-0.18799181
18134,0.002921271
18135,-0.019091785
18136,-0.02488019
18139,0.072830945
18141,0.028518973
18143,-0.023649141
18144,0.03784276
18145,0.06356503
18146,-0.029548796
18149,0.034252256
18152,-0.034286156
18153,-0.017336393
18157,0.12865406
18160,-0.028429935
18161,0.09428889
18166,-0.040180847
18170,-0.07751529
18181,0.07307343
18188,-0.08154668
18192,0.031658564
18195,0.021453012
18197,0.06358862
18200,-0.037536077
18201,0.03710034
18206,0.051592246
18207,-0.027631631
18208,0.0030620883
18217,0.04650997
18221,0.06217352
18222,0.043184634
18223,-0.0043938467
18227,0.11104982
18228,0.04927842
18232,-0.046934217
18233,-0.08691687
18235,0.0369632
18237,0.040143516
18242,-0.01757424
18244,0.162336
18245,0.0042439676
18247,0.13782294
18250,0.02983894
18251,-0.044600815
18259,0.09982383
18262,-0.05182047
18264,0.035247475
18267,0.13430285
18269,0.103361204
18274,-0.080748014
18279,-0.11344121
18280,-0.048155785
18283,-0.026426017
18288,0.07348175
18290,0.010554982
18291,0.02443785
18292,0.019876385
18296,0.045084417
18299,0.07584484
18305,-0.046761088
18307,-0.08564729
18308,0.07104352
18310,-0.06973119
18311,0.03208848
18315,0.016469095
18318,-0.04550144
18319,0.012346238
18321,-0.025202643
18333,0.06589413
18334,0.05599534
18335,-0.055944845
18338,0.07475921
18343,0.0628704
18344,0.032909475
18355,-0.10621546
18356,-0.07226046
18359,0.040200885
18362,0.06955965
18364,-0.20014773
18367,-0.09608068
18368,-0.0032753584
18369,0.090285055
18372,-0.027569607
18374,0.046835594
18375,0.08486685
18377,0.072980165
18385,0.032946423
18387,0.019888833
18388,-0.041915357
18397,0.10355539
18401,-0.03545741
18402,-0.11450439
18407,-0.02447868
18410,-0.07561863
18414,-0.13864349
18416,-0.010765262
18421,-0.06933623
18422,-0.052486792
18426,0.049306247
18429,-0.020329734
18430,-0.035886705
18431,-0.011568733
18439,0.043225843
18445,-0.033005785
18449,-0.0037799457
18454,0.09591421
18464,-0.06962768
18466,-0.012681369
18468,0.08434631
18470,0.102970995
18477,0.04048067
18478,0.054478116
18479,-0.08264938
18481,-0.09065265
18484,-0.11466888
18486,0.014706883
18489,0.027570985
18491,-0.046070535
18499,-0.0067856917
18502,0.11154562
18503,-0.05831441
18504,0.06645462
18506,0.044829175
18507,0.05018262
18514,-0.16433023
18516,0.060898792
18519,0.05906885
18520,-0.014544852
18523,0.055394024
18524,-0.022705887
18525,-0.008246753
18538,0.10597164
18542,0.066024385
18543,-0.17504409
18547,0.06671896
18553,0.0097033875
18562,-0.029167295
18563,0.06593719
18564,0.08767807
18565,0.043257408
18567,-0.05158527
18568,0.0039454815
18569,-0.07900826
18579,-0.007581188
18580,0.026021596
18582,0.036417387
18584,-0.12095157
18585,-0.05103011
18586,0.008982251
18588,-0.05219144
18592,-0.02054356
18596,-0.05854387
18597,-0.028922504
18598,0.0216034
18599,0.06080065
18600,0.06443847
18610,0.10385447
18615,0.106309265
18617,-0.045979194
18619,0.048568055
18622,-0.02992681
18623,0.038034208
18627,0.024215193
18630,-0.0060051642
18636,0.031530913
18638,0.10262503
18641,-0.046767887
18642,-0.14872393
18646,-0.057866048
18648,0.080534175
18653,0.041552454
18655,-0.09269936
18656,-0.0020865514
18660,-0.055544462
18662,0.06262346
18667,0.06431819
18671,-0.041217305
18673,0.0567355
18675,-0.08454103
18676,0.09112899
18678,-0.060452662
18680,0.06689051
18684,0.03916492
18686,0.033979192
18689,0.037030973
18691,0.06790445
18693,0.059597217
18694,0.019934481
18697,0.033243332
18699,0.004000431
18701,0.035195798
18703,0.03913344
18704,-0.055784646
18705,-0.059522785
18706,0.07757592
18707,0.039485272
18708,-0.0009429995
18710,0.031111145
18711,-0.028373519
18713,-0.0057705655
18718,-0.049639937
18724,0.11682274
18726,-0.038401786
18728,-0.04897338
18735,0.020265596
18736,0.101937056
18739,-0.04574089
18741,0.025698116
18744,-0.055901013
18745,-0.08935968
18749,0.008442703
18755,-0.04597464
18757,-0.1134033
18761,0.036289494
18763,-0.0001315606
18764,0.051670022
18768,-0.050393272
18769,0.09719906
18771,-0.031960055
18774,0.055979434
18780,0.10111869
18781,-0.033094127
18785,0.04331486
18788,0.062756754
18794,0.04338053
18795,0.019007588
18799,-0.02623876
18801,-0.05143337
18802,0.05144532
18809,0.10117245
18813,-0.052425127
18814,0.057944037
18815,0.013647759
18816,0.111209035
18819,0.056480765
18820,0.050765872
18824,0.0451264
18826,-0.04254881
18828,0.07471478
18833,0.015637163
18835,0.04677621
18836,-0.019369787
18839,-0.02817954
18840,0.09413663
18843,0.037608366
18844,0.050556406
18848,0.014393258
18850,-0.021354116
18852,-0.097664595
18853,0.068085216
18855,0.031424407
18861,0.09678791
18865,0.008060453
18875,0.03350884
18876,0.058598883
18879,-0.040718522
18881,-0.10908395
18882,-0.15327084
18885,0.015040439
18888,-0.030462103
18890,-0.048943873
18891,0.011573656
18895,-0.0528782
18897,0.07545643
18898,-0.049915787
18899,0.08561004
18900,0.03888929
18905,0.08141379
18907,-0.018738197
18909,-0.14233321
18916,0.057358377
18918,0.011725329
18920,0.06282226
18922,0.06134104
18928,-0.059717547
18929,-0.111016616
18936,0.005256973
18938,0.056008734
18940,-0.0172526
18945,-0.17735922
18946,-0.01629713
18952,-0.14893183
18957,0.01693233
18962,0.0291333
18963,0.011996254
18965,-0.015523554
18967,0.065024115
18973,-0.002328329
18976,0.0007624981
18978,0.0035852187
18983,0.0015349505
18984,-0.032774094
18987,-0.12931965
18989,-0.06771793
18990,-0.032842033
18991,0.048840985
18992,-0.13896686
18996,0.11507392
19001,-0.09178265
19004,0.04535756
19008,-0.072623506
19012,0.08161812
19013,0.06560088
19021,0.045975264
19029,-0.024672745
19032,0.016836226
19036,0.13030817
19045,-0.01381338
19047,0.06344253
19051,-0.044462863
19052,0.05919582
19056,0.011514882
19063,-0.13840953
19065,-0.08690335
19067,0.09336142
19078,0.052426368
19081,-0.07055761
19085,0.0370008
19089,-0.02794105
19090,0.029962495
19091,-0.007854371
19098,-0.056696624
19105,-0.0426527
19109,-0.019567572
19110,0.08319137
19112,0.009612121
19114,0.07811952
19117,-0.051731404
19118,0.0056827776
19126,0.00802491
19128,0.055585887
19129,0.096847795
19131,-0.010956288
19136,0.07719814
19138,0.030100912
19141,0.059174404
19144,-0.100877374
19147,0.06270048
19151,0.07357311
19153,0.15591548
19154,0.0322271
19160,0.057486642
19162,-0.08939687
19163,0.036250543
19165,0.07043583
19166,-0.15837194
19171,-0.04315487
19177,0.07241258
19182,-0.08652038
19184,0.061687287
19186,-0.060579587
19187,0.052474063
19190,-0.04772687
19192,0.13293806
19193,-0.056240626
19194,-0.039444923
19205,-0.049090263
19207,-0.010126042
19208,-0.14275222
19219,-0.01243646
19220,0.009746932
19221,0.028792994
19222,-0.073443614
19229,-0.12157122
19231,-0.092153005
19232,-0.03283262
19234,0.081947215
19240,-0.005288893
19243,-0.017899655
19244,0.02965035
19248,-0.039908584
19249,-0.041279174
19250,0.09239844
19251,0.10297035
19252,0.052955966
19254,-0.100206144
19256,-0.010778152
19257,-0.010962725
19258,0.13450947
19265,0.040059593
19267,0.024418237
19269,-0.066232
19270,-0.0665703
19272,0.06303087
19273,-0.074220955
19275,0.06695864
19277,0.006455451
19279,-0.1775032
19280,-0.0946093
19281,0.070822544
19283,0.03402405
19284,-0.025070924
19285,0.040840905
19289,0.030055769
19294,0.066588245
19296,0.010557077
19297,0.08415003
19298,-0.0195035
19301,0.01555212
19309,-0.048398003
19310,-0.03555158
19314,0.06015581
19320,-0.04033905
19323,0.011580168
19325,-0.085819356
19327,0.06384394
19329,-0.123972565
19333,-0.025765143
19335,0.0076294276
19336,0.05926845
19341,0.08252294
19345,-0.07855003
19346,0.032481227
19350,-0.07396686
19351,-0.19108185
19353,-0.08518933
19354,0.09094623
19355,-0.0658997
19356,-0.12202129
19357,-0.052286986
19361,0.033661507
19362,-0.07025995
19368,0.07526489
19370,-0.16716662
19371,-0.07871231
19372,0.028422454
19375,0.05796842
19376,-0.0006530372
19380,-0.041905504
19381,0.104166225
19382,-0.008320807
19383,-0.028451711
19385,0.056977976
19386,-0.091680445
19388,0.11803151
19390,-0.06306023
19391,0.05008557
19400,0.021166554
19405,-0.010189989
19411,0.07572857
19413,0.06847425
19420,-0.05836042
19421,-0.0007728587
19423,-0.17187436
19424,0.055542205
19425,0.05080691
19433,-0.14099635
19435,-0.094164
19439,0.07239314
19440,0.033023275
19445,-0.0551675
19449,0.059033155
19451,0.0615884
19452,-0.011342317
19453,0.06801507
19455,0.017762078
19466,-0.0014986496
19468,-0.0040207924
19472,-0.026548497
19477,0.060572177
19478,0.046282127
19481,-0.021166617
19485,0.037022054
19488,0.025501408
19500,-0.06324432
19505,0.022319576
19510,0.03769934
19512,-0.029404936
19516,-0.13563183
19520,-0.029492274
19523,0.04536579
19527,0.10593665
19531,0.061195057
19533,-0.06370289
19537,-0.077689886
19543,-0.028090172
19544,0.006603805
19546,0.10804694
19548,0.05739615
19549,-0.14465335
19551,0.01344418
19553,-0.017019754
19563,-0.055597603
19568,0.024434691
19570,-0.06421941
19572,0.025679493
19578,-0.104269296
19581,-0.0032389474
19584,0.013816371
19588,0.019470073
19594,-0.00013524311
19595,0.15505944
19596,-0.13391222
19606,-0.07054873
19619,0.048684612
19621,-0.024991678
19624,0.111872025
19628,0.035591103
19629,-0.0037569357
19630,0.04488113
19652,-0.13666883
19653,0.06219352
19654,-0.0670278
19657,-0.07013838
19661,0.102315076
19670,0.08016864
19677,-0.12362133
19679,-0.058066383
19680,0.010131178
19685,0.07856854
19691,-0.093520634
19696,0.03731957
19699,-0.09119802
19702,-0.046287764
19703,-0.07622094
19704,-0.061197408
19709,-0.03501444
19710,-0.04447612
19717,-0.059346333
19721,-0.010427433
19727,-0.012162577
19729,0.00011372524
19730,0.055968504
19733,-0.061905418
19738,0.05505918
19739,0.021584274
19742,-0.04648705
19743,-0.07905795
19744,-0.03467519
19745,0.0018466392
19747,0.09230867
19759,0.096728005
19765,-0.07668065
19766,0.05285762
19770,-0.012410748
19771,0.034230273
19785,0.027577125
19790,0.092961945
19793,0.01593965
19795,-0.079518504
19800,0.06788656
19804,0.087342404
19805,-0.043225773
19806,0.051793616
19808,-0.07059619
19809,0.007764212
19810,0.067595735
19816,-0.029879257
19817,-0.17494592
19821,-0.024222927
19826,-0.04671991
19828,0.018837148
19832,0.04484663
19834,0.060013708
19835,0.07804702
19839,0.01684236
19842,-0.01054226
19844,-0.06966263
19855,-0.008744086
19856,-0.033953898
19857,0.040864896
19866,-0.10672748
19868,0.03908169
19869,0.027592024
19874,-0.05103744
19875,-0.06701622
19876,0.062457178
19882,-0.085345514
19884,-0.051783957
19885,-0.05318811
19891,-0.037073843
19894,-0.060603436
19895,0.09895532
19901,0.011668097
19909,0.011413274
19910,-0.11017599
19912,-0.061713252
19914,7.9722944e-05
19925,0.036407445
19927,0.040270634
19928,-0.06587767
19932,-0.011042755
19934,-0.0035456647
19935,0.06527143
19943,0.04450456
19944,-0.15864621
19948,0.0077972943
19949,-0.03724486
19951,-0.058423236
19952,-0.0843876
19955,-0.0626673
19956,0.08477405
19958,0.06572481
19960,0.08005129
19963,0.1063736
19970,-0.10641501
19975,-0.1280837
19981,0.10269302
19983,-0.1059546
19985,0.06661317
19989,-0.06626248
19992,0.03388537
19994,0.0025068014
19999,-0.07110181
20006,0.059412204
20008,0.051065456
20012,-0.06911417
20013,0.04809437
20018,-0.051287726
20020,0.051571775
20021,-0.049725126
20023,0.07845475
20025,0.033702176
20026,-0.19785616
20027,-0.0494382
20028,-0.0348344
20030,-0.034445714
20031,-0.17817198
20033,0.04309834
20034,0.029405637
20035,-0.067748345
20036,0.012112104
20037,-0.047067065
20039,0.05577302
20045,0.074752666
20046,0.090336174
20048,0.05010334
20051,0.059796475
20053,-0.08295839
20054,0.10799286
20055,0.009145742
20057,0.060441505
20058,-0.07642175
20061,-0.009758941
20063,0.07299121
20069,-0.03298749
20072,-0.058956467
20073,0.04458223
20075,0.020819286
20079,0.024806943
20082,-0.0025524355
20085,-0.062974215
20086,0.014567098
20094,0.03895862
20098,0.039040554
20102,0.07531886
20103,-0.15968439
20114,0.0657508
20115,0.066419914
20116,-0.056935713
20119,-0.004951631
20121,0.08796777
20127,0.01099222
20129,0.056839187
20136,0.025491506
20139,-0.07289659
20140,-0.026274811
20141,0.0075864145
20142,0.06175644
20144,0.012288501
20146,-0.05164108
20147,0.0690211
20158,-0.056178834
20162,-0.037383135
20165,0.05814417
20168,0.07389821
20170,0.055139415
20173,-0.11520446
20178,0.08066061
20182,-0.053780872
20188,0.04848737
20195,0.025722995
20197,0.020212684
20199,0.079929434
20207,0.030714603
20210,0.07669267
20216,0.105643
20217,-0.06185467
20220,0.0007575682
20221,0.040093828
20224,0.07403117
20227,-0.050585646
20231,-0.014927538
20236,0.06671564
20239,-0.21614836
20242,-0.09392726
20243,0.12048487
20244,-0.03741407
20247,0.023529936
20253,0.062201437
20254,-0.05217144
20268,-0.02951149
20271,0.083398156
20280,-0.031734608
20287,-0.08933714
20296,-0.039555226
20297,-0.021001704
20298,0.09014004
20299,0.072444566
20300,0.030626012
20301,-0.044728663
20309,0.0059627295
20311,0.074299596
20315,-0.16197728
20316,-0.057330456
20318,0.06536958
20319,0.07264963
20320,0.086901985
20323,-0.057482436
20327,0.0323351
20328,-0.04729923
20334,0.104261436
20337,0.066173926
20343,-0.02848487
20345,-0.017678471
20346,0.05656001
20347,-0.056276724
20351,0.027479796
20352,0.023179164
20355,0.0013272401
20362,-0.033406056
20364,0.060307376
20365,-0.0075533553
20370,-0.00024567326
20374,-0.046914186
20381,-0.07490312
20382,-0.025908958
20385,-0.026877644
20394,0.083379224
20395,-0.089294195
20404,0.064317085
20408,0.07859968
20411,-0.030571716
20412,0.04010972
20414,-0.042021677
20417,-0.075398356
20419,0.052533552
20423,0.077687666
20427,0.05087635
20429,-0.03350841
20434,-0.0013731966
20436,-0.074855804
20437,0.13818987
20439,-0.029829312
20446,-0.09166398
20448,-0.09826252
20452,-0.041490797
20453,-0.010658251
20458,0.03866467
20459,-0.07708543
20460,-0.16636562
20463,-0.13901709
20467,0.123227574
20471,0.013313494
20476,0.036952104
20482,-0.020881398
20487,0.047713
20490,0.067432314
20491,-0.1094324
20500,0.037236486
20502,0.033068437
20503,0.054121353
20505,0.054686043
20506,0.004533836
20511,0.06965971
20512,-0.087034546
20513,-0.048871234
20515,-0.070255674
20516,-0.03184926
20518,-0.04173298
20521,-0.0075706304
20522,0.049839903
20523,0.06936018
20527,-0.16935575
20533,-0.04128699
20536,-0.23036502
20537,-0.020764994
20540,0.09590527
20543,0.00611958
20545,0.07824618
20548,0.0017932373
20550,-0.048302483
20564,0.0314732
20565,-0.03810545
20566,0.08048806
20575,0.017722204
20578,0.03891666
20580,-0.16373503
20581,-0.07225393
20584,0.03256087
20585,0.055828273
20588,0.020566335
20590,-0.12740026
20591,0.047026806
20593,0.06620712
20608,-0.044841867
20610,0.020810442
20611,0.05737967
20614,-0.12245192
20615,-0.089649424
