id,pressure [MPa],mass_flux [kg/m2-s],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],x_e_out [-],author_Beus,author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_annulus,geometry_plate,geometry_tube
17454,6.89,4123.0,10.3,10.3,432.0,4.8,0.003687773136191813,0,0,0,0,0,0,0,1,0,0,1,0,0
17456,,6347.0,4.7,4.7,318.0,5.3,-0.09660038789072045,0,0,0,0,0,0,0,1,0,0,0,0,1
17460,6.89,2767.0,10.3,10.3,914.0,3.1,0.05736052880169898,0,0,1,0,0,0,0,0,0,0,1,0,0
17465,6.89,3513.0,10.3,10.3,432.0,3.4,0.027706986368035452,0,0,0,0,0,0,0,1,0,0,0,0,1
17468,6.89,2807.0,10.3,10.3,914.0,8.0,-0.03288514107354154,0,0,1,0,0,0,0,0,0,0,1,0,0
17470,6.89,959.0,10.3,10.3,,4.5,0.040182870258246864,0,0,0,0,0,0,0,1,0,0,0,0,1
17472,15.51,3679.0,1.9,1.9,2134.0,1.6,0.0429459578230572,1,0,0,0,0,0,0,0,0,0,1,0,0
17475,6.89,3730.0,10.3,10.3,762.0,4.7,0.008375014133891606,0,0,0,0,0,0,0,1,0,0,0,0,1
17476,,1899.0,7.7,7.7,457.0,2.5,-0.00473711144335251,0,0,0,0,0,0,0,0,1,0,0,0,1
17477,13.79,4069.0,7.7,7.7,318.0,2.8,-0.022859746854441282,0,0,0,0,0,0,0,1,0,0,0,0,1
17478,6.93,3770.0,10.8,10.8,,2.2,0.05573111816668978,0,0,0,0,0,0,0,1,0,0,0,0,1
17487,16.0,1617.0,10.0,10.0,890.0,3.2,-0.015827545728516135,0,0,0,0,0,0,0,1,0,0,0,0,1
17492,13.79,,7.7,7.7,1836.0,2.4,0.07733936645343883,0,0,0,0,0,0,0,0,0,1,0,0,1
17493,,2740.0,1.9,1.9,152.0,9.0,-0.1347689483966935,0,0,0,0,0,0,0,1,0,0,0,0,1
17496,11.07,4069.0,11.5,11.5,914.0,2.8,0.01249886101078998,0,0,0,0,0,0,0,1,0,0,0,0,1
17502,13.79,1356.0,7.7,7.7,457.0,1.4,0.026029330903095477,0,0,0,0,0,0,0,1,0,0,0,0,1
17504,18.96,2563.0,1.9,1.9,152.0,6.0,-0.11803138606740382,0,0,0,0,0,0,0,1,0,0,0,0,1
17510,6.89,1912.0,10.3,10.3,,3.6,0.04266939322048506,0,0,0,0,0,0,0,1,0,0,0,0,1
17517,6.86,2034.0,10.8,10.8,432.0,3.1,0.04510491244369309,0,0,0,0,0,0,0,1,0,0,0,0,1
17522,13.79,3608.0,7.7,7.7,318.0,2.5,-0.013856144658382724,0,0,0,0,0,0,0,1,0,0,0,0,1
17523,13.79,,7.7,7.7,824.0,2.2,0.009181132879749643,0,0,0,0,0,0,0,1,0,0,0,0,1
17524,6.89,3797.0,10.3,10.3,610.0,3.5,0.02704571909174569,0,0,0,0,0,0,0,1,0,0,0,0,1
17526,6.89,7568.0,10.3,10.3,1930.0,2.3,0.04516189287591084,0,0,0,0,0,0,0,1,0,0,0,0,1
17529,6.85,2292.0,12.7,38.1,2743.0,1.6,0.10901302407613458,0,0,1,0,0,0,0,0,0,0,1,0,0
17532,6.86,4069.0,10.8,10.8,432.0,3.8,0.016810774783959842,0,0,0,0,0,0,0,1,0,0,0,0,1
17545,11.07,3391.0,11.5,11.5,1143.0,2.6,0.025600469458966185,0,0,0,0,0,0,0,1,0,0,0,0,1
17546,13.79,,7.7,7.7,318.0,4.9,-0.04968468061730466,0,0,0,0,0,0,0,1,0,0,0,0,1
17548,13.79,1356.0,7.7,7.7,457.0,3.6,-0.023464915906251965,0,0,0,0,0,0,0,0,1,0,0,0,1
17559,13.79,,7.7,7.7,457.0,3.4,-0.022329172341873954,0,0,0,0,0,0,0,0,1,0,0,0,1
17561,6.89,,10.3,10.3,1930.0,2.6,0.07304629215790473,0,0,0,0,0,0,0,1,0,0,0,0,1
17562,11.0,2034.0,11.5,11.5,1143.0,2.6,0.03643592859975846,0,0,0,0,0,0,0,1,0,0,0,0,1
17563,10.34,7880.0,10.3,10.3,762.0,3.6,-0.029407503562360354,0,0,0,0,0,0,0,1,0,0,0,0,1
17564,10.38,1383.0,4.6,4.6,229.0,5.4,-0.028418707898021534,0,0,0,0,0,0,0,1,0,0,0,0,1
17566,17.24,,1.9,1.9,152.0,6.6,-0.11743656160027827,0,0,0,0,0,0,0,1,0,0,0,0,1
17567,6.89,4218.0,10.3,10.3,794.0,2.6,0.043813109850765794,0,0,0,0,0,0,0,1,0,0,0,0,1
17570,13.79,693.0,7.7,7.7,457.0,3.5,-0.0165983926743464,0,0,0,0,0,0,0,0,1,0,0,0,1
17573,13.79,903.0,7.7,7.7,305.0,2.8,0.0009215065904172592,0,0,0,0,0,0,0,1,0,0,0,0,1
17575,15.17,4073.0,9.5,9.5,1836.0,1.6,0.07120094023825901,0,0,0,0,0,0,0,0,0,1,0,0,1
17577,6.89,1533.0,10.3,10.3,2743.0,3.0,0.10279496284508954,0,0,1,0,0,0,0,0,0,0,1,0,0
17579,,4787.0,10.8,10.8,432.0,4.2,-0.038570232829500256,0,0,0,0,0,0,0,1,0,0,0,0,1
17580,6.72,1872.0,23.6,23.6,,2.9,0.06947736236154702,0,0,0,0,0,0,0,1,0,0,0,0,1
17585,13.79,2428.0,7.7,7.7,,5.5,-0.05065455284793399,0,0,0,0,0,0,0,1,0,0,0,0,1
17586,13.79,3770.0,7.7,7.7,305.0,3.0,-0.024509314714062952,0,0,0,0,0,0,0,1,0,0,0,0,1
17588,8.27,1355.0,5.6,15.2,,2.5,0.07835995811269462,1,0,0,0,0,0,0,0,0,0,1,0,0
17589,6.89,4096.0,10.3,10.3,864.0,4.0,0.020350870110625113,0,0,0,0,0,0,0,1,0,0,0,0,1
17590,13.79,2618.0,7.7,7.7,,2.3,-0.0024696623804225937,0,0,0,0,0,0,0,0,1,0,0,0,1
17596,13.79,2676.0,7.7,7.7,1836.0,2.7,0.07062331798270916,0,0,0,0,0,0,0,0,0,1,0,0,1
17597,9.71,5588.0,6.4,15.9,,3.6,-0.0010029324986008115,0,0,1,0,0,0,0,0,0,0,1,0,0
17598,,2217.0,10.0,10.0,520.0,5.1,-0.061362359557381174,0,0,0,0,0,1,0,0,0,0,0,0,1
17599,13.79,,7.7,7.7,625.0,4.3,-0.03480883311215724,0,0,0,0,0,0,0,1,0,0,0,0,1
17602,13.79,1354.0,7.7,7.7,2134.0,1.0,0.08988173857258863,1,0,0,0,0,0,0,0,0,0,1,0,0
17603,13.79,4299.0,7.7,7.7,318.0,2.7,-0.02277487202658393,0,0,0,0,0,0,0,1,0,0,0,0,1
17605,6.89,,10.3,10.3,914.0,4.3,0.03528866486828597,0,0,1,0,0,0,0,0,0,0,1,0,0
17610,13.79,3648.0,7.7,7.7,152.0,10.8,-0.16962106118705456,0,0,0,0,0,0,0,1,0,0,0,0,1
17613,13.79,1339.0,7.7,7.7,457.0,2.7,0.0022917786429380027,0,0,0,0,0,0,0,1,0,0,0,0,1
17616,13.79,1709.0,7.7,7.7,591.0,2.6,0.003827498814292979,0,0,0,0,0,0,0,1,0,0,0,0,1
17622,6.9,1519.0,12.7,42.3,1778.0,3.9,0.05154292531296353,0,0,1,0,0,0,0,0,0,0,1,0,0
17630,,1926.0,10.8,10.8,432.0,3.2,0.012347098538091461,0,0,0,0,0,0,0,1,0,0,0,0,1
17632,8.27,,9.5,9.5,1836.0,3.3,0.0932553600787728,0,0,0,0,0,0,0,0,0,1,0,0,1
17634,13.79,5588.0,7.7,7.7,318.0,1.9,-0.01787466560005943,0,0,0,0,0,0,0,1,0,0,0,0,1
17639,6.89,,10.3,10.3,,3.6,0.03390137949463888,0,0,0,0,0,0,0,1,0,0,0,0,1
17641,13.79,,7.7,7.7,,2.8,-0.016225896032238285,0,0,0,0,0,0,0,0,1,0,0,0,1
17645,11.03,2034.0,5.6,15.2,1524.0,1.8,0.04675053705001808,0,0,0,0,0,0,0,1,0,0,0,0,1
17646,6.89,4367.0,10.3,10.3,,2.3,0.04759044113263826,0,0,0,0,0,0,0,1,0,0,0,0,1
17648,13.79,,7.7,7.7,318.0,4.8,-0.0593908602979126,0,0,0,0,0,0,0,1,0,0,0,0,1
17649,13.79,2740.0,7.7,7.7,305.0,7.6,-0.10112975685554298,0,0,0,0,0,0,0,1,0,0,0,0,1
17656,,793.0,3.0,3.0,35.0,3.6,-0.032679236524155914,0,0,0,0,0,0,0,1,0,0,0,0,1
17659,6.86,4069.0,10.8,10.8,,3.7,0.02301784098536716,0,0,0,0,0,0,0,1,0,0,0,0,1
17660,6.89,5479.0,10.3,10.3,762.0,4.8,-0.006742089134102264,0,0,0,0,0,0,0,1,0,0,0,0,1
17662,13.79,678.0,7.7,7.7,457.0,2.9,-0.005474979681931086,0,0,0,0,0,0,0,0,1,0,0,0,1
17664,10.34,5547.0,10.3,10.3,762.0,4.9,-0.0355672832423313,0,0,0,0,0,0,0,1,0,0,0,0,1
17666,,3458.0,10.3,10.3,,2.6,-0.0013098966421564995,0,0,0,0,0,0,0,1,0,0,0,0,1
17669,0.1,2000.0,15.0,120.0,10.0,3.7,0.00528934281869578,0,0,0,0,0,0,1,0,0,0,0,1,0
17672,13.79,1533.0,7.7,7.7,591.0,2.2,0.012503185683576584,0,0,0,0,0,0,0,1,0,0,0,0,1
17675,,1356.0,7.7,7.7,457.0,1.5,0.034137283833561294,0,0,0,0,0,0,0,0,1,0,0,0,1
17678,13.79,,7.7,7.7,591.0,2.6,-0.004840734026152926,0,0,0,0,0,0,0,1,0,0,0,0,1
17679,6.93,4069.0,10.8,10.8,432.0,2.2,0.05194405824023861,0,0,0,0,0,0,0,1,0,0,1,0,0
17684,18.96,,1.9,1.9,152.0,4.9,-0.09904374242408032,0,0,0,0,0,0,0,1,0,0,0,0,1
17685,12.0,2439.0,10.0,10.0,1650.0,2.2,0.04120201360364237,0,0,0,0,0,0,0,1,0,0,0,0,1
17690,15.17,1335.0,9.5,9.5,1836.0,1.2,0.09931864533575982,0,0,0,0,0,0,0,0,0,1,0,0,1
17695,13.79,1736.0,7.7,7.7,,2.0,0.01662818241576061,0,0,0,0,0,0,0,1,0,0,0,0,1
17697,6.89,3458.0,10.3,10.3,,4.7,0.010434165880639334,0,0,0,0,0,0,0,1,0,0,0,0,1
17700,6.86,4069.0,10.8,10.8,,1.4,0.0679022747991757,0,0,0,0,0,0,0,1,0,0,1,0,0
17702,,882.0,3.0,3.0,150.0,3.1,-0.022026076154931656,0,0,0,0,0,0,0,1,0,0,0,0,1
17703,6.89,6076.0,10.3,10.3,762.0,4.4,-0.003932591106632993,0,0,0,0,0,0,0,1,0,0,0,0,1
17709,6.92,3052.0,12.7,42.3,1778.0,2.7,0.061777743750713876,0,0,1,0,0,0,0,0,0,0,1,0,0
17710,,4059.0,10.8,10.8,864.0,3.6,0.017909966926631132,0,0,0,0,0,0,0,1,0,0,0,0,1
17724,13.79,1221.0,7.7,7.7,457.0,2.5,0.006853963365991339,0,0,0,0,0,0,0,1,0,0,0,0,1
17730,13.79,678.0,7.7,7.7,457.0,1.6,0.018384381137309197,0,0,0,0,0,0,0,0,1,0,0,0,1
17733,,3797.0,10.8,10.8,,6.8,-0.07713634277505396,0,0,0,0,0,0,0,1,0,0,0,0,1
17738,18.0,1842.0,10.0,10.0,1650.0,2.2,-0.00030986052361967054,0,0,0,0,0,0,0,1,0,0,0,0,1
17739,,1356.0,7.7,7.7,457.0,3.8,0.003037960289019953,0,0,0,0,0,0,0,1,0,0,0,0,1
17745,13.79,2048.0,7.7,7.7,152.0,3.4,-0.030763194682767392,0,0,0,0,0,0,0,0,1,0,0,0,1
17747,14.0,6144.0,10.0,10.0,660.0,4.1,-0.08239705889750151,0,0,0,0,0,1,0,0,0,0,0,0,1
17756,,2089.0,7.7,7.7,457.0,2.2,0.02047960286417483,0,0,0,0,0,0,0,0,1,0,0,0,1
17760,,2000.0,15.0,120.0,10.0,6.2,-0.07218689547280893,0,0,0,0,0,0,1,0,0,0,0,1,0
17764,,2821.0,1.9,1.9,696.0,2.8,0.0018370694722237013,0,0,0,0,0,0,0,1,0,0,0,0,1
17766,3.86,4069.0,10.8,10.8,432.0,3.6,0.04349278339383712,0,0,0,0,0,0,0,1,0,0,0,0,1
17771,12.07,2509.0,1.9,1.9,152.0,3.2,-0.013366954410565207,0,0,0,0,0,0,0,1,0,0,0,0,1
17773,6.92,2278.0,12.7,42.3,1778.0,3.7,0.04929400442105686,0,0,1,0,0,0,0,0,0,0,1,0,0
17778,13.79,1682.0,7.7,7.7,457.0,5.5,-0.06082375272621118,0,0,0,0,0,0,0,0,1,0,0,0,1
17784,6.89,3784.0,10.3,10.3,794.0,4.6,0.010387299419872181,0,0,0,0,0,0,0,1,0,0,0,0,1
17793,6.89,,10.3,10.3,1778.0,3.1,0.07091761539719416,0,0,1,0,0,0,0,0,0,0,1,0,0
17796,6.92,,12.7,42.3,1778.0,2.7,0.05875967328583709,0,0,1,0,0,0,0,0,0,0,1,0,0
17797,8.93,4071.0,11.5,11.5,1524.0,2.5,0.04581831507630135,0,0,0,0,0,0,0,1,0,0,0,0,1
17800,18.96,3784.0,1.9,1.9,696.0,3.7,-0.07490912481639514,0,0,0,0,0,0,0,1,0,0,0,0,1
17804,,4069.0,11.5,11.5,1143.0,2.6,0.03407237021876465,0,0,0,0,0,0,0,1,0,0,0,0,1
17805,6.83,4077.0,10.8,10.8,1727.0,3.6,0.044882209754499705,0,0,0,0,0,0,0,1,0,0,0,0,1
17811,17.24,3445.0,1.9,1.9,152.0,4.8,-0.08951284358897099,0,0,0,0,0,0,0,1,0,0,0,0,1
17817,18.96,,1.9,1.9,152.0,4.9,-0.0977118256742141,0,0,0,0,0,0,0,1,0,0,0,0,1
17826,15.51,2197.0,1.9,1.9,696.0,2.8,-0.0198722617891178,0,0,0,0,0,0,0,1,0,0,0,0,1
17830,13.79,932.0,7.7,7.7,457.0,2.7,-0.003738400090209676,0,0,0,0,0,0,0,0,1,0,0,0,1
17834,15.51,,1.9,1.9,610.0,2.7,-0.0171757683689244,0,0,0,0,0,0,0,1,0,0,0,0,1
17846,,1519.0,12.7,42.3,2711.0,2.1,0.0693713339022908,1,0,0,0,0,0,0,0,0,0,1,0,0
17848,18.27,3580.0,3.0,3.0,35.0,3.5,-0.07580650759358867,0,0,0,0,0,0,0,1,0,0,0,0,1
17851,6.89,6239.0,10.3,10.3,318.0,3.8,-0.0024738664537402033,0,0,0,0,0,0,0,1,0,0,0,0,1
17857,13.79,,7.7,7.7,305.0,2.1,-0.007242883765781971,0,0,0,0,0,0,0,1,0,0,0,0,1
17860,12.07,4042.0,1.9,1.9,,3.2,-0.018764194312441723,0,0,0,0,0,0,0,1,0,0,0,0,1
17861,6.96,,10.8,10.8,432.0,7.0,-0.02161224394205466,0,0,0,0,0,0,0,1,0,0,1,0,0
17863,10.34,,10.3,10.3,762.0,5.0,-0.02149862406802469,0,0,0,0,0,0,0,1,0,0,0,0,1
17867,13.79,,7.7,7.7,318.0,3.8,-0.03820421836186036,0,0,0,0,0,0,0,1,0,0,0,0,1
17869,6.89,6157.0,10.3,10.3,794.0,6.2,-0.03699483917509158,0,0,0,0,0,0,0,1,0,0,0,0,1
17870,,1336.0,23.6,23.6,610.0,2.8,0.011345283379202042,0,0,0,0,0,0,0,1,0,0,0,0,1
17871,3.76,3811.0,10.8,10.8,864.0,5.6,0.01758993158207392,0,0,0,0,0,0,0,1,0,0,0,0,1
17874,,2618.0,7.7,7.7,457.0,2.1,0.0077061690412509876,0,0,0,0,0,0,0,0,1,0,0,0,1
17880,16.0,1356.0,10.0,10.0,,3.4,-0.05379578014707548,0,0,0,0,0,1,0,0,0,0,0,0,1
17882,,1370.0,3.0,3.0,150.0,4.5,-0.06805536184707534,0,0,0,0,0,0,0,1,0,0,0,0,1
17884,6.89,4042.0,10.3,10.3,762.0,4.2,0.015168327121296205,0,0,0,0,0,0,0,1,0,0,0,0,1
17886,6.89,2767.0,10.3,10.3,737.0,2.0,0.07422100417555064,0,0,1,0,0,0,0,0,0,0,1,0,0
17887,0.1,,1.0,1.0,51.0,6.6,0.01425210028562593,0,0,0,0,0,0,0,1,0,0,0,0,1
17890,13.79,1655.0,7.7,7.7,,3.5,-0.011469962811715695,0,0,0,0,0,0,0,1,0,0,0,0,1
17893,17.24,,1.9,1.9,152.0,4.9,-0.08171753507371732,0,0,0,0,0,0,0,1,0,0,0,0,1
17897,12.0,,10.0,10.0,520.0,5.7,-0.0661738813661859,0,0,0,0,0,1,0,0,0,0,0,0,1
17900,11.03,,5.6,15.2,2134.0,3.7,0.02186002902578474,0,0,0,0,0,0,0,1,0,0,0,0,1
17904,15.51,2710.0,1.9,1.9,2134.0,1.8,-0.0052172938221317355,0,0,0,0,0,1,0,0,0,0,0,0,1
17906,15.51,2455.0,1.9,1.9,152.0,4.2,-0.05771468583088499,0,0,0,0,0,0,0,1,0,0,0,0,1
17908,6.89,968.0,10.3,10.3,610.0,3.5,0.04850104662832376,0,0,0,0,0,0,0,1,0,0,0,0,1
17910,,666.0,7.7,7.7,457.0,3.1,0.01327440930906651,0,0,0,0,0,0,0,1,0,0,0,0,1
17912,6.89,7568.0,10.3,10.3,1930.0,1.5,0.05983070728034619,0,0,0,0,0,0,0,1,0,0,0,0,1
17919,6.89,5479.0,10.3,10.3,1972.0,2.8,0.052609090902427255,0,0,0,0,0,0,0,1,0,0,0,0,1
17922,5.07,5059.0,4.6,4.6,295.0,4.4,0.004004691405714467,0,0,0,0,0,0,0,1,0,0,0,0,1
17924,0.2,2000.0,15.0,120.0,10.0,3.1,0.015524999077313334,0,0,0,0,0,0,1,0,0,0,0,1,0
17928,10.34,7432.0,10.3,10.3,762.0,6.8,-0.08475957969861272,0,0,0,0,0,0,0,1,0,0,0,0,1
17934,6.93,4069.0,10.8,10.8,1727.0,2.5,0.06436139125507963,0,0,0,0,0,0,0,1,0,0,0,0,1
17940,13.79,1344.0,7.7,7.7,457.0,3.6,-0.023389638798017226,0,0,0,0,0,0,0,0,1,0,0,0,1
17941,18.96,,1.9,1.9,152.0,3.5,-0.06621773266624795,0,0,0,0,0,0,0,1,0,0,0,0,1
17947,13.79,3391.0,7.7,7.7,318.0,4.0,-0.03975953583960798,0,0,0,0,0,0,0,1,0,0,0,0,1
17949,13.79,1410.0,7.7,7.7,305.0,4.1,-0.026803642814423267,0,0,0,0,0,0,0,1,0,0,0,0,1
17954,6.86,4069.0,10.8,10.8,432.0,3.4,0.024135953434804264,0,0,0,0,0,0,0,1,0,0,0,0,1
17956,,1000.0,8.371558128316451,12.780308731307283,914.0,5.3,-0.011073154232914384,0,0,0,0,0,1,0,0,0,0,0,0,1
17957,16.0,,10.0,10.0,1650.0,1.9,-0.007579746453761693,0,0,0,0,0,1,0,0,0,0,0,0,1
17958,,4048.0,10.8,10.8,864.0,3.9,-0.0030388944473902224,0,0,0,0,0,0,0,1,0,0,0,0,1
17961,13.79,,7.7,7.7,457.0,2.2,0.006130665956827569,0,0,0,0,0,0,0,1,0,0,0,0,1
17962,15.51,1345.0,1.9,1.9,,2.1,0.023394321840287696,1,0,0,0,0,0,0,0,0,0,1,0,0
17969,17.24,2767.0,1.9,1.9,,3.8,-0.05750437648723958,0,0,0,0,0,0,0,1,0,0,0,0,1
17972,6.89,4069.0,10.3,10.3,1524.0,2.5,0.06042846992586677,0,0,0,0,0,0,0,1,0,0,0,0,1
17974,,3052.0,1.9,1.9,696.0,3.6,0.011158494231054833,0,0,0,0,0,0,0,1,0,0,0,0,1
17979,13.79,678.0,7.7,7.7,,2.6,0.0028230773499243744,0,0,0,0,0,0,0,0,1,0,0,0,1
17980,6.89,3879.0,10.3,10.3,762.0,3.8,0.02374373802490576,0,0,0,0,0,0,0,1,0,0,0,0,1
17981,13.79,,7.7,7.7,457.0,2.7,-0.012536205900672504,0,0,0,0,0,0,0,0,1,0,0,0,1
17987,13.79,1316.0,7.7,7.7,625.0,3.9,-0.016430399312689442,0,0,0,0,0,0,0,1,0,0,0,0,1
17993,11.07,4069.0,11.5,11.5,1524.0,2.6,0.027568868967311144,0,0,0,0,0,0,0,1,0,0,0,0,1
18000,8.27,1345.0,5.6,15.2,2134.0,2.1,0.10416278299310609,1,0,0,0,0,0,0,0,0,0,1,0,0
18002,10.34,4001.0,10.3,10.3,762.0,3.6,1.4622218899668082e-05,0,0,0,0,0,0,0,1,0,0,0,0,1
18003,13.79,1980.0,7.7,7.7,457.0,2.1,0.008424445620101306,0,0,0,0,0,0,0,1,0,0,0,0,1
18005,15.51,3682.0,1.9,1.9,,2.1,0.007801103039030727,1,0,0,0,0,0,0,0,0,0,1,0,0
18007,9.68,2278.0,12.7,42.3,1778.0,1.1,0.07583005824717656,0,0,1,0,0,0,0,0,0,0,1,0,0
18014,13.79,1286.0,7.7,7.7,591.0,2.5,0.008857380413892307,0,0,0,0,0,0,0,1,0,0,0,0,1
18016,3.45,7893.0,10.3,10.3,864.0,2.2,0.050952683196529666,0,0,0,0,0,0,0,1,0,0,0,0,1
18017,13.79,3784.0,7.7,7.7,318.0,2.6,-0.01704739773733671,0,0,0,0,0,0,0,1,0,0,0,0,1
18019,13.79,1020.0,7.7,7.7,318.0,3.8,-0.01809655073772906,0,0,0,0,0,0,0,1,0,0,0,0,1
18021,13.79,1682.0,7.7,7.7,457.0,4.2,-0.03697144429339155,0,0,0,0,0,0,0,0,1,0,0,0,1
18023,13.79,,7.7,7.7,318.0,3.2,-0.01601935629670828,0,0,0,0,0,0,0,1,0,0,0,0,1
18027,6.89,833.0,10.3,10.3,,3.2,0.06268123492507194,0,0,1,0,0,0,0,0,0,0,1,0,0
18028,13.79,1736.0,7.7,7.7,591.0,2.8,-6.511452787491545e-05,0,0,0,0,0,0,0,1,0,0,0,0,1
18029,13.79,3133.0,7.7,7.7,152.0,4.5,-0.05008992125174613,0,0,0,0,0,0,0,1,0,0,0,0,1
18030,6.93,,10.8,10.8,864.0,5.8,-0.009679251602449784,0,0,0,0,0,0,0,1,0,0,0,0,1
18031,6.72,2021.0,10.8,10.8,864.0,3.6,0.04516627304446265,0,0,0,0,0,0,0,1,0,0,0,0,1
18034,13.79,1668.0,7.7,7.7,,3.2,-0.007823687849675603,0,0,0,0,0,0,0,1,0,0,0,0,1
18050,13.79,3458.0,7.7,7.7,318.0,2.3,-0.009067899554507403,0,0,0,0,0,0,0,1,0,0,0,0,1
18056,6.89,6157.0,10.3,10.3,,6.5,-0.03982088209357096,0,0,0,0,0,0,0,1,0,0,0,0,1
18057,13.79,7025.0,7.7,7.7,,5.9,-0.09176297004372289,0,0,0,0,0,0,0,1,0,0,0,0,1
18064,12.07,3811.0,1.9,1.9,696.0,3.2,-0.013076888442264428,0,0,0,0,0,0,0,1,0,0,0,0,1
18065,3.45,5967.0,10.3,10.3,762.0,4.6,0.01960565126973185,0,0,0,0,0,0,0,1,0,0,0,0,1
18066,,4055.0,10.8,10.8,864.0,3.0,0.028125870409733522,0,0,0,0,0,0,0,1,0,0,0,0,1
18067,13.79,783.0,7.7,7.7,318.0,3.6,-0.0126286721552126,0,0,0,0,0,0,0,1,0,0,0,0,1
18069,0.1,861.0,15.0,120.0,10.0,3.5,0.017588799141578487,0,0,0,0,0,0,1,0,0,0,0,1,0
18073,0.1,707.0,1.0,1.0,,6.2,0.04985736899384148,0,0,0,0,0,0,0,1,0,0,0,0,1
18074,6.89,4069.0,10.3,10.3,1359.0,3.7,0.035309073640701585,0,0,0,0,0,0,0,1,0,0,0,0,1
18075,6.89,,10.3,10.3,610.0,3.4,0.027949833762991205,0,0,0,0,0,0,0,1,0,0,0,0,1
18084,15.51,3743.0,1.9,1.9,152.0,4.6,-0.07483936880200337,0,0,0,0,0,0,0,1,0,0,0,0,1
18093,15.17,4027.0,9.5,9.5,,9.5,-0.08601734455394208,0,0,0,0,0,0,0,0,0,1,0,0,1
18094,,6200.0,10.3,10.3,762.0,6.2,-0.033401948491934036,0,0,0,0,0,0,0,1,0,0,0,0,1
18097,18.96,2034.0,1.9,1.9,152.0,6.0,-0.11404041807676701,0,0,0,0,0,0,0,1,0,0,0,0,1
18101,13.79,340.0,7.7,7.7,457.0,3.9,-0.021282869756887285,0,0,0,0,0,0,0,0,1,0,0,0,1
18104,8.93,4069.0,10.8,10.8,864.0,2.0,0.04203037597001548,0,0,0,0,0,0,0,1,0,0,0,0,1
18105,6.89,,10.3,10.3,,5.4,0.006824956483632877,0,0,0,0,0,0,0,1,0,0,0,0,1
18108,8.27,,5.6,15.2,2134.0,2.2,0.06260076259919524,0,0,0,0,1,0,0,0,0,0,1,0,0
18114,15.51,2821.0,1.9,1.9,,6.6,-0.08932744183302174,0,0,0,0,0,0,0,1,0,0,0,0,1
18117,6.92,2292.0,12.7,42.3,,2.8,0.0661265403989815,1,0,0,0,0,0,0,0,0,0,1,0,0
18120,13.79,2704.0,7.7,7.7,2134.0,2.2,0.0575884325235059,1,0,0,0,0,0,0,0,0,0,1,0,0
18121,9.65,5547.0,12.7,38.1,914.0,6.2,-0.055873675553085894,0,0,1,0,0,0,0,0,0,0,1,0,0
18128,13.79,703.0,7.7,7.7,457.0,5.3,-0.049736607486672746,0,0,0,0,0,0,0,0,1,0,0,0,1
18134,6.89,2807.0,10.3,10.3,914.0,3.6,0.04785205430522366,0,0,1,0,0,0,0,0,0,0,1,0,0
18135,0.1,1000.0,15.0,120.0,10.0,3.5,0.016531193627700808,0,0,0,0,0,0,1,0,0,0,0,1,0
18136,6.89,4774.0,10.3,10.3,794.0,4.0,0.013872749073862073,0,0,0,0,0,0,0,1,0,0,0,0,1
18139,13.79,1627.0,7.7,7.7,591.0,2.3,0.009935403087532574,0,0,0,0,0,0,0,1,0,0,0,0,1
18141,6.89,4164.0,10.3,10.3,216.0,3.6,0.040130769628284144,1,0,0,0,0,0,0,0,0,0,1,0,0
18143,6.89,2319.0,10.3,10.3,914.0,5.3,0.03599536750162355,1,0,0,0,0,0,0,0,0,0,1,0,0
18144,13.79,2740.0,7.7,7.7,,2.8,0.0658950826887395,0,0,0,0,0,0,0,0,0,1,0,0,1
18145,3.9,,5.6,15.2,,3.9,0.04129458993047684,0,0,0,0,0,0,0,1,0,0,1,0,0
18146,0.64,1000.0,15.0,120.0,10.0,5.1,-0.016981651883498372,0,0,0,0,0,0,1,0,0,0,0,1,0
18149,3.45,4001.0,10.3,10.3,762.0,3.1,0.062056491138182665,0,0,0,0,0,0,0,1,0,0,0,0,1
18152,13.79,4123.0,7.7,7.7,,3.0,-0.018128490426160188,0,0,0,0,0,0,0,1,0,0,0,0,1
18153,6.89,1316.0,10.3,10.3,76.0,3.8,0.03034711928394994,0,0,0,0,0,0,0,1,0,0,0,0,1
18157,8.27,2740.0,5.6,15.2,2134.0,1.4,0.10641787444845213,1,0,0,0,0,0,0,0,0,0,1,0,0
18160,,3743.0,8.371558128316451,12.780308731307283,1953.0,8.6,-0.06701849545368779,0,0,0,0,0,0,0,1,0,0,0,0,1
18161,13.79,1356.0,7.7,7.7,2134.0,1.9,0.07332411596160666,1,0,0,0,0,0,0,0,0,0,1,0,0
18166,6.89,949.0,10.3,10.3,,6.2,0.001879295213261245,0,0,0,0,0,0,0,1,0,0,0,0,1
18170,10.0,5361.0,10.0,10.0,1000.0,5.5,-0.06511069248974932,0,0,0,0,0,1,0,0,0,0,0,0,1
18181,13.79,2731.0,7.7,7.7,1836.0,2.3,0.07752450325935012,0,0,0,0,0,0,0,0,0,1,0,0,1
18188,,6144.0,4.7,4.7,,12.6,-0.16966436751937264,0,0,0,0,0,0,0,1,0,0,0,0,1
