id,x_e_out [-]
15969,-0.06154933
15971,-0.016255524
15974,-0.043650698
15975,-0.06844222
15977,-0.012103551
15979,-0.033747304
15980,-0.054944806
15984,-0.15297307
15987,-0.17136037
15988,0.07500795
15989,0.06378025
15990,-0.026914883
15992,0.10782493
15994,0.021978704
15998,-0.04655728
15999,0.00022115628
16002,-0.10536574
16003,-0.0958156
16006,-0.055216454
16007,0.013023923
16008,-0.04408424
16012,0.06981872
16013,-0.03895689
16017,0.03683365
16018,0.09317857
16023,0.04561085
16027,0.066741325
16031,0.05373154
16032,-0.04975339
16033,0.09847532
16035,-0.040249556
16037,0.048200347
16040,0.04281326
16045,-0.049960632
16048,-0.13843066
16052,-0.04111831
16053,-0.18346447
16056,0.097857274
16058,-0.05160971
16060,0.0844927
16061,-0.07248189
16066,0.0111961225
16068,-0.07678416
16069,-0.044898856
16071,-0.04385807
16074,0.06659795
16075,-0.028009027
16079,-0.06406682
16085,-0.031119755
16087,-0.03458094
16098,0.01757222
16099,0.09690743
16102,0.024536366
16109,-0.16178901
16111,-0.021672148
16112,0.0349899
16114,0.053674653
16118,-0.14329603
16119,-0.12637407
16121,0.100584626
16130,0.118040875
16138,-0.042073306
16139,-0.011777623
16140,-0.008564423
16141,0.04190751
16144,-0.066548936
16146,0.04434515
16147,-0.03367237
16149,-0.05563027
16151,0.062359497
16153,0.011278243
16154,0.068094395
16155,-0.017113047
16162,-0.005372702
16168,-0.023634579
16170,-0.012572486
16173,0.023211312
16175,-0.027969854
16176,0.0154114505
16179,0.09827937
16181,-0.12458314
16183,0.055195384
16184,-0.09403034
16185,0.012294574
16190,-0.035089966
16193,0.08113594
16197,0.006976906
16199,0.030464068
16202,0.06149303
16203,-0.056744482
16209,-0.051229253
16214,-0.17278574
16217,-0.05433956
16218,-0.08779384
16220,-0.19329162
16221,-0.04183804
16223,0.019911008
16226,-0.058895353
16228,-0.04266334
16232,0.10628449
16233,0.06125994
16235,0.076837376
16236,-0.05565427
16237,0.11747289
16239,0.08601029
16243,0.049953047
16244,0.02352521
16245,0.076878235
16247,0.085144624
16248,-0.005478524
16252,0.0042779315
16255,-0.024113305
16257,0.11975241
16259,-0.011419011
16268,-0.045246303
16276,0.017533433
16279,0.029254451
16280,-0.031433858
16286,0.019223984
16289,-0.043758903
16294,-0.022654599
16295,-0.055457685
16296,0.03763285
16298,0.06009101
16299,0.059316758
16301,-0.017794184
16303,0.028425092
16308,-0.03700547
16314,-0.13446842
16316,-0.054091383
16317,0.00046073506
16325,0.00705885
16333,-0.059614755
16334,0.029869786
16335,-0.053188447
16339,-0.0045767175
16344,0.016745666
16346,-0.09513874
16349,0.09349631
16356,-0.092844896
16358,0.037754435
16360,0.055964056
16362,-0.0252438
16365,-0.091616936
16366,0.045828532
16370,-0.035096608
16372,-0.07844731
16375,0.04302738
16377,0.024082389
16382,0.09408596
16383,0.07908886
16385,-0.14894211
16389,-0.028238699
16391,0.14107285
16393,-0.03694511
16400,0.027490458
16401,0.03349345
16403,0.011152453
16404,-0.08718865
16409,-0.070937
16410,0.07290879
16411,-0.011074277
16414,0.031047193
16415,0.008480914
16416,-0.057505146
16417,0.07370556
16419,0.054045394
16420,-0.089720644
16427,-0.09306426
16429,-0.054338526
16430,0.06542155
16433,-0.027374458
16434,0.056949556
16436,0.04001356
16439,-0.0510516
16441,0.09426846
16444,0.09598
16447,-0.049853344
16448,0.12826246
16451,0.08123507
16452,-0.053506896
16455,-0.053820204
16461,0.10135669
16467,0.13029581
16473,-0.043647513
16476,0.014302999
16479,-0.0436726
16480,-0.018026793
16485,-0.018967245
16486,0.05690306
16489,0.013657375
16490,0.0284467
16491,0.07486276
16493,0.039532665
16496,-0.0065747295
16500,0.03710706
16506,-0.09860613
16508,-0.055256058
16510,-0.0038469417
16511,0.047520928
16517,0.012403759
16518,-0.09965889
16520,-0.00505956
16521,-0.05217398
16524,0.007513713
16530,-0.037063923
16532,0.07559221
16538,0.006044746
16540,-0.039325457
16546,0.022795666
16548,0.104393095
16549,0.04819797
16551,0.06647763
16569,0.08647062
16573,-0.021023966
16577,-0.052941594
16579,0.08598466
16580,0.03718272
16581,-0.018641772
16582,0.09200365
16583,0.016983524
16585,-0.032251943
16588,-0.01971656
16590,0.09290362
16593,-0.13702223
16594,0.060155347
16595,-0.037290134
16596,0.021348735
16597,-0.0035728123
16598,0.0074264077
16601,-0.062412515
16610,0.10646004
16613,-0.04600292
16618,0.016801735
16620,-0.072360605
16621,0.10531912
16626,0.06384461
16631,0.00091682695
16638,-0.09064825
16640,-0.027799435
16641,-0.029404528
16647,0.06461247
16649,0.05375226
16650,0.11417605
16652,-0.057218436
16656,-0.06627727
16657,-0.002641705
16660,0.045685485
16664,-0.019946428
16666,0.06594078
16667,-0.019256763
16668,-0.09960099
16671,0.038412254
16674,0.05134904
16677,0.108442925
16680,0.10329621
16684,0.10809125
16688,0.04371787
16695,0.017256638
16696,-0.002320061
16699,0.07184155
16700,0.02467741
16705,0.042572614
16706,-0.09121545
16707,0.050386313
16709,-0.052173965
16713,-0.108671926
16716,-0.057853755
16717,0.059724346
16722,-0.014626417
16723,0.08547573
16724,0.07464545
16733,0.07664048
16737,0.100413114
16738,-0.06429636
16743,0.047089506
16745,-0.020434204
16747,-0.060685482
16749,-0.08611118
16752,-0.036481597
16756,0.018103343
16757,-0.029885931
16760,0.04760948
16761,0.04670744
16762,0.066168904
16765,0.031371165
16766,0.06553033
16767,-0.12853651
16769,0.09564372
16771,0.120489575
16777,0.02232375
16780,0.104596496
16781,-0.10835273
16783,0.038407613
16784,0.036984272
16785,0.056151047
16789,-0.059323035
16793,0.0267275
16797,0.027037991
16802,-0.018079514
16809,0.07754622
16810,0.012500888
16811,-0.0414912
16813,0.0009205656
16814,0.053434793
16816,0.024709342
16817,0.10895055
16818,-0.055043824
16819,0.03127205
16821,0.056301672
16824,-0.049375284
16827,0.054790165
16834,0.046913397
16838,0.0011676229
16840,0.11123249
16843,0.02763882
16845,0.038894944
16846,0.08305285
16847,-0.035559252
16849,0.06674241
16850,0.03404792
16851,-0.14048444
16853,0.029930236
16854,0.044760104
16857,0.06449099
16860,0.1316205
16863,0.06845688
16864,-0.10666602
16866,0.061363995
16867,-0.037532486
16871,-0.1038925
16873,0.018358573
16874,0.06549799
16876,0.059983302
16878,-0.048269894
16879,0.05002468
16882,0.05577625
16883,-0.11125114
16884,-0.050054975
16889,-0.032999065
16895,0.01335112
16900,0.069870114
16906,-0.095120855
16910,0.06596737
16918,-0.057398193
16923,-0.058112584
16924,-0.061791945
16925,0.025217813
16926,0.030984366
16935,0.004096573
16940,0.069661885
16944,0.07972383
16954,-0.00923622
16957,-0.0046103173
16962,-0.054914713
16963,0.08941644
16964,0.0055752182
16968,0.1336788
16970,0.016490173
16973,0.078299955
16975,0.0054760324
16976,0.061988447
16978,0.12785587
16981,0.019888125
16986,0.021152362
16987,0.032014243
16990,0.06502727
16991,-0.0031058956
16997,0.07464545
16998,-0.055776555
16999,-0.008763739
17002,0.0744776
17004,-0.13277341
17005,-0.051007044
17009,0.0102954265
17010,-0.12984554
17013,-0.061744995
17014,-0.019495705
17017,0.0031115066
17018,0.03415685
17019,0.075758085
17025,0.01102402
17029,0.0572341
17031,0.0565505
17032,0.062390693
17033,-0.07971642
17034,0.15886642
17039,0.11860617
17042,-0.040297635
17043,-0.11042854
17047,-0.04373235
17054,-0.073094554
17058,0.0073023075
17059,0.016431991
17061,0.05613723
17063,0.09331223
17065,0.04849326
17070,0.0513913
17071,-0.009316342
17075,-0.0772076
17076,-0.042374942
17080,-0.056116868
17082,0.028285488
17083,-0.011945288
17089,0.0061171786
17095,0.07295553
17098,0.08004458
17099,0.07435564
17103,-0.028589895
17104,-0.02083816
17106,0.008253723
17108,0.06973101
17114,0.0316224
17116,-0.035227433
17117,0.06695922
17120,-0.080932505
17121,0.120384775
17122,0.16971582
17127,-0.020867417
17130,-0.10859051
17131,0.021750582
17137,0.043392535
17145,-0.06854121
17154,-0.0041320096
17155,-0.043871872
17158,0.034278322
17163,-0.04215738
17170,0.07381246
17171,-0.15986183
17172,-0.09246411
17174,-0.13937943
17176,0.09180115
17180,0.025012651
17189,0.09299317
17190,0.031515863
17191,0.11519048
17197,0.014439735
17203,0.038503394
17204,0.04820687
17213,0.07873378
17215,0.03352165
17218,0.05674314
17219,0.048220027
17220,0.11239035
17224,-0.06995573
17228,0.051435605
17229,0.044589933
17230,-0.06928761
17231,-0.14104936
17232,0.05818004
17235,0.06395676
17236,0.012526446
17237,-0.016395228
17245,-0.06941818
17251,-0.039721936
17254,0.042567562
17256,-0.047586426
17257,-0.027124096
17260,0.008969443
17264,-0.1244536
17283,0.032103136
17285,0.05617231
17295,-0.16928086
17300,-0.0125931455
17301,0.11211566
17313,-0.049738392
17324,0.004550871
17325,0.05711254
17326,-0.06759215
17330,-0.019831134
17332,0.014080258
17337,-0.12158225
17341,0.054031495
17343,0.08375934
17344,0.057367947
17346,-0.011728158
17347,-0.06062416
17348,0.047410537
17353,0.002517031
17355,-0.049097616
17358,0.04720237
17365,0.060968775
17366,-0.017317167
17367,0.07342112
17368,0.01192423
17369,0.10843129
17380,-0.03922836
17381,-0.044064958
17385,-0.055138625
17388,-0.063510716
17391,-0.052891456
17392,0.036486384
17396,0.06814642
17398,-0.09028042
17399,-0.0452943
17402,-0.008875819
17407,-0.09363833
17409,-0.063923955
17410,-0.22966993
17414,0.030067414
17420,-0.055260856
17422,0.028960656
17423,0.11336828
17425,0.025109505
17427,-0.19469318
17428,0.031062832
17433,-0.034244537
17440,0.10547683
17442,-0.10051785
17444,-0.07291868
17447,0.025283383
17448,0.08344675
17450,0.028222883
17451,0.080269784
17454,0.058728196
17456,-0.105769895
17460,0.0263298
17465,0.040267337
17468,-0.032231126
17470,-0.011470537
17472,0.066244036
17475,-0.017036473
17476,-0.0073622507
17477,0.042056672
17478,0.090094596
17487,-0.026384909
17492,0.07018753
17493,-0.08453557
17496,0.055436097
17502,0.112565525
17504,-0.17214331
17510,-0.007594435
17517,0.05061808
17522,0.038479406
17523,0.06535975
17524,-0.012218364
17526,0.093112364
17529,0.13633063
17532,0.030921064
17545,0.070475936
17546,-0.072247274
17548,-0.13444136
17559,-0.10463083
17561,0.07443241
17562,0.08043315
17563,-0.06652727
17564,0.058188092
17566,-0.078899555
17567,0.043213084
17570,-0.12457409
17573,0.045815587
17575,0.09885875
17577,0.12347609
17579,-0.021625016
17580,0.05369109
17585,-0.068287306
17586,0.0039659957
17588,0.06909405
17589,0.015972018
17590,0.036256075
17596,0.046205766
17597,-0.020714942
17598,-0.061536476
17599,-0.060418382
17602,0.111590944
17603,0.04917596
17605,0.0052708117
17610,-0.111319475
17613,0.011985091
17616,0.05687149
17622,0.037103165
17630,0.017168516
17632,0.051974293
17634,0.054244764
17639,0.014117899
17641,0.018700503
17645,0.12774399
17646,0.053074285
17648,-0.09000992
17649,-0.09613093
17656,-0.08010915
17659,0.0222751
17660,-0.038459204
17662,0.013416537
17664,-0.078738086
17666,0.011817464
17669,-0.01812749
17672,0.07747208
17675,0.0965566
17678,0.056064237
17679,0.12402109
17684,-0.18578956
17685,0.052918315
17690,0.1333364
17695,0.074114904
17697,-0.011545495
17700,0.14698383
17702,-0.06862249
17703,-0.007941687
17709,0.07211764
17710,0.0265225
17724,0.018650498
17730,0.08821205
17733,-0.033324562
17738,-0.028925613
17739,-0.03948343
17745,-0.08050732
17747,-0.054597277
17756,0.03444264
17760,-0.032594383
17764,-0.050548315
17766,0.05956037
17771,-0.030622512
17773,0.05570555
17778,-0.16123852
17784,-0.015278305
17793,0.059188664
17796,0.06866371
17797,0.0721974
17800,-0.13764714
17804,0.060416833
17805,0.04676271
17811,-0.06632136
17817,-0.16079372
17826,-0.052445237
17830,-0.011514923
17834,0.052181322
17846,0.08168381
17848,-0.06816056
17851,0.023732668
17857,0.046530318
17860,-0.044223014
17861,0.06399594
17863,-0.058533028
17867,-0.055945154
17869,-0.051180165
17870,0.035632007
17871,0.052649207
17874,0.014106199
17880,-0.05565264
17882,-0.08865183
17884,0.0053809485
17886,0.06654696
17887,0.068910085
17890,-0.06209034
17893,-0.06918877
17897,-0.04390432
17900,0.024030976
17904,0.04766708
17906,-0.044205524
17908,0.024270292
17910,-0.03756502
17912,0.116363905
17919,0.05950058
17922,0.0582557
17924,-0.013625075
17928,-0.092881285
17934,0.090257265
17940,-0.16562137
17941,-0.14891239
17947,-0.05059653
17949,-0.042456158
17954,0.03373375
17956,-0.014993659
17957,0.0014267379
17958,0.0052451724
17961,0.037626725
17962,0.01760229
17969,-0.068181254
17972,0.08805351
17974,-0.043862462
17979,0.006986532
17980,0.006987104
17981,0.005345335
17987,-0.090817556
17993,0.07369077
18000,0.088766985
18002,-0.013059972
18003,0.047630943
18005,0.0155358715
18007,0.10363709
18014,0.041215096
18016,0.08166564
18017,0.040320437
18019,-0.08019206
18021,-0.11268843
18023,-0.03447135
18027,0.034456912
18028,0.056865543
18029,-0.0602915
18030,-0.00096583477
18031,0.046014342
18034,-0.018652566
18050,0.044505935
18056,-0.037529882
18057,-0.10430826
18064,-0.049425095
18065,0.024439514
18066,0.020117681
18067,-0.0885199
18069,-0.017070184
18073,0.044213288
18074,0.060455177
18075,0.010418244
18084,-0.05186461
18093,-0.047774967
18094,-0.055206403
18097,-0.17006409
18101,-0.12598264
18104,0.075390086
18105,-0.021465749
18108,0.062347304
18114,-0.07253669
18117,0.059632745
18120,0.029359806
18121,-0.057775095
18128,-0.21199794
18134,0.009381493
18135,-0.018251712
18136,-0.014548902
18139,0.075918876
18141,0.06386526
18143,-0.024971604
18144,0.053552937
18145,0.056054875
18146,-0.031924833
18149,0.056332123
18152,-0.021964379
18153,-0.017356873
18157,0.12850165
18160,-0.015111965
18161,0.08317505
18166,-0.016810618
18170,-0.074827015
18181,0.07020893
18188,-0.07277506
18192,-0.012778238
18195,0.03720309
18197,0.050079893
18200,-0.024590498
18201,0.034524586
18206,0.05406785
18207,-0.034093767
18208,-0.014039369
18217,0.06978122
18221,0.11285967
18222,0.03415218
18223,0.009825464
18227,0.099234566
18228,0.068635166
18232,-0.0717813
18233,-0.09861963
18235,0.023419103
18237,0.03895179
18242,-0.04087047
18244,0.15717737
18245,0.012564914
18247,0.12262221
18250,0.03298052
18251,-0.015620047
18259,0.07476059
18262,-0.06299156
18264,0.03499403
18267,0.09400754
18269,0.11251194
18274,-0.057264805
18279,-0.121319346
18280,-0.051652662
18283,-0.01182801
18288,0.066570066
18290,0.026576575
18291,0.0077223266
18292,0.036523376
18296,0.031674176
18299,0.055724118
18305,-0.05114173
18307,-0.015336802
18308,0.056823544
18310,-0.051737335
18311,0.036402952
18315,0.015715765
18318,-0.025815962
18319,0.011380529
18321,-0.05226548
18333,0.06242454
18334,0.052585635
18335,-0.04255772
18338,0.08988592
18343,0.06180513
18344,0.040930923
18355,-0.12529112
18356,-0.07354416
18359,0.06448923
18362,0.10028013
18364,-0.1764225
18367,-0.09515873
18368,0.017103279
18369,0.10767318
18372,-0.01293059
18374,0.053212855
18375,0.0948714
18377,0.061434433
18385,0.030331688
18387,0.025233887
18388,-0.0146443155
18397,0.11839323
18401,0.024791727
18402,-0.050674755
18407,-0.02658074
18410,-0.06778701
18414,-0.14030915
18416,-0.061647438
18421,-0.0483448
18422,-0.102974415
18426,0.037634607
18429,-0.008356229
18430,-0.033327825
18431,-0.008811886
18439,0.022852154
18445,0.00028766287
18449,0.021627685
18454,0.082127705
18464,-0.04160787
18466,0.036263406
18468,0.060270533
18470,0.11236096
18477,-0.0047980784
18478,0.07984689
18479,-0.07879625
18481,-0.08359776
18484,-0.09309327
18486,0.016700136
18489,0.04853871
18491,-0.051270615
18499,0.003535949
18502,0.11557022
18503,-0.045901857
18504,0.065957345
18506,0.017149987
18507,0.030318871
18514,-0.1424883
18516,0.0407836
18519,0.07472807
18520,-0.015899507
18523,0.06859195
18524,-0.04273517
18525,-0.012076568
18538,0.15087283
18542,0.094111994
18543,-0.15317781
18547,0.09143806
18553,0.05284847
18562,-0.052713446
18563,0.06033448
18564,0.08612693
18565,0.034986466
18567,-0.043606237
18568,0.014938983
18569,-0.07397662
18579,0.021569742
18580,-0.006475273
18582,0.037589718
18584,-0.08320878
18585,-0.0323382
18586,0.029654713
18588,-0.042481933
18592,-0.013924865
18596,-0.039427456
18597,-0.009782626
18598,0.030101493
18599,0.06389323
18600,0.052511454
18610,0.08001403
18615,0.08835564
18617,-0.0022547268
18619,0.09552505
18622,-0.025326299
18623,0.059789184
18627,0.042342152
18630,0.014543066
18636,0.034773234
18638,0.09088346
18641,-0.04450412
18642,-0.13079031
18646,-0.061686426
18648,0.10029097
18653,0.0675634
18655,-0.12023217
18656,-0.0114111025
18660,-0.037811637
18662,0.062661014
18667,-0.003234327
18671,-0.0447076
18673,0.05739391
18675,-0.07240949
18676,0.057030432
18678,-0.056066755
18680,0.08009053
18684,0.028090574
18686,0.032214608
18689,0.056481715
18691,0.052911486
18693,0.054073144
18694,0.03745633
18697,0.036670547
18699,-0.025169412
18701,0.056531284
18703,0.026864937
18704,-0.034380455
18705,-0.21476841
18706,0.065388225
18707,0.041773926
18708,0.0011705506
18710,0.022961296
18711,-0.045081753
18713,-0.008892036
18718,-0.04251069
18724,0.08906402
18726,-0.029808937
18728,-0.008685786
18735,0.04785839
18736,0.094655186
18739,-0.039708704
18741,0.01850113
18744,-0.06830828
18745,-0.14993644
18749,0.007556019
18755,-0.039276503
18757,-0.105890304
18761,0.037260532
18763,-0.012737896
18764,0.046509784
18768,-0.07066583
18769,0.10624429
18771,-0.032930467
18774,0.029498138
18780,0.08905929
18781,-0.027346432
18785,0.05500685
18788,0.04239322
18794,0.008130324
18795,-0.01819762
18799,-0.03489076
18801,-0.038745407
18802,0.08502476
18809,0.090680495
18813,-0.06348404
18814,0.049866147
18815,0.013526228
18816,0.10260867
18819,0.028040472
18820,0.054415878
18824,0.038115773
18826,-0.036362097
18828,0.089447625
18833,0.033947177
18835,0.039356317
18836,-0.027669448
18839,-0.024851713
18840,0.1140753
18843,0.020964146
18844,0.04968976
18848,0.020318042
18850,-0.02465578
18852,-0.107749954
18853,0.02373249
18855,0.040207334
18861,0.10133786
18865,0.023911966
18875,0.029714104
18876,0.073210925
18879,-0.04025876
18881,-0.080549255
18882,-0.11882146
18885,0.022746766
18888,-0.020448884
18890,-0.06996696
18891,-0.0074502407
18895,-0.04349573
18897,0.080040105
18898,-0.055865344
18899,0.07960694
18900,0.031909756
18905,0.09206439
18907,-0.014884555
18909,-0.15812182
18916,0.045194656
18918,0.011543034
18920,-0.009001156
18922,0.038066857
18928,-0.06293271
18929,-0.11127857
18936,0.009785206
18938,0.04210165
18940,0.0014351696
18945,-0.18038929
18946,-0.015014297
18952,-0.1287836
18957,0.025890384
18962,0.023369055
18963,0.053010724
18965,-0.03371187
18967,-0.010389165
18973,0.006706559
18976,-0.004144252
18978,-0.01539711
18983,0.012883911
18984,-0.030867808
18987,-0.13444136
18989,-0.0707511
18990,-0.03311778
18991,0.065701626
18992,-0.17278574
18996,0.11236922
19001,-0.11235489
19004,0.042640995
19008,-0.057569243
19012,0.07257017
19013,0.074180625
19021,0.039948747
19029,-0.051284913
19032,0.01914066
19036,0.10589026
19045,-0.013769645
19047,0.0698003
19051,-0.0807204
19052,0.026132423
19056,-0.013935142
19063,-0.17380586
19065,-0.08871841
19067,0.085241504
19078,-0.0155378925
19081,-0.07870188
19085,0.033401016
19089,0.0017828281
19090,0.026755625
19091,-0.04503326
19098,-0.04741058
19105,-0.031241162
19109,0.0070005176
19110,0.07770985
19112,0.01111638
19114,0.083549514
19117,-0.044575993
19118,0.029631909
19126,0.010638446
19128,0.07530657
19129,0.07245047
19131,-0.013081162
19136,0.095115356
19138,0.03806005
19141,0.07701644
19144,-0.022718742
19147,0.060663477
19151,0.10681045
19153,0.13495398
19154,0.091884926
19160,0.060996365
19162,-0.0869825
19163,0.06782141
19165,0.07464969
19166,-0.15110224
19171,-0.04252435
19177,0.037836634
19182,-0.10628098
19184,0.019762168
19186,-0.06376359
19187,0.038811415
19190,-0.049480233
19192,0.11882874
19193,-0.041284654
19194,-0.033841506
19205,-0.062284715
19207,-0.025753384
19208,-0.16260932
19219,-0.017392263
19220,0.006747784
19221,0.033566914
19222,-0.0618649
19229,-0.12254208
19231,-0.0954009
19232,-0.062565096
19234,0.089582734
19240,0.019212795
19243,0.0120921945
19244,0.010606058
19248,-0.031273708
19249,-0.0426951
19250,0.1030763
19251,0.113005675
19252,0.056826632
19254,-0.105159245
19256,-0.0019111888
19257,-0.017470924
19258,0.031148024
19265,0.035815712
19267,0.026090061
19269,-0.07115647
19270,-0.046675704
19272,0.043364417
19273,-0.049066424
19275,0.07539883
19277,0.02232375
19279,-0.16479981
19280,-0.18887338
19281,0.04412909
19283,0.03474473
19284,-0.016645797
19285,0.047348883
19289,0.044449747
19294,0.06868974
19296,0.013384776
19297,0.09096682
19298,-0.0077591166
19301,0.020565888
19309,-0.044207424
19310,0.0037512607
19314,0.07143266
19320,-0.005819444
19323,0.033556864
19325,-0.08014034
19327,0.080150895
19329,-0.12035764
19333,-0.051158022
19335,0.0064889146
19336,0.06251024
19341,0.082601026
19345,-0.07208392
19346,0.012669971
19350,-0.059109684
19351,-0.18230446
19353,-0.0780639
19354,0.09498773
19355,-0.08193551
19356,-0.15752855
19357,-0.015329798
19361,0.02714164
19362,-0.051336046
19368,0.090652086
19370,-0.18783645
19371,-0.06583807
19372,0.03895844
19375,0.06734544
19376,0.004726799
19380,-0.04497282
19381,0.10151028
19382,-0.003646454
19383,-0.010258883
19385,0.08820212
19386,-0.080194
19388,0.11008147
19390,-0.049949307
19391,0.07671199
19400,-0.010785534
19405,0.0020404237
19411,0.058877
19413,0.05754553
19420,-0.049910903
19421,-0.0013385449
19423,-0.100326605
19424,0.056836568
19425,0.032622404
19433,-0.13277894
19435,-0.08018844
19439,0.06783736
19440,0.0079055065
19445,-0.02162468
19449,0.057428025
19451,0.05508302
19452,-0.014373289
19453,0.04574334
19455,0.044026244
19466,0.005925564
19468,0.024934899
19472,-0.029602282
19477,0.051582143
19478,0.053343646
19481,-0.078803375
19485,0.015249972
19488,0.0025967779
19500,-0.026730081
19505,-0.0126235075
19510,0.057494514
19512,-0.00647297
19516,-0.15790555
19520,-0.05923086
19523,0.052545734
19527,0.0973865
19531,0.07639611
19533,-0.07322535
19537,-0.07630526
19543,-0.00652594
19544,0.0038810584
19546,0.113682926
19548,0.060424034
19549,-0.18233457
19551,0.0048105316
19553,-0.018920237
19563,-0.04622676
19568,0.034633126
19570,-0.087433875
19572,-0.015628114
19578,-0.17941429
19581,-0.057278354
19584,0.007477727
19588,0.015169676
19594,0.014586562
19595,0.1440224
19596,-0.13444136
19606,-0.08918046
19619,0.039935153
19621,-0.04274697
19624,0.05576724
19628,0.032831516
19629,0.0068770438
19630,0.068337224
19652,-0.14155753
19653,0.0585388
19654,-0.078285165
19657,-0.0711457
19661,0.07723779
19670,0.0876461
19677,-0.109232396
19679,-0.058013864
19680,0.00797065
19685,0.076616585
19691,-0.05454621
19696,0.08794221
19699,-0.07978668
19702,-0.07124808
19703,-0.08012135
19704,-0.007624519
19709,-0.035287607
19710,-0.017159522
19717,-0.05759904
19721,-0.0133062955
19727,-0.007827718
19729,0.015469467
19730,0.026969833
19733,-0.043943293
19738,0.053296424
19739,0.023744565
19742,-0.043893997
19743,-0.08424836
19744,-0.045286752
19745,-0.007897622
19747,0.08284641
19759,0.12148605
19765,-0.05504585
19766,0.04025696
19770,-0.027210081
19771,0.014688984
19785,0.018464144
19790,0.09347284
19793,0.004104684
19795,-0.082070164
19800,0.091256104
19804,0.10094076
19805,-0.032606333
19806,0.009624478
19808,0.0109414505
19809,0.01363894
19810,0.088856444
19816,0.014254709
19817,-0.1649833
19821,-0.027865488
19826,-0.036302783
19828,0.01688432
19832,0.0589331
19834,0.047662824
19835,0.10335784
19839,0.026928246
19842,-0.012429691
19844,-0.043065444
19855,-0.022200245
19856,-0.06566132
19857,0.087469205
19866,-0.08352131
19868,0.041773926
19869,0.032038774
19874,-0.05752739
19875,-0.10417334
19876,0.026036724
19882,-0.09287895
19884,-0.040401254
19885,-0.04266334
19891,-0.04321036
19894,-0.055861082
19895,0.10889856
19901,0.030762088
19909,0.0040091206
19910,-0.10487134
19912,-0.06591608
19914,-0.051338997
19925,0.034626562
19927,0.06828697
19928,-0.02871841
19932,-0.008599462
19934,-0.013086966
19935,0.07159438
19943,0.005264652
19944,-0.21839595
19948,0.00064458017
19949,-0.055872783
19951,-0.035950918
19952,-0.11452261
19955,-0.06685313
19956,0.07046425
19958,0.071187824
19960,0.050841022
19963,0.10622055
19970,-0.121760756
19975,-0.110795856
19981,0.11190597
19983,-0.11276751
19985,0.04351787
19989,-0.053818565
19992,0.03890446
19994,0.03211363
19999,-0.06834051
20006,0.067396015
20008,0.05443505
20012,-0.064199276
20013,0.06002646
20018,-0.048669804
20020,0.037971176
20021,-0.046933908
20023,0.09426094
20025,0.038944535
20026,-0.15195176
20027,-0.0372562
20028,-0.043106597
20030,-0.016452814
20031,-0.1966993
20033,0.07666002
20034,0.054637875
20035,-0.057208866
20036,0.01784321
20037,-0.05522672
20039,0.035593677
20045,0.0729965
20046,0.0756991
20048,0.04104796
20051,0.034446634
20053,-0.048828043
20054,0.10725591
20055,0.0021263727
20057,0.03004477
20058,-0.09768806
20061,-0.029030029
20063,0.08937225
20069,-0.0923156
20072,-0.04160944
20073,0.035199087
20075,0.023141049
20079,0.06871567
20082,-0.002593548
20085,-0.03884253
20086,0.020466806
20094,0.035080805
20098,0.051519666
20102,0.059730798
20103,-0.11730654
20114,0.059645075
20115,0.05582034
20116,-0.06437108
20119,0.004598189
20121,0.06889958
20127,-0.0073097614
20129,0.056723733
20136,0.057018198
20139,-0.06733285
20140,0.023795657
20141,0.04086258
20142,0.073879614
20144,0.0263298
20146,-0.08378595
20147,0.064903855
20158,-0.04457616
20162,-0.03963903
20165,0.062268287
20168,0.07448118
20170,0.07135693
20173,-0.15489288
20178,0.09566105
20182,-0.06341316
20188,0.05744335
20195,0.0016571595
20197,0.03031736
20199,0.07728623
20207,0.017448178
20210,0.11401832
20216,0.101153955
20217,-0.0410179
20220,-0.030545183
20221,0.03644959
20224,0.060837496
20227,-0.054738894
20231,-0.007217155
20236,0.077834986
20239,-0.16655014
20242,-0.08353387
20243,0.12319373
20244,-0.035968356
20247,0.019705877
20253,0.075140245
20254,-0.030618003
20268,-0.031787973
20271,0.0063316696
20280,-0.010807564
20287,-0.09558106
20296,-0.040120367
20297,-0.018411092
20298,0.08091261
20299,0.060955144
20300,0.027379157
20301,-0.049677297
20309,0.026080618
20311,0.09712672
20315,-0.08498132
20316,-0.03297551
20318,0.06378025
20319,0.06381361
20320,0.09621343
20323,-0.04052302
20327,0.06780661
20328,-0.057523068
20334,0.08312027
20337,0.07493267
20343,-0.018605372
20345,0.005135374
20346,0.05664605
20347,-0.05429966
20351,0.028854895
20352,0.036286008
20355,0.036174975
20362,-0.039925955
20364,0.057233155
20365,-0.0013253705
20370,0.024320917
20374,-0.005724484
20381,-0.11449207
20382,-0.017668245
20385,-0.034766745
20394,0.10997648
20395,-0.09888576
20404,0.07475861
20408,0.124363706
20411,-0.051016103
20412,0.021452323
20414,-0.036162682
20417,-0.10628098
20419,0.08054158
20423,0.112126514
20427,0.053560298
20429,-0.035256177
20434,0.004377822
20436,-0.07781785
20437,0.16634089
20439,-0.03702946
20446,-0.14637044
20448,-0.09960099
20452,-0.040506884
20453,0.03138947
20458,0.06439
20459,-0.054306973
20460,-0.13240261
20463,-0.12413796
20467,0.09543925
20471,0.026528869
20476,-0.029921632
20482,0.048993144
20487,0.07039437
20490,0.0642445
