id,x_e_out [-]
15489,-0.0456163850016452
15492,0.0548999305369547
15496,0.1421431806206951
15498,-0.0023614988627245
15500,-0.0471717981680582
15507,0.0531282948033347
15508,-0.0590018404970038
15509,0.0712022480234733
15511,-0.0537277071726415
15514,-0.0780435213736727
15518,0.0101064569873644
15523,0.0556374711919818
15527,0.081133514048106
15529,-0.1124464079189902
15531,-0.0872573169196707
15532,0.0449117140361344
15535,-0.0459805774248279
15537,0.0203747576509892
15539,0.0184489199640381
15540,0.0795399943236866
15542,-0.0218519871768671
15546,0.0706307675420053
15550,-0.0694589741995304
15551,0.0334328922605142
15555,0.0248950578123651
15558,-0.1080381376345607
15559,-0.0637328751390126
15561,0.0721151526815138
15562,-0.0448270671600073
15566,-0.063615655620489
15569,0.0640503586382826
15571,-5.099829873543155e-05
15574,0.1019687966617759
15579,-0.1040321498202818
15581,0.073948248411246
15584,0.0544596542045716
15587,-0.0459933451868936
15588,-0.0491006047435851
15595,0.0473157373414634
15597,0.0175213512600346
15601,0.0441938673431045
15602,0.0787046465713523
15603,0.0504863299276122
15605,0.0641004419120934
15611,0.0245503918825155
15612,0.0329844364165366
15616,0.0987649340649869
15618,-0.0220987626638717
15626,-0.0283231332539523
15628,-0.0244075243309697
15631,0.0377245152971752
15635,-0.1273562547501832
15638,0.0128034248801319
15640,-0.0141835144902848
15641,-0.0623378197136692
15642,0.0148888313490835
15646,0.037216724490053
15647,0.0285560545350018
15648,-0.184524208401236
15650,0.060363605313564
15653,0.0211335869546883
15656,-0.0058969447428389
15657,0.0382474875953723
15662,0.0842129068377483
15665,0.0172683192131361
15671,0.0761426302335984
15672,0.0495814460442178
15673,-0.0274919800784507
15674,0.0975392634377959
15675,-0.0559547207234485
15676,0.005462700984116
15678,-0.0823247147190142
15679,-0.0152722300294015
15680,-0.0399456678252499
15681,-0.100229934057609
15682,-0.0951353133690075
15685,-0.0670125419352728
15687,0.0960912008320496
15690,-0.0345782816822217
15696,-0.028751146846514
15697,-0.0532081246128243
15700,-0.0977156896696802
15702,0.1034350512622418
15703,0.051066292930967
15707,-0.027822526874477
15712,-0.0388041178281176
15713,-0.1178499608157766
15721,0.1381375660886432
15723,-0.0158683952940036
15726,-0.0422382712827776
15727,-0.1882444789712342
15729,-0.0193016747002621
15737,-0.0248139921412684
15739,0.0184792281863208
15740,0.0393956283024395
15748,-0.0423303645004539
15750,-0.0019993242698937
15751,0.046092510307509
15752,-0.0942232664590311
15755,-0.0479550099364213
15756,-0.0957405880271627
15757,0.0238733032496092
15759,0.0648496847385658
15760,-0.0787736072639458
15761,0.0481240418753615
15762,-0.0451095055620849
15763,-0.0572982147065786
15764,-0.1453782536668739
15765,-0.0580834803850308
15767,0.0844334993617711
15770,0.0047117516388839
15771,-0.0343325293154643
15775,-0.0641054608167548
15776,-0.0668798978189462
15777,0.044533226389612
15779,-0.0133197512311738
15780,0.0355964183747624
15784,0.0692706069160861
15785,-0.0674285655677036
15788,0.0205377872066598
15789,-0.0988893988574176
15792,0.0702040919309728
15793,-0.0266645613606341
15795,-0.1217890726103702
15796,0.0990443243257741
15797,-0.0515518459901816
15798,0.0042345427483887
15799,0.0151746908238936
15801,0.0046053065118331
15806,0.0939647237011899
15807,-0.0699612763305712
15808,0.1058333360292817
15810,-0.1716341630868457
15819,-0.0771476473149609
15821,0.1291301128076172
15828,0.0343125118203242
15831,-0.0342554240307065
15832,0.0349959948908438
15841,0.0092956093554117
15842,0.0170079393493238
15843,0.0622025511179086
15844,-0.0166232165918074
15847,-0.1295335318744185
15849,0.0186488976312417
15850,-0.014414099683598
15862,0.0313864956255904
15863,0.0202602909204907
15864,0.1387211414493419
15866,-0.0925870120622462
15870,-0.0435262202316018
15877,0.0415015086251553
15878,-0.0998850974918356
15880,-0.009181967175471
15881,-0.0999902675776199
15883,0.087040004178018
15886,0.0852719407781484
15887,-0.0567263344285229
15888,0.0064380156233859
15890,-0.0582044313240009
15891,0.0806423085318684
15892,-0.0974875402624726
15897,0.0308648795879059
15913,-0.1181642444057757
15914,0.0641996698267149
15916,0.1016774860760584
15919,0.0662889563325788
15921,-0.0019058382925853
15923,0.076781333870564
15926,0.1422913422823092
15931,-0.0420076582440658
15937,0.0270871216133352
15939,-0.0841127031939334
15940,0.0017312824804989
15942,0.0304638542414574
15943,-0.0309130675076501
15946,-0.0702272821752385
15947,0.0445276745619386
15950,-0.050649692173463
15951,0.043849057837435
15952,0.0719423564886709
15957,0.0779716126387567
15958,-0.0534529457167832
15963,-0.0721750587767273
15966,-0.1065881213289937
15967,-0.0554217846297057
15968,0.0464801237836362
15969,-0.0969296480807075
15971,-0.0031202287394841
15974,0.0505515889871528
15975,-0.0155024120157577
15977,-0.0476154260124219
15979,0.0085677534398563
15980,-0.0519019769160858
15984,-0.1246112286352678
15987,-0.1316863171990374
15988,0.0587000426325572
15989,0.0543370715391934
15990,-0.0385778783537223
15992,0.1106657816229095
15994,0.0233500489488486
15998,-0.0376835319455826
15999,-0.0135595734355011
16002,-0.0671470626826517
16003,-0.1513868326883075
16006,-0.0652852697562843
16007,0.0383468224461488
16008,-0.0304269023568605
16012,0.0590423192677463
16013,-0.0537396882200911
16017,0.0219081185257737
16018,0.0846368891656739
16023,0.0392119182292189
16027,0.0850178516931342
16031,0.0635881818773406
16032,-0.0525312954642385
16033,0.1113451880189707
16035,-0.0611395275765514
16037,0.0507460695486578
16040,0.0423022609820127
16045,-0.0647058061795832
16048,-0.1236997511120421
16052,-0.0533775437859127
16053,-0.2086887043065264
16056,0.1094394599674346
16058,-0.0617072596338602
16060,0.0632097317604066
16061,-0.107717347706288
16066,0.0457116213187549
16068,-0.0717005524797914
16069,-0.0680235645618258
16071,-0.0478589668681015
16074,0.0701223125390518
16075,-0.0403158463948768
16079,-0.0926401921950856
16085,-0.0087760162571584
16087,-0.0358268274161471
16098,-0.0145857979876425
16099,0.0860369611858067
16102,0.0239867152290836
16109,-0.1176690751027622
16111,-0.0522327893850785
16112,0.0562532354176555
16114,0.0638107625744352
16118,-0.1074329455270532
16119,-0.1155826461181614
16121,0.1141032235141159
16130,0.0787012985919977
16138,-0.0586844843659797
16139,-0.0102705598966913
16140,0.014533534511809
16141,0.0330308960140634
16144,-0.0681302248191638
16146,0.021623545725837
16147,-0.0423661541427215
16149,-0.0718320167566738
16151,0.0653661487058512
16153,0.0179481622457593
16154,0.0889608976223069
16155,-0.0160832684324547
16162,-0.0375018477544124
16168,-0.0183752175068716
16170,-0.0393842759771063
16173,0.0481238842151336
16175,-0.0334143659007972
16176,0.0396674631969337
16179,0.1116349233666271
16181,-0.0837537836246408
16183,0.0600714370359596
16184,-0.123783526378859
16185,0.0119721943583764
16190,-0.0452075179930172
16193,0.0674785931866224
16197,0.0089723342701683
16199,0.0230557735851086
16202,0.0817277500609924
16203,-0.0949660850671436
16209,-0.0367892929733574
16214,-0.1163187011325443
16217,-0.0658362990676669
16218,-0.0798088941010371
16220,-0.2589235383011463
16221,-0.0378815026055581
16223,0.0217596519310963
16226,-0.0613707824022053
16228,-0.0600851099724712
16232,0.1144294086746278
16233,0.0500522492940304
16235,0.0724861321429711
16236,-0.0593250830762403
16237,0.1153536964964947
16239,0.0840068702761166
16243,0.0111051570055847
16244,0.0710763783572546
16245,0.0638158450235061
16247,0.0621916127770414
16248,0.0080778267214098
16252,-0.0009259214479763
16255,-0.0178914762120745
16257,0.1274213657344763
16259,-0.0036598424724759
16268,-0.0672780984407606
16276,0.0228462077916153
16279,0.0473741084335074
16280,-0.0440149327964651
16286,0.0242482500561995
16289,-0.0481167640241026
16294,-0.0191638007940943
16295,-0.077696062075938
16296,0.0518905974950686
16298,0.0635492068789221
16299,0.0448565700303395
16301,0.0470452901534906
16303,0.0449052881177634
16308,-0.0597640600398965
16314,-0.1986065938738023
16316,-0.0676052551096442
16317,-0.0208694862031576
16325,0.0069025221674932
16333,-0.0782463817504472
16334,0.0515517108724923
16335,-0.0557394132202069
16339,-0.0369108388847026
16344,0.056604114061629
16346,-0.0944940400381499
16349,0.0703215103286871
16356,-0.088280396302429
16358,0.0374899753674616
16360,0.0297476553909123
16362,-0.0196907626195485
16365,-0.077178593323501
16366,0.0401792116701372
16370,0.0035276728870762
16372,-0.0814554432367859
16375,0.0365973665467409
16377,0.0221128064457451
16382,0.0638270117384725
16383,0.0814275409440233
16385,-0.1434697881078609
16389,0.013496761954618
16391,0.1523608496320673
16393,-0.0575354894661349
16400,-0.0125421932141784
16401,0.0265781222020036
16403,-0.0049885523199023
16404,-0.0919739653527545
16409,-0.0881422850495335
16410,0.0673441111638098
16411,-0.0444391058397807
16414,0.0513410623388508
16415,-0.0328760056868928
16416,-0.0680663535153591
16417,0.0663440307701349
16419,0.0454419624625531
16420,-0.0987103111201786
16427,-0.0701189951120774
16429,-0.0625658451435679
16430,0.0428407144580672
16433,-4.719593060448203e-05
16434,0.0584316102269941
16436,0.0579077981309626
16439,-0.0963015235809755
16441,0.0934095547099952
16444,0.0881563926346703
16447,-0.055776368673352
16448,0.0789794229181232
16451,0.0664729396254711
16452,-0.0749591694712451
16455,-0.0511871617848711
16461,0.1109456534121818
16467,0.1037079390569639
16473,-0.0440558541007904
16476,0.0264739726621144
16479,-0.0444182770573254
16480,-0.0238475871686054
16485,0.0117672778003388
16486,0.0431124192190896
16489,0.0156945353492674
16490,-0.0038788473245038
16491,0.0628703638189737
16493,0.0146247030876337
16496,-0.007903156192491
16500,0.024844211224135
16506,-0.0991710429209449
16508,-0.0535223979966421
16510,0.0201817428881008
16511,0.0141174346834036
16517,0.0158284862552682
16518,-0.0950020003458959
16520,-0.0372396219738405
16521,-0.00354504699332
16524,-0.0251235982498487
16530,-0.0312897219372751
16532,0.1254251378961725
16538,0.0188936172682709
16540,-0.0442948224308091
16546,0.014087882998172
16548,0.0843162375676792
16549,0.0465473585887716
16551,0.063979610093514
16569,0.0826645218776774
16573,-0.0551698270453577
16577,-0.0673241337928881
16579,0.1067987844809205
16580,0.045215621351362
16581,-0.0115937598611091
16582,0.0898222592114519
16583,0.0246744365444684
16585,-0.0209259523754162
16588,0.0040454368157769
16590,0.0972532904298375
16593,-0.2087735008623475
16594,0.0803187193057401
16595,-0.0581474724769629
16596,0.0099917855166965
16597,0.0403385662150181
16598,0.0268346080684829
16601,-0.0656716110370201
16610,0.1080138424589702
16613,-0.0509059256140353
16618,0.0189967269528241
16620,-0.0629353854368903
16621,0.1561967704184704
16626,0.0636019308375979
16631,-0.0375627181162284
16638,-0.0979019887839908
16640,-0.0290320562387084
16641,-0.0551512076806693
16647,0.0225271560768557
16649,0.0507462000202798
16650,0.0935211068081885
16652,-0.1254008773269859
16656,-0.0492405010405254
16657,0.0229916832821998
16660,0.038814064778984
16664,0.0274405837871231
16666,0.0570579557045642
16667,-0.0242177964091859
16668,-0.0960496803713706
16671,0.0787929041698854
16674,0.0590054482800397
16677,0.0768122974997047
16680,0.0550425620013479
16684,0.0908087372963364
16688,0.0507552819465503
16695,0.0459286652962525
16696,0.0187437493559536
16699,0.0638848497788953
16700,0.0220850909709127
16705,0.043571888130072
16706,-0.0747264000067637
16707,0.0649335435450075
16709,-0.0170222684492261
16713,-0.1025901854433965
16716,-0.0504648521612955
16717,0.0539296224902639
16722,-0.021963708514708
16723,0.0792584828666342
16724,0.0688362745321398
16733,0.0623085473995886
16737,0.0891436140504503
16738,-0.054655207995967
16743,0.0470481377988572
16745,-0.0471452713055421
16747,-0.0634653598652392
16749,-0.0620334313468002
16752,0.0577257081625798
16756,0.0345334737420644
16757,-0.005942705784884
16760,0.0619252135623152
16761,0.0318348248979246
16762,0.0271385472018496
16765,0.0461411265512905
16766,0.060846974735086
16767,-0.1063641377306516
16769,0.0921526516558813
16771,0.1288533446337904
16777,0.019445491665636
16780,0.1184013423422459
16781,-0.1238739843527964
16783,0.0375473985164076
16784,0.0646326460205989
16785,0.0618713344088664
16789,-0.0272552566123794
16793,0.047976106969869
16797,0.0345814811698642
16802,0.0036978576686149
16809,0.0822917505570695
16810,0.0080812227555397
16811,-0.043329945885904
16813,-0.0017508930957053
16814,0.0303568053197987
16816,-0.0037288189156124
16817,0.1025143718079086
16818,0.0135056769934571
16819,0.0335110135487775
16821,0.0523426123721398
16824,-0.0550216057375737
16827,-0.0068578196917522
16834,0.0411002397205088
16838,0.0047481365057882
16840,0.1000231270198932
16843,0.0316209533300679
16845,0.0496825965078834
16846,0.0552098950545715
16847,-0.0248858018605672
16849,0.0731022981974709
16850,0.0456992496339976
16851,-0.1086612726722043
16853,0.0429167511420114
16854,0.0250083214997749
16857,0.0840762635682516
16860,0.14539269227651
16863,0.0805079865298591
16864,-0.1207815775384183
16866,0.0825299027294664
16867,-0.0393475215126956
16871,-0.0884778700291133
16873,0.0209259310028103
16874,0.0442974594072824
16876,0.0739585355212017
16878,-0.0278176181694503
16879,0.0541158598084041
16882,0.059096991669856
16883,-0.0817325249535954
16884,-0.0509687270902819
16889,0.000187517763845
16895,-0.0024304055206778
16900,0.0405652652817339
16906,-0.0914520491396739
16910,0.0658105836340681
16918,-0.0522448654298875
16923,-0.0529052316595541
16924,-0.0741373166116047
16925,0.0102714961858037
16926,0.0302169556553673
16935,-0.0235796571563601
16940,0.0518982977342914
16944,0.0957948879631015
16954,-0.0080589285623844
16957,-0.008404020111581
16962,-0.0511393789658827
16963,0.1055477001003094
16964,0.0423229545882334
16968,0.1208057417392955
16970,0.0058163729388745
16973,0.0643888635634448
16975,-0.0310953561623704
16976,0.0542839255187748
16978,0.1450437168311324
16981,0.0182339493131483
16986,0.06302992605899
16987,0.0400967021491542
16990,0.0964998135052367
16991,-0.0269633897829529
16997,0.0690455620147296
16998,-0.0651051854083287
16999,-0.0547568231724153
17002,0.0757447333869695
17004,-0.1056526883582922
17005,-0.0647068978804006
17009,0.0365657924230885
17010,-0.0078049311155709
17013,-0.1149196118345613
17014,-0.0269267550276883
17017,-0.0114634244000038
17018,0.0659287290339527
17019,0.0741387427226935
17025,0.005063336244566
17029,0.0589155587068341
17031,0.0559953979844875
17032,0.0636580224167734
17033,-0.1042871522129533
17034,0.122723210610962
17039,0.0699310134392944
17042,-0.0862405351472873
17043,-0.0954654477184003
17047,-0.0460070633621196
17054,-0.0428214045528871
17058,-0.0193342189353065
17059,0.0166346580276167
17061,0.0616919960020065
17063,0.0684252503540872
17065,0.0586775907147037
17070,0.0631305635502868
17071,0.0157599096746803
17075,-0.1143314820708703
17076,-0.0475206350855219
17080,-0.0385519978210949
17082,0.0153781517895134
17083,-0.0299877742958894
17089,-0.0025447240176471
17095,0.0962479565981262
17098,0.0524845779733923
17099,0.0681423802478654
17103,-0.0122503491150123
17104,-0.0212538459065153
17106,-0.0009931902684288
17108,0.0604429641325719
17114,0.0297421035675882
17116,-0.020876231056667
17117,0.0377955316087496
17120,-0.0895413302908461
17121,0.091436481702265
17122,0.1448943841747433
17127,0.0077794595409184
17130,-0.0773685757102762
17131,0.028638687712518
17137,0.0235184825034216
17145,-0.0773899005532479
17154,0.0014230462525332
17155,-0.0286730582925522
17158,0.0643419920012921
17163,-0.0056773825968247
17170,0.0620378653111324
17171,-0.1629292364998407
17172,-0.0949869177101159
17174,-0.0482511464324925
17176,0.0646726352487229
17180,-0.0280812559718901
17189,0.0810837553601969
17190,0.0074040693782801
17191,0.0918439101457583
17197,0.0242708536396439
17203,0.0425283090634349
17204,0.0417765430820603
17213,0.0980493282022182
17215,0.084699026569737
17218,0.0518907648563411
17219,0.0670123003167462
17220,0.1135872727216414
17224,-0.0661388043165923
17228,0.0690950604184918
17229,0.0585392466539912
17230,-0.0873079727618399
17231,-0.0970162918355337
17232,0.0612824145637666
17235,0.0785501680786475
17236,0.0111650206990323
17237,-0.0023412686037951
17245,-0.0396084404229999
17251,-0.0668018243527219
17254,0.0221547000707813
17256,-0.0557419702581995
17257,0.0147710571875012
17260,0.0522712778527844
17264,-0.1134418860421641
17283,0.048189349819074
17285,0.0643130510689018
17295,-0.2022914072816015
17300,-0.0207912813429927
17301,0.0965445749929921
17313,-0.0417730188158247
17324,-0.0514923555438858
17325,0.0564310498532639
17326,-0.0669365220793042
17330,-0.0292898948835121
17332,0.0386131961264989
17337,-0.0810598437590188
17341,0.0528137146635904
17343,0.0807547296586782
17344,0.0591292287068341
17346,0.0125195574876629
17347,-0.0469763084558315
17348,0.1026772599557382
17353,0.0496144686930997
17355,-0.0460626270783525
17358,0.0559367464744434
17365,0.0585860622570283
17366,-0.0234461680110253
17367,0.0648011595159694
17368,0.0181784173665939
17369,0.1036252967955958
17380,-0.0570411127798979
17381,-0.0056073785465401
17385,-0.0886493379720329
17388,-0.0590807931915052
17391,-0.0492482155143059
17392,0.0333274441019544
17396,0.0555134003818833
17398,-0.1198384837240422
17399,-0.0572872443794822
17402,-0.0148690087168325
17407,-0.0963157589297476
17409,-0.053355283950741
17410,-0.2660556436688838
17414,0.0557665246014569
17420,-0.0533563727445579
17422,0.025136342426736
17423,0.1016958094280626
17425,0.0141668781379666
17427,-0.1268269167991533
17428,0.0527996938294373
17433,-0.0149976275640083
17440,0.1017688086445098
17442,-0.1088713647786646
17444,-0.0953389902009488
17447,0.0040977617072585
17448,0.0780528359670567
17450,0.0226184440338997
17451,0.0874785932158076
17454,0.0439283930570976
17456,-0.1317681382934325
17460,0.0096263781765893
17465,0.0667385457901872
17468,-0.0286270594899785
17470,-0.0129337772969558
17472,0.0673284399126328
17475,-0.0117328946118143
17476,-0.0065151849037977
17477,0.0512224011701055
17478,0.0685368131432753
17487,-0.0456910439566837
17492,0.0785034501419633
17493,-0.0491693814035814
17496,0.055005536254203
17502,0.1118969847581945
17504,-0.1522823132848202
17510,0.0008066295708999
17517,0.0511331656394551
17522,0.0563803894845077
17523,0.0476244512705382
17524,0.0019725785151517
17526,0.0386149435521741
17529,0.1323801000159533
17532,0.0461411265512905
17545,0.0553141069937216
17546,-0.1141250619141574
17548,-0.136598205163953
17559,-0.1339477700729916
17561,0.0698918988793464
17562,0.0758204602067845
17563,-0.0643800485399227
17564,0.0155335537530323
17566,-0.0778414848410132
17567,0.0599765358361092
17570,-0.072972956203525
17573,0.0457439230034331
17575,0.104824621568104
17577,0.1282818404930037
17579,-0.050349578865255
17580,0.0700672886738225
17585,-0.0705002322419822
17586,-0.0436213292065894
17588,0.0792167507592708
17589,0.0071171967973315
17590,-0.0009898977566896
17596,0.0750912908537115
17597,-0.0094878136152774
17598,-0.0611774062990037
17599,-0.0598983939198019
17602,0.0791201061147295
17603,0.0529405905144332
17605,-0.0008182549797843
17610,-0.0378512016938588
17613,0.0119788260575059
17616,0.0537621033608341
17622,0.0266291354971459
17630,-0.0403371417339719
17632,0.0324862833227394
17634,0.0592971566668568
17639,0.0035695246915818
17641,-0.0137415057721705
17645,0.084813662479432
17646,0.0595171718777824
17648,-0.0798494366855362
17649,-0.0689033565395439
17656,-0.1147305711653481
17659,0.023078281774376
17660,-0.0401668528731559
17662,0.0344691641205565
17664,-0.0895620408659179
17666,0.0339624894054468
17669,-0.0169710014226209
17672,0.0725761675187485
17675,0.0970804715374357
17678,0.0519603015369308
17679,0.0751532730248435
17684,-0.151418456816044
17685,0.0434185812185187
17690,0.1217152080564729
17695,0.0272052924211383
17697,-0.0119694889983021
17700,0.0978467095799512
17702,-0.1040361915843176
17703,-0.025458163096983
17709,0.0576225771079442
17710,0.0475956880002986
17724,0.0215556937378769
17730,0.08400182320698
17733,-0.0422075788128273
17738,-0.0965014716628401
17739,-0.1040084317102601
17745,-0.0738304379509243
17747,-0.0604254173833411
17756,0.0052935788798292
17760,-0.0399149169723068
17764,-0.0633366379929427
17766,0.0507250419920677
17771,-0.0442388843554534
17773,0.0372157482440134
17778,-0.1281885777620516
17784,-0.0069156688744827
17793,0.0330958787480652
17796,0.0562008530304871
17797,0.083305825725394
17800,-0.1709019715106483
17804,0.0456889620786773
17805,0.0508200900640467
17811,-0.0670612256788641
17817,-0.1626267014937696
17826,-0.0730678735458186
17830,0.0108419193968277
17834,-0.075974321218114
17846,0.0966258812142975
17848,-0.0631748007239873
17851,-0.0091500137484627
17857,0.058358053137472
17860,-0.0578892423048486
17861,0.0295002365345133
17863,-0.0671442884985781
17867,-0.0662224203153525
17869,-0.0552610267525706
17870,0.0562056396992549
17871,0.0315989403930217
17874,-0.0021001808945271
17880,-0.0907992583588129
17882,-0.0820645283417832
17884,0.0026462896976338
17886,0.0703854138177035
17887,0.0538572250701139
17890,-0.0531887528774549
17893,-0.0507049242460835
17897,-0.048713385658968
17900,0.0640565290754979
17904,0.0938561828271592
17906,-0.0462507353279332
17908,-8.949578537272882e-05
17910,-0.0942562631370053
17912,0.134606565303374
17919,0.0351189690001038
17922,0.0351234512102854
17924,-0.0216694789772395
17928,-0.0988380440450396
17934,0.1099410664483722
17940,-0.1111231874244615
17941,-0.1670373314483031
17947,-0.0582628790341261
17949,-0.0580427563731411
17954,0.0559090459787693
17956,0.0343544331955354
17957,0.0221327523667775
17958,-0.0258667170281166
17961,0.0162893057340647
17962,0.0039429744706274
17969,-0.0431518208759691
17972,0.0698393348039796
17974,0.0208069218322122
17979,0.0169088440111188
17980,0.0026351442259478
17981,-0.0136246737810431
17987,-0.0782937220066456
17993,0.0641417853650166
18000,0.1243911140609668
18002,-0.0546713428879891
18003,0.0055385153094503
18005,-0.0245319969876743
18007,0.1006817003128002
18014,0.0562900616866926
18016,0.045318696756463
18017,0.0564793850616859
18019,-0.1048438418876041
18021,-0.12745180695549
18023,-0.0504957794525746
18027,0.0338257080781736
18028,0.0598950950574614
18029,-0.064254038595556
18030,0.0082468332015295
18031,0.0483524021076718
18034,-0.0401251667275249
18050,0.0558178935216176
18056,-0.0541893114037448
18057,-0.1111637183709619
18064,-0.0475591622469754
18065,0.0128419821485438
18066,0.0485442808038688
18067,-0.1111981832224327
18069,-0.0165294219126766
18073,0.0354279025474044
18074,0.0318317810895524
18075,0.0052797758369812
18084,-0.0436252166811957
18093,-0.0652690748196666
18094,0.0141405589425363
18097,-0.1537689776428655
18101,-0.0817796679628334
18104,0.0685829479165217
18105,-0.0280588547117352
18108,0.0664653506703123
18114,-0.0917948292131203
18117,0.0555811665869072
18120,0.0294006733524444
18121,-0.0381116169582949
18128,-0.202528879125253
18134,0.0052268642696206
18135,-0.0161367719126766
18136,-0.0159656791478732
18139,0.0699664750436761
18141,0.0240517228354872
18143,-0.0270409289252675
18144,0.0737638722702308
18145,0.042766870703547
18146,-0.0244238116549898
18149,0.0651734362702
18152,-0.0461300606353605
18153,-0.0578221748613701
18157,0.1122667289052761
18160,0.0095992487263608
18161,0.0817534590365474
18166,-0.0459307082892267
18170,-0.0746288230156658
18181,0.0776632195112214
18188,-0.0504786443998345
18192,0.0495652791141372
18195,0.0179624085286863
18197,0.0747435117821795
18200,-0.0450804032740651
18201,0.0325118678446466
18206,0.04191437146679
18207,-0.0196511266608802
18208,0.0086823204246477
18217,0.0474183887456241
18221,0.0587949741843473
18222,0.0573491946793129
18223,0.0040803299516371
18227,0.1076367989246118
18228,0.0581717023036935
18232,0.039603443601355
18233,-0.092193526242338
18235,0.0074370534255303
18237,0.0270032044611808
18242,-0.0417685416049255
18244,0.1520346595748477
18245,0.0042152345077159
18247,0.1322233362106693
18250,0.0362929436279317
18251,-0.0515553331666224
18259,0.0961455712341694
18262,-0.071924271239055
18264,0.0430390052989656
18267,0.1050481915586572
18269,0.0957123835222344
18274,-0.07799692436939
18279,-0.1105162351900577
18280,-0.0556968262593838
18283,-0.0233000860545075
18288,0.0664227336644368
18290,0.0181232167693976
18291,0.055240328907992
18292,0.0369104801090696
18296,0.0394192791576079
18299,0.0778025191434235
18305,-0.057338302849047
18307,-0.0237640837124605
18308,0.0569057584648551
18310,-0.0665760522373341
18311,0.0507703817522947
18315,0.0192890504686517
18318,-0.0403334262380914
18319,0.0125938334784313
18321,-0.0159329838905859
18333,0.0881888582955756
18334,0.0563899471789645
18335,-0.0650467531354974
18338,0.0670666348326875
18343,0.0668507158636823
18344,0.0502166386722905
18355,-0.0752052926346516
18356,-0.0654182255341663
18359,0.0725597286994528
18362,0.0693440288308451
18364,-0.1650480609283998
18367,-0.0882065714768758
18368,-0.0029410560411477
18369,0.0660837227299892
18372,-0.0060561612833065
18374,0.0601995716178427
18375,0.0860059646132129
18377,0.0611040379513869
18385,0.0428288337345905
18387,0.017746403497717
18388,-0.0230325912921107
18397,0.0819098595057803
18401,-0.0058868284756093
18402,-0.0999580652796549
18407,-0.0267985974429074
18410,-0.0765040293152854
18414,-0.1290641571120484
18416,-0.0646767956083132
18421,-0.0626783358015981
18422,-0.0439062345364631
18426,0.0466182675758128
18429,-0.0067341234575678
18430,-0.0438218757418689
18431,-0.0559266747267772
18439,0.0245813529276522
18445,-0.0116117843222031
18449,-0.019749617472353
18454,0.0993997249198482
18464,-0.0521455156723606
18466,-0.0132241376819919
18468,0.0810382822436418
18470,0.102887885273607
18477,0.0116223428851669
18478,0.0530020229764937
18479,-0.0697243051935268
18481,-0.0840526649936133
18484,-0.1072081404138543
18486,0.013094245304188
18489,0.0428704111280099
18491,-0.0474796460374452
18499,0.0244917055314532
18502,0.1067813176666443
18503,-0.0732147635467476
18504,0.0645319011384789
18506,0.0709420583357962
18507,0.0538837777945628
18514,-0.1680590875968683
18516,0.0446036669705304
18519,0.051412164227619
18520,-0.0134834431426163
18523,0.0528747091643243
18524,-0.0326782445128784
18525,-0.0031181484045541
18538,0.0906522051287423
18542,0.0654174574158487
18543,-0.2075946469938836
18547,0.0394707243907176
18553,0.0354001198780116
18562,-0.0939332034614738
18563,0.0668772624786343
18564,0.0794101813218847
18565,0.0514075960379688
18567,-0.0476834039765713
18568,0.0090399611909797
18569,-0.0829610460915446
18579,-0.0009263292184025
18580,0.0390300962630022
18582,0.0179372322099345
18584,-0.083785585833962
18585,-0.0463592746499563
18586,0.0146756652380082
18588,-0.0500274736883063
18592,-0.0091400220478427
18596,-0.080232773749547
18597,-0.0232741991250784
18598,0.0181884428886777
18599,0.0647718943822647
18600,0.0485008844514313
18610,0.0961749974487729
18615,0.0980265080757782
18617,-0.0441482105483158
18619,0.0619466604677824
18622,-0.0450132997046084
18623,0.042738894578573
18627,0.0228873359840043
18630,0.0089711721952307
18636,0.0349895384418085
18638,0.1037252195091576
18641,-0.0547877901067687
18642,-0.1490358456907668
18646,-0.0653632154157246
18648,0.055513860065714
18653,0.0415429983659805
18655,-0.1279972705241015
18656,-0.0101618996566716
18660,-0.0897058029958345
18662,0.0690847218452857
18667,0.0235613238971683
18671,-0.0503016416359392
18673,0.0548683977367661
18675,-0.0712479953897323
18676,0.0847268552694561
18678,-0.0507619858718823
18680,0.0635120659294896
18684,0.0461167626346731
18686,0.0306127044172981
18689,0.0306494907653532
18691,0.0696373868559994
18693,0.0521631011981991
18694,-0.0168476024370424
18697,0.0381553291207727
18699,-0.0328827449353799
18701,0.0381609588187501
18703,0.0640045619492389
18704,-0.0712697276326323
18705,-0.0768891897140054
18706,0.0721413131273395
18707,0.0330003010348822
18708,0.0091046169261294
18710,0.0230352489215423
18711,-0.0437493501802935
18713,-0.0145814936905008
18718,-0.0554001573375848
18724,0.1049445341925576
18726,-0.0443032562510659
18728,-0.0426066011110233
18735,0.030609315200587
18736,0.1091727559288758
18739,-0.0437114532877737
18741,0.0250033988909366
18744,-0.0455191018698295
18745,-0.1577100197760543
18749,0.0133308621651175
18755,-0.0353798755264902
18757,-0.104465732211119
18761,0.0341305692321687
18763,-0.0375261731380097
18764,0.0429484724405538
18768,-0.0361758104463307
18769,0.0947175923986181
18771,-0.034334334791668
18774,0.0275679896314741
18780,0.099942989214442
18781,-0.0391177835003428
18785,0.0483379764043935
18788,0.0997535244046915
18794,0.05277869531016
18795,0.0284685330923733
18799,-0.0283622551440821
18801,-0.085628482580882
