id,pressure [MPa],mass_flux [kg/m2-s],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],x_e_out [-],author_Beus,author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_annulus,geometry_plate,geometry_tube
16119,18.96,2238.0,1.9,1.9,696.0,2.3,-0.12366133560696614,0,0,0,0,0,0,0,1,0,0,0,0,1
16121,13.79,1344.0,5.6,15.2,2134.0,1.8,0.11339892302566162,1,0,0,0,0,0,0,0,0,0,1,0,0
16130,7.03,3665.0,5.6,15.2,2134.0,1.4,0.09705084134685206,1,0,0,0,0,0,0,0,0,0,1,0,0
16138,12.07,2604.0,1.9,1.9,696.0,2.9,-0.04342550823785371,0,0,0,0,0,0,0,1,0,0,0,0,1
16139,6.89,7554.0,10.3,10.3,762.0,3.6,-0.0142370329193945,0,0,0,0,0,0,0,1,0,0,0,0,1
16140,,3960.0,10.3,10.3,762.0,4.2,-0.01593833036231547,0,0,0,0,0,0,0,1,0,0,0,0,1
16141,6.96,4055.0,10.8,10.8,,3.5,0.02990610684940004,0,0,0,0,0,0,0,1,0,0,0,0,1
16144,6.89,6049.0,10.3,10.3,762.0,7.7,-0.06076907728147758,0,0,0,0,0,0,0,1,0,0,0,0,1
16146,13.79,1492.0,7.7,7.7,457.0,2.3,0.032386684042291565,0,0,0,0,0,0,0,1,0,0,0,0,1
16147,13.79,4164.0,4.7,4.7,318.0,3.2,-0.037183339893236876,0,0,0,0,0,0,0,1,0,0,0,0,1
16149,17.24,,1.9,1.9,152.0,3.5,-0.060181150219797516,0,0,0,0,0,0,0,1,0,0,0,0,1
16151,6.9,4069.0,10.8,10.8,,2.9,0.06813158574566919,0,0,0,0,0,0,0,1,0,0,0,0,1
16153,6.93,4062.0,10.8,10.8,,4.8,0.00999723482230403,0,0,0,0,0,0,0,1,0,0,0,0,1
16154,7.07,3811.0,10.8,10.8,,2.6,0.08095777441226247,0,0,0,0,0,0,0,1,0,0,0,0,1
16155,6.89,3825.0,10.3,10.3,762.0,4.7,-0.020571514984597597,0,0,0,0,0,0,0,1,0,0,0,0,1
16162,,2197.0,10.8,10.8,432.0,4.4,0.029701986588441108,0,0,0,0,0,0,0,1,0,0,0,0,1
16168,10.51,2000.0,15.0,120.0,10.0,4.1,-0.02290338716077576,0,0,0,0,0,0,1,0,0,0,0,1,0
16170,,3513.0,10.8,10.8,432.0,3.7,0.02787765082697729,0,0,0,0,0,0,0,1,0,0,0,0,1
16173,,3635.0,4.6,4.6,295.0,3.4,0.0396945982784322,0,0,0,0,0,0,0,1,0,0,0,0,1
16175,,4882.0,1.9,1.9,152.0,4.4,-0.02712174919079179,0,0,0,0,0,0,0,1,0,0,0,0,1
16176,,678.0,12.8,12.8,1930.0,3.3,0.03951703186993927,0,0,0,0,0,0,0,1,0,0,0,0,1
16179,15.51,1354.0,5.6,15.2,2134.0,1.6,0.100699608861051,1,0,0,0,0,0,0,0,0,0,1,0,0
16181,13.79,1313.0,5.7,5.7,625.0,6.9,-0.11432555912957142,0,0,0,0,0,0,0,1,0,0,0,0,1
16183,6.89,,23.6,23.6,1972.0,2.9,0.04998913240249988,0,0,0,0,0,0,0,1,0,0,0,0,1
16184,18.27,821.0,3.0,3.0,150.0,3.9,-0.09481170943224689,0,0,0,0,0,0,0,1,0,0,0,0,1
16185,13.79,1370.0,7.7,7.7,457.0,2.9,0.0083539522812656,0,0,0,0,0,0,0,1,0,0,0,0,1
16190,12.07,3201.0,1.9,1.9,152.0,3.9,-0.044152474240308326,0,0,0,0,0,0,0,1,0,0,0,0,1
16193,3.45,3784.0,10.8,10.8,864.0,3.9,0.06017884827386674,0,0,0,0,0,0,0,1,0,0,0,0,1
16197,,2292.0,12.7,42.3,1778.0,4.3,0.027379153950131144,1,0,0,0,0,0,0,0,0,0,1,0,0
16199,6.92,4096.0,8.5,24.6,1778.0,4.1,0.03309361355025465,0,0,1,0,0,0,0,0,0,0,1,0,0
16202,13.79,1655.0,7.7,7.7,457.0,1.9,0.060926770456545994,0,0,0,0,0,0,0,0,1,0,0,0,1
16203,13.79,1356.0,7.7,7.7,457.0,3.0,-0.07369118633854463,0,0,0,0,0,0,0,1,0,0,0,0,1
16209,13.79,1872.0,4.7,4.7,,3.8,-0.08283686387938982,0,0,0,0,0,0,0,1,0,0,0,0,1
16214,18.96,,1.9,1.9,152.0,3.5,-0.13163353557371335,0,0,0,0,0,0,0,1,0,0,0,0,1
16217,10.34,6035.0,10.3,10.3,762.0,3.2,-0.05912099690742465,0,0,0,0,0,0,0,1,0,0,0,0,1
16218,,6998.0,10.3,10.3,762.0,6.9,-0.09499797455479977,0,0,0,0,0,0,0,1,0,0,0,0,1
16220,13.79,7093.0,7.7,7.7,457.0,10.0,-0.18659633901373923,0,0,0,0,0,0,0,1,0,0,0,0,1
16221,13.79,1344.0,8.682437487694425,14.149463529874987,2134.0,3.9,-0.005083528428657397,0,0,0,0,1,0,0,0,0,0,1,0,0
16223,6.79,,10.8,10.8,432.0,4.0,0.021489738076026763,0,0,0,0,0,0,0,1,0,0,0,0,1
16226,12.0,4700.0,10.0,10.0,660.0,5.1,-0.06357901212171582,0,0,0,0,0,1,0,0,0,0,0,0,1
16228,6.89,6049.0,10.3,10.3,794.0,5.0,-0.04681834475513532,0,0,0,0,0,0,0,1,0,0,0,0,1
16232,15.17,,9.5,9.5,1836.0,1.6,0.11249427116848766,0,0,0,0,0,0,0,0,0,1,0,0,1
16233,4.96,4136.0,5.6,5.6,216.0,5.9,0.05636377014467545,0,0,0,0,0,0,0,1,0,0,1,0,0
16235,13.79,1482.0,7.8,7.8,591.0,2.3,0.07475198701682725,0,0,0,0,0,0,0,1,0,0,0,0,1
16236,2.63,2848.0,3.0,3.0,150.0,8.8,-0.055947537077990786,0,0,0,0,0,0,0,1,0,0,0,0,1
16237,13.79,,9.5,9.5,1836.0,1.4,0.11521413341027813,0,0,0,0,0,0,0,0,0,1,0,0,1
16239,13.79,2740.0,7.7,7.7,457.0,1.7,0.08546557239021185,0,0,0,0,0,0,0,1,0,0,0,0,1
16243,2.14,,1.1,1.1,114.0,5.2,0.004821064796690869,0,0,0,0,0,0,0,1,0,0,0,0,1
16244,11.0,2034.0,11.5,11.5,914.0,4.0,0.04378847807519154,0,0,0,0,0,0,0,1,0,0,0,0,1
16245,6.89,1519.0,12.7,42.3,,2.7,0.062190236604626976,0,0,1,0,0,0,0,0,0,0,1,0,0
16247,11.03,2684.0,9.5,9.5,1836.0,2.0,0.07236367377268249,0,0,0,0,0,0,0,0,0,1,0,0,1
16248,,3933.0,10.3,10.3,762.0,3.2,0.017176572573913036,0,0,0,0,0,0,0,1,0,0,0,0,1
16252,15.51,,5.6,15.2,2134.0,4.4,0.020478746746682472,1,0,0,0,0,0,0,0,0,0,1,0,0
16255,6.79,4001.0,10.8,10.8,432.0,7.5,-0.02075026332977398,0,0,0,0,0,0,0,1,0,0,0,0,1
16257,15.51,1356.0,5.6,15.2,2134.0,1.4,0.11823292222216797,1,0,0,0,0,0,0,0,0,0,1,0,0
16259,13.79,4054.0,9.5,9.5,1836.0,4.6,0.0011181608040541607,0,0,0,0,0,0,0,0,0,1,0,0,1
16268,6.89,5940.0,10.3,10.3,762.0,7.1,-0.060519204443869004,0,0,0,0,0,0,0,1,0,0,0,0,1
16276,13.79,673.0,11.1,11.1,457.0,2.5,0.01283448002820845,0,0,0,0,0,0,0,1,0,0,0,0,1
16279,10.51,2631.0,4.6,4.6,229.0,5.0,0.026823097575280834,0,0,0,0,0,0,0,1,0,0,0,0,1
16280,2.63,2875.0,3.0,3.0,150.0,4.5,-0.04516081636114966,0,0,0,0,0,0,0,1,0,0,0,0,1
16286,13.79,4109.0,4.7,4.7,,2.7,0.04774551003371648,0,0,0,0,0,0,0,1,0,0,0,0,1
16289,15.51,,1.9,1.9,152.0,3.2,-0.049852172638930596,0,0,0,0,0,0,0,1,0,0,0,0,1
16294,6.83,4096.0,10.8,10.8,864.0,5.8,-0.01161972381299641,0,0,0,0,0,0,0,1,0,0,0,0,1
16295,,705.0,11.1,11.1,457.0,3.3,0.003494939179505843,0,0,0,0,0,0,0,1,0,0,0,0,1
16296,13.79,4123.0,4.7,4.7,318.0,2.9,0.04443590003069714,0,0,0,0,0,0,0,1,0,0,0,0,1
16298,13.79,,4.6,4.6,295.0,2.5,0.07379868683746414,0,0,0,0,0,0,0,1,0,0,0,0,1
16299,,,7.7,7.7,,1.9,0.06403037728970887,0,0,0,0,0,0,0,1,0,0,0,0,1
16301,,3784.0,1.9,1.9,696.0,1.0,-0.019381500983334785,0,0,0,0,0,0,0,1,0,0,0,0,1
16303,13.79,,5.7,5.7,625.0,1.9,0.036610925360279906,0,0,0,0,0,0,0,1,0,0,0,0,1
16308,15.17,,9.5,9.5,1836.0,6.7,-0.02095890237884132,0,0,0,0,0,0,0,0,0,1,0,0,1
16314,13.79,1316.0,4.7,4.7,318.0,5.0,-0.13718693970778287,0,0,0,0,0,0,0,1,0,0,0,0,1
16316,10.34,,10.3,10.3,762.0,4.8,-0.05989089665531121,0,0,0,0,0,0,0,1,0,0,0,0,1
16317,13.79,1370.0,7.7,7.7,457.0,2.7,-0.0027202028906529244,0,0,0,0,0,0,0,0,1,0,0,0,1
16325,6.85,1519.0,8.5,24.6,,4.6,0.030713298591046056,0,0,1,0,0,0,0,0,0,0,1,0,0
16333,12.07,4964.0,4.7,4.7,318.0,4.8,-0.07853508461584441,0,0,0,0,0,0,0,1,0,0,0,0,1
16334,,,4.7,4.7,,2.5,0.04939170143497295,0,0,0,0,0,0,0,1,0,0,0,0,1
16335,13.79,3703.0,4.7,4.7,318.0,4.0,-0.0620833458174603,0,0,0,0,0,0,0,1,0,0,0,0,1
16339,6.89,7202.0,10.3,10.3,,3.2,-0.02134306277798577,0,0,0,0,0,0,0,1,0,0,0,0,1
16344,14.0,1345.0,10.0,10.0,,2.1,0.017161153457787844,0,0,0,0,0,1,0,0,0,0,0,0,1
16346,10.34,6049.0,10.3,10.3,762.0,6.3,-0.09298699435223108,0,0,0,0,0,0,0,1,0,0,0,0,1
16349,6.92,2292.0,12.7,38.1,1778.0,2.4,0.07464143155622366,0,0,1,0,0,0,0,0,0,0,1,0,0
16356,13.79,1383.0,7.7,7.7,457.0,3.8,-0.08882602268228716,0,0,0,0,0,0,0,1,0,0,0,0,1
16358,,4073.0,9.5,9.5,,3.2,0.02691685838110075,0,0,0,0,0,0,0,1,0,0,0,0,1
16360,3.86,4069.0,10.8,10.8,432.0,4.4,0.04407969376386066,0,0,0,0,0,0,0,1,0,0,0,0,1
16362,15.51,3673.0,5.6,15.2,2134.0,3.1,-0.008878843462751553,1,0,0,0,0,0,0,0,0,0,1,0,0
16365,13.79,1383.0,7.7,7.7,457.0,3.4,-0.08399857950906212,0,0,0,0,0,0,0,1,0,0,0,0,1
16366,6.89,5642.0,23.6,23.6,1972.0,2.8,0.03566005139307143,0,0,0,0,0,0,0,1,0,0,0,0,1
16370,6.85,833.0,12.7,38.1,737.0,10.6,-0.025750585524356384,0,0,1,0,0,0,0,0,0,0,1,0,0
16372,10.34,,10.3,10.3,762.0,6.5,-0.09928327297388537,0,0,0,0,0,0,0,1,0,0,0,0,1
16375,6.62,4032.0,10.8,10.8,1727.0,4.1,0.0425809802653408,0,0,0,0,0,0,0,1,0,0,0,0,1
16377,0.1,,1.0,1.0,38.0,5.4,0.070378920094203,0,0,0,0,0,0,0,1,0,0,0,0,1
16382,13.79,2116.0,4.6,4.6,295.0,2.0,0.0764665856274493,0,0,0,0,0,0,0,1,0,0,0,0,1
16383,3.45,3960.0,10.3,10.3,762.0,4.4,0.048425460507705305,0,0,0,0,0,0,0,1,0,0,0,0,1
16385,,1356.0,7.7,7.7,457.0,6.6,-0.13813071182079298,0,0,0,0,0,0,0,1,0,0,0,0,1
16389,12.07,2767.0,1.9,1.9,152.0,1.8,-0.028587966481473576,0,0,0,0,0,0,0,1,0,0,0,0,1
16391,6.89,,8.5,22.3,2743.0,2.2,0.1561586642687008,0,0,1,0,0,0,0,0,0,0,1,0,0
16393,6.89,6076.0,10.3,10.3,,6.0,-0.05152291574243318,0,0,0,0,0,0,0,1,0,0,0,0,1
16400,13.79,1655.0,7.7,7.7,457.0,2.2,0.009947889190125413,0,0,0,0,0,0,0,0,1,0,0,0,1
16401,6.83,4055.0,10.8,10.8,864.0,3.2,0.03159099824896615,0,0,0,0,0,0,0,1,0,0,0,0,1
16403,11.03,4071.0,9.5,9.5,1836.0,4.6,0.0133850704384402,0,0,0,0,0,0,0,0,0,1,0,0,1
16404,10.34,5547.0,10.3,10.3,762.0,5.9,-0.0828452587434428,0,0,0,0,0,0,0,1,0,0,0,0,1
16409,13.79,5967.0,4.7,4.7,318.0,4.3,-0.08759937831309923,0,0,0,0,0,0,0,1,0,0,0,0,1
16410,6.89,3038.0,4.6,4.6,1778.0,2.1,0.07790448220020937,0,0,1,0,0,0,0,0,0,0,0,0,1
16411,3.45,1316.0,3.6,3.6,150.0,4.4,-0.02750174391189505,0,0,0,0,0,0,0,1,0,0,0,0,1
16414,13.79,5588.0,4.7,4.7,318.0,2.8,0.03137412241587044,0,0,0,0,0,0,0,1,0,0,0,0,1
16415,15.51,3770.0,5.6,15.2,,2.7,0.015097981048314791,1,0,0,0,0,0,0,0,0,0,1,0,0
16416,6.89,7405.0,10.3,10.3,762.0,6.8,-0.05896916789227909,0,0,0,0,0,0,0,1,0,0,0,0,1
16417,11.07,4069.0,11.5,11.5,,2.0,0.07445413513297519,0,0,0,0,0,0,0,1,0,0,0,0,1
16419,7.07,2021.0,10.8,10.8,864.0,3.8,0.045409766569830846,0,0,0,0,0,0,0,1,0,0,0,0,1
16420,10.34,5832.0,10.3,10.3,762.0,6.6,-0.09894457447524437,0,0,0,0,0,0,0,1,0,0,0,0,1
16427,18.27,,3.0,3.0,150.0,1.9,-0.10044476224652668,0,0,0,0,0,0,0,1,0,0,0,0,1
16429,15.51,2007.0,1.9,1.9,152.0,3.6,-0.053589585847252125,0,0,0,0,0,0,0,1,0,0,0,0,1
16430,3.96,4069.0,15.2,5.6,216.0,3.4,0.04339303980707947,0,0,0,0,0,0,0,1,0,0,0,0,1
16433,15.51,3024.0,1.9,1.9,152.0,1.9,-0.026244483079727408,0,0,0,0,0,0,0,1,0,0,0,0,1
16434,13.79,1709.0,7.8,7.8,591.0,2.7,0.062196000508998595,0,0,0,0,0,0,0,1,0,0,0,0,1
16436,6.89,,23.6,23.6,1972.0,2.6,0.05095910875486879,0,0,0,0,0,0,0,1,0,0,0,0,1
16439,3.45,5262.0,5.7,5.7,625.0,8.4,-0.0860357579519381,0,0,0,0,0,0,0,1,0,0,0,0,1
16441,13.79,1655.0,7.7,7.7,457.0,1.7,0.08656127222656183,0,0,0,0,0,0,0,0,1,0,0,0,1
16444,13.79,932.0,7.7,7.7,457.0,1.8,0.08894461309075215,0,0,0,0,0,0,0,1,0,0,0,0,1
16447,6.89,6795.0,10.3,10.3,,6.5,-0.055460557563899886,0,0,0,0,0,0,0,1,0,0,0,0,1
16448,13.79,3404.0,4.6,4.6,295.0,1.4,0.10586781569321176,0,0,0,0,0,0,0,1,0,0,0,0,1
16451,13.79,677.0,7.8,7.8,591.0,2.1,0.06247903694928902,0,0,0,0,0,0,0,1,0,0,0,0,1
16452,18.0,,10.0,10.0,893.0,1.8,-0.04801341321030981,0,0,0,0,0,1,0,0,0,0,0,0,1
16455,13.79,3608.0,4.7,4.7,318.0,3.9,-0.05889114122122825,0,0,0,0,0,0,0,1,0,0,0,0,1
16461,6.9,2807.0,6.4,15.9,914.0,1.2,0.09445756652843591,0,0,1,0,0,0,0,0,0,0,1,0,0
16467,3.45,3743.0,8.682437487694425,10.6,864.0,1.4,0.12026877626468477,0,0,0,0,0,0,0,1,0,0,0,0,1
16473,13.79,3648.0,4.7,4.7,318.0,3.3,-0.052667807642679906,0,0,0,0,0,0,0,1,0,0,0,0,1
16476,3.45,,10.3,10.3,762.0,4.8,0.016788312707255896,0,0,0,0,0,0,0,1,0,0,0,0,1
16479,13.79,3065.0,1.9,1.9,152.0,3.6,-0.05053089754563879,0,0,0,0,0,0,0,1,0,0,0,0,1
16480,12.0,1000.0,10.0,10.0,1000.0,4.1,-0.023890599234202642,0,0,0,0,0,0,0,1,0,0,0,0,1
16485,6.89,,23.6,23.6,610.0,3.4,0.0037184836052899396,0,0,0,0,0,0,0,1,0,0,0,0,1
16486,,4069.0,10.8,10.8,864.0,2.0,0.07618177374305272,0,0,0,0,0,0,0,1,0,0,0,0,1
16489,13.79,1465.0,7.7,7.7,457.0,2.8,0.014682408418084048,0,0,0,0,0,0,0,1,0,0,0,0,1
16490,3.45,3811.0,10.3,10.3,762.0,7.3,0.004141348592507893,0,0,0,0,0,0,0,1,0,0,0,0,1
16491,6.89,4096.0,10.8,10.8,864.0,2.0,0.06909084138935244,0,0,0,0,0,0,0,1,0,0,0,0,1
16493,6.89,2278.0,8.5,22.3,,3.6,0.10046022333517354,0,0,1,0,0,0,0,0,0,0,1,0,0
16496,6.89,,10.3,10.3,762.0,4.2,-0.005672454445912184,0,0,0,0,0,0,0,1,0,0,0,0,1
16500,13.79,929.0,7.7,7.7,457.0,2.3,0.023777329812895074,0,0,0,0,0,0,0,1,0,0,0,0,1
16506,10.34,5832.0,10.3,10.3,762.0,6.6,-0.09894457447524437,0,0,0,0,0,0,0,1,0,0,0,0,1
16508,6.89,6618.0,10.3,10.3,794.0,6.4,-0.05491577639621151,0,0,0,0,0,0,0,1,0,0,0,0,1
16510,6.86,1858.0,10.8,10.8,216.0,4.5,0.00570872086671202,0,0,0,0,0,0,0,1,0,0,0,0,1
16511,2.14,6510.0,1.1,1.1,,5.0,0.017070611446101433,0,0,0,0,0,0,0,1,0,0,0,0,1
16517,3.45,4882.0,10.3,10.3,762.0,4.9,0.012424850448391495,0,0,0,0,0,0,0,1,0,0,0,0,1
16518,18.27,857.0,3.0,3.0,35.0,2.9,-0.09657112850000646,0,0,0,0,0,0,0,1,0,0,0,0,1
16520,14.0,3811.0,10.0,10.0,1650.0,3.2,-0.00853468113764868,0,0,0,0,0,0,0,1,0,0,0,0,1
16521,6.89,7690.0,3.6,3.6,,3.6,-0.08801151976501109,0,0,0,0,0,0,0,1,0,0,0,0,1
16524,6.89,4066.0,10.8,10.8,1727.0,6.7,0.01814032832426035,0,0,0,0,0,0,0,1,0,0,0,0,1
16530,0.1,1000.0,15.0,120.0,10.0,5.2,-0.035298889204036836,0,0,0,0,0,0,1,0,0,0,0,1,0
16532,6.89,,12.7,42.3,2743.0,2.7,0.07833874816636593,1,0,0,0,0,0,0,0,0,0,1,0,0
16538,15.51,3665.0,5.6,15.2,2134.0,2.1,0.0052418149202109925,1,0,0,0,0,0,0,0,0,0,1,0,0
16540,0.64,2000.0,15.0,120.0,10.0,6.8,-0.04226976253473684,0,0,0,0,0,0,1,0,0,0,0,1,0
16546,6.89,4069.0,10.8,10.8,864.0,4.0,0.023279917660730717,0,0,0,0,0,0,0,1,0,0,0,0,1
16548,,2604.0,7.7,7.7,,1.1,0.061072156387436016,0,0,0,0,0,0,0,0,1,0,0,0,1
16549,6.72,4123.0,5.6,5.6,432.0,5.5,0.05036322861790271,0,0,0,0,0,0,0,1,0,0,1,0,0
16551,13.79,1736.0,7.8,7.8,591.0,2.0,0.0689736618829703,0,0,0,0,0,0,0,1,0,0,0,0,1
16569,13.79,2685.0,7.7,7.7,457.0,1.6,0.08470158184641248,0,0,0,0,0,0,0,1,0,0,0,0,1
16573,10.34,,10.3,10.3,762.0,3.6,-0.06058226363843416,0,0,0,0,0,0,0,1,0,0,0,0,1
16577,10.34,3757.0,10.3,10.3,762.0,4.5,-0.05716714616142902,0,0,0,0,0,0,0,1,0,0,0,0,1
16579,13.79,2723.0,5.6,15.2,2134.0,1.8,0.09906473824416052,1,0,0,0,0,0,0,0,0,0,1,0,0
16580,,5601.0,6.4,15.9,914.0,2.8,0.0196346145345312,0,0,1,0,0,0,0,0,0,0,1,0,0
16581,9.65,5533.0,12.7,38.1,914.0,3.7,-0.013947467262359408,0,0,1,0,0,0,0,0,0,0,1,0,0
16582,13.79,1356.0,7.7,7.7,457.0,1.8,0.08680450410570408,0,0,0,0,0,0,0,0,1,0,0,0,1
16583,8.3,,12.7,42.3,1778.0,4.4,0.02161785967788137,0,0,1,0,0,0,0,0,0,0,1,0,0
16585,15.17,4096.0,9.5,9.5,1836.0,5.5,-0.010501226232943235,0,0,0,0,0,0,0,0,0,1,0,0,1
16588,,3933.0,10.3,10.3,794.0,4.0,-0.0009775822049914232,0,0,0,0,0,0,0,1,0,0,0,0,1
16590,6.92,2292.0,8.5,24.6,,2.2,0.09630525840225751,0,0,1,0,0,0,0,0,0,0,1,0,0
16593,13.79,,4.7,4.7,318.0,10.2,-0.20791623887472013,0,0,0,0,0,1,0,0,0,0,0,0,1
16594,6.93,,10.8,10.8,,2.5,0.0757358471138939,0,0,0,0,0,0,0,1,0,0,0,0,1
16595,12.07,,1.9,1.9,696.0,2.9,-0.031744159229597495,0,0,0,0,0,0,0,1,0,0,0,0,1
16596,6.89,2794.0,6.4,15.9,914.0,3.3,0.013595461803668493,0,0,1,0,0,0,0,0,0,0,1,0,0
16597,13.79,7107.0,4.7,4.7,318.0,2.7,0.015411460473079201,0,0,0,0,0,0,0,1,0,0,0,0,1
16598,8.89,4069.0,8.682437487694425,14.149463529874987,1524.0,4.8,0.018916317893694544,0,0,0,0,0,0,0,1,0,0,0,0,1
16601,16.0,,10.0,10.0,660.0,5.2,-0.07023819047131794,0,0,0,0,0,0,0,1,0,0,0,0,1
16610,8.27,2726.0,5.0,13.3,2134.0,1.8,0.10272529482645275,0,0,0,0,1,0,0,0,0,0,1,0,0
16613,12.07,,1.9,1.9,152.0,4.6,-0.05577037282628151,0,0,0,0,0,0,0,1,0,0,0,0,1
16618,13.79,2685.0,7.7,7.7,457.0,2.6,0.021990131790713574,0,0,0,0,0,0,0,1,0,0,0,0,1
16620,13.79,5262.0,5.7,5.7,625.0,3.9,-0.07501881008952056,0,0,0,0,0,0,0,1,0,0,0,0,1
16621,6.89,2292.0,12.7,42.3,2743.0,2.0,0.10650977630875041,1,0,0,0,0,0,0,0,0,0,1,0,0
16626,15.51,3684.0,5.6,15.2,2134.0,1.8,0.07147825874968197,1,0,0,0,0,0,0,0,0,0,1,0,0
16631,16.0,2875.0,10.0,10.0,1650.0,2.7,-0.02561471464444137,0,0,0,0,0,1,0,0,0,0,0,0,1
16638,13.79,2007.0,7.7,7.7,457.0,3.5,-0.09324004189788164,0,0,0,0,0,0,0,0,1,0,0,0,1
16640,13.79,2373.0,7.8,7.8,591.0,5.8,-0.017101406574065118,0,0,0,0,0,0,0,1,0,0,0,0,1
16641,10.34,,10.3,10.3,762.0,3.6,-0.06058226363843416,0,0,0,0,0,0,0,1,0,0,0,0,1
16647,6.92,382.0,22.2,96.3,1778.0,4.3,0.058525109746044635,0,0,1,0,0,0,0,0,0,0,1,0,0
16649,3.86,4123.0,10.8,10.8,432.0,3.9,0.04668065701387911,0,0,0,0,0,0,0,1,0,0,0,0,1
16650,8.27,2731.0,5.6,15.2,2134.0,1.1,0.09410632888293916,1,0,0,0,0,0,0,0,0,0,1,0,0
16652,18.27,1214.0,8.682437487694425,14.149463529874987,150.0,2.4,-0.061510675407431444,0,0,0,0,0,0,0,1,0,0,0,0,1
16656,13.79,,7.7,7.7,457.0,3.9,-0.06454401155578436,0,0,0,0,0,0,0,1,0,0,0,0,1
16657,,2292.0,12.7,38.1,737.0,3.8,0.014101335966291683,1,0,0,0,0,0,0,0,0,0,1,0,0
16660,13.79,1290.0,7.7,7.7,,2.0,0.025005820060608325,0,0,0,0,0,0,0,1,0,0,0,0,1
16664,,2658.0,12.4,12.4,610.0,5.8,-0.011035530861581348,0,0,0,0,0,0,0,1,0,0,0,0,1
16666,15.17,1335.0,9.5,9.5,1836.0,2.1,0.06612587121284026,0,0,0,0,0,0,0,0,0,1,0,0,1
16667,6.89,,10.8,10.8,216.0,5.9,-0.01934279046685762,0,0,0,0,0,0,0,1,0,0,0,0,1
16668,10.34,6049.0,10.3,10.3,762.0,6.7,-0.09690906017972617,0,0,0,0,0,0,0,1,0,0,0,0,1
16671,,3784.0,4.7,4.7,,2.6,0.04951351245660729,0,0,0,0,0,0,0,1,0,0,0,0,1
16674,6.85,,12.7,38.1,914.0,2.7,0.03521552354186709,0,0,1,0,0,0,0,0,0,0,1,0,0
16677,4.16,1519.0,12.7,38.1,1778.0,2.3,0.08615798955294421,0,0,1,0,0,0,0,0,0,0,1,0,0
16680,3.93,3865.0,5.6,5.6,216.0,3.6,0.08471119013737434,0,0,0,0,0,0,0,1,0,0,1,0,0
16684,11.0,2034.0,11.5,11.5,914.0,1.0,0.0933497819893982,0,0,0,0,0,0,0,1,0,0,0,0,1
16688,13.79,3391.0,4.7,4.7,318.0,2.8,0.040159309502671846,0,0,0,0,0,0,0,1,0,0,0,0,1
16695,10.57,2563.0,4.6,4.6,229.0,5.0,0.02609855838640526,0,0,0,0,0,0,0,1,0,0,0,0,1
16696,6.72,,10.8,10.8,864.0,4.8,0.01187042756943789,0,0,0,0,0,0,0,1,0,0,0,0,1
16699,11.07,4069.0,11.5,11.5,1524.0,2.7,0.07146737044007472,0,0,0,0,0,0,0,1,0,0,0,0,1
16700,9.68,1356.0,12.7,42.3,1778.0,3.6,0.022969877354819708,0,0,1,0,0,0,0,0,0,0,1,0,0
16705,6.89,5588.0,12.7,38.1,914.0,2.8,0.03493829722143066,0,0,1,0,0,0,0,0,0,0,1,0,0
16706,13.79,2563.0,7.7,7.7,457.0,4.0,-0.07547079872892333,0,0,0,0,0,0,0,0,1,0,0,0,1
16707,13.79,1465.0,8.682437487694425,14.149463529874987,591.0,2.4,0.059549149117513175,0,0,0,0,0,0,0,1,0,0,0,0,1
16709,,3933.0,10.3,10.3,762.0,7.8,-0.06905930017025277,0,0,0,0,0,0,0,1,0,0,0,0,1
16713,18.27,857.0,3.0,3.0,150.0,2.5,-0.12616295997239133,0,0,0,0,0,0,0,1,0,0,0,0,1
16716,13.79,4136.0,3.6,3.6,76.0,3.6,-0.0652812735433111,0,0,0,0,0,0,0,1,0,0,0,0,1
16717,6.89,3811.0,12.4,12.4,610.0,2.7,0.054976757149565604,0,0,0,0,0,0,0,1,0,0,0,0,1
16722,,5696.0,10.3,10.3,762.0,3.6,-0.019954585422935853,0,0,0,0,0,0,0,1,0,0,0,0,1
16723,13.79,1078.0,4.7,4.7,318.0,1.8,0.0819810369075258,0,0,0,0,0,0,0,1,0,0,0,0,1
16724,13.79,,7.8,7.8,591.0,2.3,0.07133374562967637,0,0,0,0,0,0,0,1,0,0,0,0,1
16733,6.89,1519.0,12.7,42.3,,2.6,0.062240220809077866,0,0,1,0,0,0,0,0,0,0,1,0,0
16737,6.89,1682.0,8.0,8.0,610.0,2.2,0.08482183953210595,0,0,0,0,0,0,0,1,0,0,0,0,1
16738,,6049.0,10.3,10.3,762.0,6.8,-0.0737818962614254,0,0,0,0,0,0,0,1,0,0,0,0,1
16743,,2292.0,8.682437487694425,14.149463529874987,1778.0,3.0,0.04846250496869601,0,0,1,0,0,0,0,0,0,0,1,0,0
16745,12.07,4001.0,1.9,1.9,696.0,3.4,-0.044986280287681917,0,0,0,0,0,0,0,1,0,0,0,0,1
16747,,5384.0,10.8,10.8,432.0,6.7,-0.028080315959787203,0,0,0,0,0,0,0,1,0,0,0,0,1
16749,13.79,,7.7,7.7,457.0,3.7,-0.08253723059110428,0,0,0,0,0,0,0,0,1,0,0,0,1
